"observed","predicted","se","date"
9.4,8.26376920004428,15.0169212796803,2007-04-02
9,7.92892496787533,15.2552324706669,2007-04-06
8.6,7.28972733790207,15.0311179961066,2007-04-07
8.6,6.48902999008214,15.0270342186697,2007-04-12
8.6,6.21258204249273,15.0274738030751,2007-04-16
6.42,5.84670823595618,15.0279325034915,2007-04-21
4.97,5.386110963491,15.0288937473073,2007-04-25
4.39,5.51193883513129,15.0333192181155,2007-04-27
4.1,4.57387063962627,15.0273922383119,2007-04-28
4.39,5.80937650028217,15.0272277556094,2007-04-30
6.42,5.43761592576124,15.0268888982798,2007-05-05
5.55,6.47249806443927,15.0267799489557,2007-05-07
4.68,5.72489961360088,15.0276357995213,2007-05-08
4.97,7.33332702298105,15.0288300437795,2007-05-09
11,7.96683432439689,15.0307571213957,2007-05-10
7.4,6.58836830115772,15.0280850820272,2007-05-13
10.2,7.71185755990532,15.0301317222781,2007-05-14
7.8,7.28439633939978,15.0284749337479,2007-05-15
6.13,6.85342073066293,15.0218081430321,2007-05-20
8.6,7.41147263672159,15.0256789631997,2007-05-21
7.4,6.33333712752177,15.0249397216437,2007-05-22
10.6,9.33461356339896,18.5786142907396,2007-05-28
7.4,7.13745631960596,15.0288088648619,2007-05-31
11,7.88967383192678,15.0270985232889,2007-06-05
14.64,11.1832588329939,15.028302180949,2007-06-10
14.64,10.000175500214,15.0267865259415,2007-06-11
10.6,9.99544068248971,15.0230675398084,2007-06-13
9.4,11.0755646318618,15.0249579418492,2007-06-15
5.55,12.0630398565038,16.4010478617968,2007-06-20
6.71,9.37484277408226,15.025095958947,2007-06-23
5.84,9.04650195905887,15.0294253493652,2007-06-24
16.86,10.8640394934022,15.0244399879043,2007-06-25
9,9.06654365332738,15.0241258029633,2007-06-30
8.2,16.1981101448615,15.2232376800279,2007-07-01
7.8,66.4832472061141,85.4071101979866,2007-07-03
8.2,53.1711050918657,14.6005595563394,2007-07-06
8.6,14.9315273544525,15.0364427242448,2007-07-07
8.6,20.6799889272867,15.0017423123724,2007-07-08
9,25.5515776677697,14.9256748350232,2007-07-09
9,15.5063170342986,16.4617009341029,2007-07-10
14.12,16.82896530949,15.9641002310898,2007-07-11
16.86,18.7400108167711,16.5318318739562,2007-07-12
68.6,34.5768219665585,15.0219664726862,2007-07-14
26.9,39.074882248149,37.5176161289087,2007-07-15
19.5,21.2415131882768,15.0026746730948,2007-07-19
15.16,19.9686228872054,15.3447182857404,2007-07-21
14.12,17.2298873649276,16.3693778057638,2007-07-22
14.64,18.0251136783743,18.1486602819566,2007-07-27
22.8,20.8767029921665,15.0332423948238,2007-07-29
22.14,41.2971823674931,15.0161852447231,2007-07-30
15.68,29.484604465369,16.0404734093184,2007-08-01
14.64,30.9627338417335,22.5771991630644,2007-08-02
12.56,26.7766498949351,17.3391613984664,2007-08-04
12.04,30.0607249507228,16.1653282924473,2007-08-05
15.68,85.4021301185215,51.2287543063623,2007-08-06
111,96.1411076201678,14.7237204053434,2007-08-10
32,54.1676967854127,53.7643253479942,2007-08-12
26.9,33.7899422945517,15.0050636504682,2007-08-13
40,32.356031260728,15.0181653900255,2007-08-16
26.08,33.8911511907961,14.9988272364861,2007-08-17
210.2,39.4648590770912,16.5681075568294,2007-08-18
33,45.8217856340357,14.9732778650696,2007-08-21
26.9,50.3995141378741,33.5940583010547,2007-08-22
16.2,25.7862374989447,15.0249706041086,2007-08-25
14.12,36.2475788388375,27.4500750838947,2007-08-29
53,27.9613064006515,16.9295006985217,2007-09-02
9.4,17.4225685441095,17.4191944102404,2007-09-08
6.71,12.7950391303156,15.0371942819089,2007-09-13
7.8,12.3092434151043,15.0249632748629,2007-09-18
8.2,12.570633339174,15.0202759184849,2007-09-19
9.4,29.3089575655234,50.1215630204363,2007-09-20
17.52,19.3381457260117,15.3769517408608,2007-09-25
16.2,21.5499700180201,15.0111953109624,2007-09-27
15.16,16.4490919676133,15.0366409120504,2007-09-29
26.08,23.2743129991967,15.0227275196934,2007-10-02
28.54,22.8876116055748,15.0232657965441,2007-10-04
20.16,18.785530013868,15.0220688024059,2007-10-05
15.16,18.0369520810267,17.3213409125507,2007-10-07
22.14,21.4285908678529,15.7522161064839,2007-10-09
47,18.1379076668483,15.0256497575119,2007-10-10
28.54,21.8732659630077,15.1490622040968,2007-10-11
22.14,19.8543423344305,15.0344268072276,2007-10-12
25.26,21.5360371926586,15.0252931596643,2007-10-13
18.84,17.7306578279062,16.4419545633175,2007-10-16
16.2,17.94789894337,15.0341669163928,2007-10-18
16.2,16.9582838093588,15.8416899227671,2007-10-19
15.16,15.5571597043483,15.0281609979247,2007-10-20
14.64,16.3594273507121,20.6450286452346,2007-10-21
14.12,14.4266131800044,15.0277379951368,2007-10-22
14.12,15.7174793921558,15.2191573664052,2007-10-23
14.12,14.8607341161473,15.0324161245432,2007-10-29
15.68,21.0647988119881,15.0230791858562,2007-10-31
14.64,21.8396698596372,14.997676528276,2007-11-01
13.6,16.6738662835921,15.0190655423049,2007-11-02
11.52,26.2198115585397,35.6792211226999,2007-11-04
24.44,18.3027587210131,15.0352493965776,2007-11-05
19.5,16.4191475589404,15.0308073817262,2007-11-06
20.82,19.6510678939723,22.9909905753174,2007-11-09
13.08,20.3013052221869,15.0223527053158,2007-11-12
29.36,18.5653533776544,15.0251960349692,2007-11-16
18.18,15.5466490611341,15.0233720260308,2007-11-18
13.6,14.8074298209376,15.0813554021952,2007-11-21
13.08,23.4361422047768,14.9794251739796,2007-11-22
17.52,16.9365742745334,15.0327642541048,2007-11-30
14.64,14.997556460882,15.0371856348024,2007-12-03
13.08,16.1833035101806,15.6589173752435,2007-12-05
12.56,12.7266719859759,15.0276633846938,2007-12-06
11.52,13.7060723922812,18.6525414247723,2007-12-09
11,19.9476214311149,25.9806862233255,2007-12-11
11,14.1728640148933,14.9990911126107,2007-12-12
10.6,16.8223732722023,27.6649431380939,2007-12-13
10.2,12.782180751705,18.9229601314954,2007-12-15
9.4,9.34606211355835,15.0266573426905,2007-12-18
9.4,10.0159600176919,15.0266895534201,2007-12-19
5.84,11.626384616493,16.6394347593345,2007-12-20
5.55,9.00318407327015,15.0218030915681,2007-12-25
5.55,9.90194100863266,15.0202562638272,2007-12-28
5.55,14.195299275428,15.0343161013333,2007-12-29
5.26,10.0119169641556,15.1642288696579,2007-12-30
