"observed","predicted","se","date"
97,179.021682739845,39.3638042349379,2007-07-10
255,162.114577344117,38.710964455715,2007-07-11
51,266.907129126915,37.4685265998636,2007-07-15
41,105.472405716591,39.3082534031797,2007-07-18
19.5,94.6241415153308,39.3998589190845,2007-07-20
22.5,184.868053090293,38.4203749770203,2007-07-23
22.5,89.7544010872466,38.7919548728044,2007-07-24
22.5,103.142179485382,38.7469749718646,2007-07-25
28.5,131.69048271384,114.301437741491,2007-07-29
28.5,109.454290288217,107.786516329801,2007-07-30
19.5,140.797917378743,133.961326758072,2007-08-04
500,178.21473543728,38.7829211018559,2007-08-10
93.5,124.301754373231,39.7384987776277,2007-08-12
28.5,143.609459547532,135.747793722433,2007-08-18
27,210.081587590856,38.7898345762211,2007-08-19
195.9,127.998718950189,38.7931366335301,2007-08-23
118,134.900203760222,38.5982946459374,2007-08-25
457.1,197.888787499615,38.7819434075696,2007-08-29
247,197.619843333602,38.7600598243878,2007-08-31
180.6,178.447960084793,162.046265859593,2007-09-01
83,161.187466960634,165.288673752135,2007-09-04
83,164.553048185669,38.7715814906654,2007-09-06
77,177.449393075615,38.6966818438194,2007-09-08
56,156.127596124276,74.0774497255903,2007-09-10
45,141.894603145714,39.5434248386035,2007-09-11
43,145.058224232179,45.6091245076137,2007-09-12
45,152.992705850128,149.56369628241,2007-09-13
43,214.589227288981,38.7274078190054,2007-09-14
59,169.987417855978,162.01787507816,2007-09-18
35,172.067469274269,108.132562687336,2007-09-19
80,245.908399105741,263.830557893426,2007-09-20
80,176.644132469826,89.8863811662509,2007-09-23
90,197.872005106256,85.2657100899035,2007-09-25
415.4,228.062059277151,38.6721286596923,2007-10-03
97,197.945795201538,148.069123167818,2007-10-13
90,265.737758400625,202.947173455166,2007-10-14
86.5,188.267229164349,38.8601687955673,2007-10-15
139.6,212.806512890964,38.0623160046514,2007-10-18
121.6,188.336785748646,66.0457317561178,2007-10-19
227.1,203.192837779764,136.503086782022,2007-10-20
199.8,224.49700583479,38.2393660853635,2007-10-22
320.4,210.551600205735,38.7498553926198,2007-10-27
324.6,240.897794077492,164.371840596249,2007-10-29
283.3,398.164710790367,38.2772784687816,2007-11-01
215.4,382.074606372805,37.974249950333,2007-11-02
199.8,377.331766705274,38.7902358318177,2007-11-03
2283.29,405.43946203776,37.447456900419,2007-11-05
397,394.641560703862,234.131635795771,2007-11-12
349.8,335.535642586285,38.1948405837178,2007-11-14
392.7,381.542493224104,479.651698784632,2007-11-15
2468.6,294.069441722425,38.0707687979504,2007-11-16
406.2,351.161128134407,38.6844137081862,2007-11-21
443,393.68292080396,37.8583565001629,2007-11-24
2512.8,513.861233521499,415.148914590399,2007-11-25
328.8,326.001025070149,139.549235256831,2007-12-01
259,287.525866847423,122.091576069678,2007-12-03
251,299.695146763168,38.7714386198169,2007-12-05
345.6,298.628643406177,38.1611907566404,2007-12-08
312,269.188860728868,38.3258540671559,2007-12-10
525,335.114174297505,276.793262349917,2007-12-11
354,262.779208763467,38.0498192573131,2007-12-13
275.1,302.825976758118,38.0955258940276,2007-12-14
303.8,250.617360290626,38.5504276230844,2007-12-15
227.1,325.935322834155,44.0552130518796,2007-12-18
223.2,409.021120300887,37.7956661292613,2007-12-19
118,447.685091408378,39.4704714518429,2007-12-25
358.3,382.743325633759,39.0991674165731,2007-12-27
354,324.18019926408,38.6404759753634,2007-12-31
358.3,147.730636419684,38.671454155618,2008-01-01
349.8,128.939473587411,39.3392859629742,2008-01-03
333,121.778927884632,39.0013823961748,2008-01-04
251,121.128423753456,39.1537916142334,2008-01-08
192,137.414799886744,39.1377539787846,2008-01-10
161.6,146.708174475566,38.7438527628784,2008-01-12
979.7,165.534998636556,152.663846996151,2008-01-14
643.4,251.14319926869,338.159041881655,2008-01-15
345.6,132.463488341815,39.1991756659808,2008-01-16
349.8,136.825215860876,38.787962709517,2008-01-19
345.6,135.214398538923,42.3450393232046,2008-01-21
349.8,132.286828926445,39.2312009905562,2008-01-25
184.4,124.290224394567,39.3701360204037,2008-01-31
132.4,141.056883497899,38.4054394130252,2008-02-02
107.5,188.10572153901,38.0482809833996,2008-02-04
107.5,130.339977611462,39.1145300609758,2008-02-06
86.5,123.856243526181,39.2983047858888,2008-02-10
68,121.16920536357,39.2071687839734,2008-02-12
71,142.487028756568,39.4499983670322,2008-02-13
111,125.897500911577,39.1536521397025,2008-02-15
118,122.550326267548,39.1724060888619,2008-02-17
199.8,127.586893303639,39.1935941591733,2008-02-19
203.7,158.402740191799,178.313297103832,2008-02-21
371.2,119.749949002366,38.7381940149933,2008-02-24
303.8,122.306940165786,38.6603062314819,2008-02-26
354,179.516339084176,38.6322073266722,2008-02-28
312,88.6628688982015,38.7631299021105,2008-03-03
219.3,116.211273935549,147.834382265601,2008-03-08
150.4,124.960114539377,39.5469091811937,2008-03-10
118,109.308014343894,89.4939556076573,2008-03-13
111,112.804295504278,38.9110950215069,2008-03-14
90,143.215852215095,38.6694162561916,2008-03-16
90,75.782755825618,38.8895744945522,2008-03-17
80,83.6655909701283,39.0620135243387,2008-03-20
86.5,74.497035259384,38.8071760604782,2008-03-21
80,92.8129394351058,38.7915060136373,2008-03-22
77,69.9724645683614,38.9238355259989,2008-03-23
77,78.9798852738799,39.5808451368567,2008-03-24
83,72.2234064008425,38.9655039678324,2008-03-27
77,90.1010224027785,38.7227763231298,2008-03-28
65,91.2214674012017,38.6601895140117,2008-03-31
90,76.9819800179403,39.0167908683019,2008-04-03
65,61.5542584430704,39.0306799426687,2008-04-08
71,57.7883259952277,39.0859596435465,2008-04-10
80,71.2601921264276,39.4258750879717,2008-04-16
77,63.9834760202694,39.2582542823431,2008-04-18
77,67.7691788115181,39.4310825020542,2008-04-19
77,66.9706577727908,39.1559653183523,2008-04-20
71,65.8349622924284,38.8811400101355,2008-04-21
165.4,65.8311018354878,39.4087497719569,2008-04-28
51,91.911502278454,181.683522787417,2008-05-02
114.5,92.0931356847885,38.779138313249,2008-05-03
366.9,93.0780121186132,81.7133927826878,2008-05-15
341.4,86.7599190911154,39.0904969189977,2008-05-18
307.9,117.613989675048,181.459183251854,2008-05-20
263,92.3689394365115,39.5972140097108,2008-05-21
231,127.89088166701,38.4977621324621,2008-05-25
291.5,87.6589471848354,38.9600416936252,2008-05-26
243,90.1825049726531,38.7896935459289,2008-05-28
243,132.839277590487,38.4959681789075,2008-05-30
188.2,102.220268535765,38.8963249436508,2008-06-03
161.6,98.7732224866132,38.7578477529576,2008-06-04
136,98.9088446524563,38.7893854876753,2008-06-05
93.5,116.163464627037,287.479068054766,2008-06-11
93.5,120.865054755019,285.598686810613,2008-06-12
86.5,93.2936589197111,39.3654758175287,2008-06-15
74,98.9098560243785,39.3274484793113,2008-06-18
86.5,95.0101344698711,70.9756125812567,2008-06-20
379.8,132.064556327281,60.5921948541636,2008-06-24
165.4,100.900971716538,39.0084550200752,2008-06-26
157.8,125.432074988629,38.7555736753271,2008-06-27
199.8,100.304732481347,38.9488281505002,2008-06-30
192,213.310534346143,96.8541424120498,2008-07-01
169.2,169.157053253531,39.0418419180286,2008-07-02
154,183.793804053434,38.8822945457835,2008-07-04
150.4,145.909556939362,77.1781824093828,2008-07-08
150.4,152.19081660142,39.1200732705234,2008-07-09
165.4,131.63384840926,39.4007410219735,2008-07-10
219.3,121.733329716484,38.9148862484868,2008-07-11
107.5,150.463145015066,134.41051974187,2008-07-19
104,163.613750556108,354.789361780421,2008-07-20
97,131.163541374434,38.8812362479508,2008-07-22
93.5,139.52141480396,38.8649054912726,2008-07-23
74,135.319469916586,82.7060104466138,2008-07-26
86.5,138.399985166485,120.077837650724,2008-07-28
71,141.035867597532,126.242993910342,2008-07-30
90,194.48626157283,135.555075946533,2008-08-01
375.5,208.631773708838,39.0212832218836,2008-08-06
207.6,202.35084310422,76.9366977772274,2008-08-09
173,162.918843347707,39.3318425547937,2008-08-10
125.2,174.424011951545,38.7593063425962,2008-08-12
100.5,159.513309898998,38.686404595168,2008-08-14
121.6,165.641089977976,38.5803470230592,2008-08-16
111,172.135957164598,38.8244319591782,2008-08-19
176.8,161.169909974387,38.7632613431894,2008-08-23
169.2,166.779370858324,38.7700707642567,2008-08-24
136,166.979322706443,39.1385144687847,2008-08-26
121.6,153.232630782205,39.7321927791431,2008-08-29
100.5,173.493538598748,72.6946877847294,2008-08-31
97,184.275458527675,89.5374245649941,2008-09-01
86.5,261.283895906875,47.7571348655766,2008-09-02
65,182.855010754521,138.008872091668,2008-09-04
65,172.787150305284,39.6006229657014,2008-09-05
77,180.388453123343,38.5256168140001,2008-09-07
157.8,171.156825630263,38.7749292177744,2008-09-09
307.9,170.442497584666,39.2515778865606,2008-09-11
83,157.461445599196,38.9247235286552,2008-09-13
47,230.722144513219,39.419788596524,2008-09-15
111,246.860511065015,149.535356034713,2008-09-23
80,178.527501332047,197.365168583661,2008-09-24
287.4,187.602960678914,174.141338498558,2008-09-25
333,220.459834398193,253.903313856478,2008-09-27
139.6,178.05008245354,46.2437771233357,2008-09-30
121.6,551.04043701478,435.160390655862,2008-10-01
104,302.242271335508,38.3163784352564,2008-10-02
165.4,263.801228908764,38.1067117378576,2008-10-06
74,241.841907039253,38.0207993635259,2008-10-09
227.1,261.958199999095,77.3639195392879,2008-10-14
180.6,214.901963931855,39.5595193052637,2008-10-18
132.4,200.800630968139,38.7368170948868,2008-10-21
107.5,348.085657976757,327.92428736906,2008-10-23
90,332.60474945732,148.10543804979,2008-10-25
83,299.400332133289,193.589945478386,2008-10-27
207.6,234.379106526358,50.8756343496963,2008-10-30
207.6,306.22339954868,38.052664338749,2008-10-31
150.4,300.058729938763,39.0722394343286,2008-11-04
132.4,303.096419106006,38.4752973955587,2008-11-05
118,318.323085309795,269.4989471339,2008-11-06
251,291.604521427584,38.4023461095115,2008-11-10
1348.2,436.751293795243,37.6918881722959,2008-11-11
853.2,271.54357153111,38.4888038577234,2008-11-13
379.8,284.236484533683,38.4192239074751,2008-11-14
944.2,419.464712709713,201.709855334191,2008-11-16
1849.6,598.663035117828,458.60571564695,2008-11-21
2204,427.317306686916,346.210667079717,2008-11-22
2592.4,485.627443831157,37.696380174229,2008-11-23
1205.2,378.602448768162,37.6010987836718,2008-11-28
1124.1,360.274064893183,38.5788143126241,2008-11-30
1146,293.593428751284,38.4364545057177,2008-12-01
1138.7,311.270490449842,38.1227970151171,2008-12-03
1131.4,335.515348628826,38.141295920289,2008-12-04
1116.8,406.543285214608,38.3494738417222,2008-12-05
1037,307.838959862055,37.5012958404346,2008-12-07
349.8,273.39698691121,39.455452265032,2008-12-10
283.3,337.364678336194,314.467517962004,2008-12-11
203.7,273.838814953853,38.7097356183204,2008-12-13
173,273.694546747501,39.6857245703659,2008-12-14
146.8,280.237354357357,38.7438336514469,2008-12-18
128.8,354.266579083332,38.1720215227725,2008-12-19
121.6,272.610100643055,39.1775735639155,2008-12-20
169.2,370.443492893427,160.593343051779,2008-12-21
410.8,386.090834987094,55.5762627579431,2008-12-22
902,312.661532921632,38.5030326864362,2008-12-24
612.4,493.145035479621,30.851829587539,2008-12-25
341.4,292.606818840033,38.7494896314523,2008-12-26
662,126.65981359212,100.980769368413,2009-01-03
655.8,128.705972124227,38.8772565218788,2009-01-10
706.8,133.413716874226,39.5254722385531,2009-01-11
275.1,124.087690930615,39.0706412473644,2009-01-13
211.5,130.760261329356,38.7718314543016,2009-01-16
146.8,142.231386240595,39.3754110653956,2009-01-19
188.2,139.458894919565,50.8686517591904,2009-01-23
154,149.35929153506,38.596713409029,2009-01-29
114.5,92.2255821434707,39.5611382761827,2009-02-01
77,85.2002395451303,39.1465184262855,2009-02-03
77,102.07754578128,39.0718660104278,2009-02-06
161.6,90.7577696281557,39.0498775705584,2009-02-09
125.2,98.7337068572439,38.7277902319214,2009-02-10
97,85.2200593258826,39.2781936341668,2009-02-12
631,154.115608756364,38.7150147820872,2009-02-17
1520,205.256015529851,38.3341205973702,2009-02-19
600,136.127129621238,38.5078672024067,2009-02-21
279.2,134.97833922667,39.6925325166473,2009-02-22
180.6,131.511270288301,39.6421632960411,2009-02-24
77,81.9185170855063,39.2728665602867,2009-03-01
51,90.1989684482566,38.7689154599826,2009-03-05
43,88.8303007554726,39.0082974237546,2009-03-08
39,110.632132632891,39.5491335953571,2009-03-09
51,97.0752035703531,38.9410079111718,2009-03-14
56,110.332995781042,39.5464343270594,2009-03-15
39,115.388621191838,39.5104853337049,2009-03-24
77,199.703561681331,164.377119831128,2009-03-29
83,99.3957674882388,38.7713997189949,2009-03-30
114.5,95.1184954577519,180.685857300546,2009-04-01
510,80.0225229616031,39.3222841030081,2009-04-02
49,90.4979321660459,39.1779507759072,2009-04-08
41,76.3129819387342,51.0391447785559,2009-04-09
51,92.3001343527003,70.5158130021393,2009-04-12
51,98.3551680784035,39.538866226622,2009-04-13
100.5,87.8387165272017,39.52681387791,2009-04-21
62,138.283857320875,38.4561149970265,2009-04-22
53,133.38596459259,38.6698006543571,2009-04-23
43,73.5006868198772,39.6858433109089,2009-04-25
662,121.312113021907,97.7981482462449,2009-04-26
192.5,196.982844026664,121.153193108723,2009-05-03
133.5,139.478547936638,38.752114766126,2009-05-04
347.6,95.3839033658834,96.8895347555449,2009-05-06
321.1,84.4008687383232,39.4223054400437,2009-05-13
25.5,74.212934096413,39.1974820726141,2009-05-14
270.5,73.4248623905686,39.4695870165276,2009-05-16
215.5,64.6157228059171,39.0477575546935,2009-05-21
133.5,62.02399296743,39.1329057882132,2009-05-23
133.5,77.9933131652336,38.7930121938328,2009-05-28
141.5,69.6261924360721,38.983664470758,2009-05-29
72.5,115.09974364375,39.5703569149318,2009-06-06
60.5,109.169889395651,91.6096105015752,2009-06-09
58.5,138.456845987058,158.351500996861,2009-06-10
265.5,124.715720196179,39.5326275544751,2009-06-12
78.5,103.708657847589,38.705304673453,2009-06-15
654.5,109.237615032948,38.8655457982366,2009-06-16
245.5,129.581916569563,38.753417594918,2009-06-17
97.5,117.947484101476,38.8741839329762,2009-06-22
69.5,108.396187746326,39.503673815762,2009-06-23
210.5,107.991171910345,39.3353997552135,2009-06-25
210.5,127.867602630731,127.45893173949,2009-06-28
101,159.804731987392,168.46813450615,2009-06-30
81.5,176.34952401952,137.57375390706,2009-07-01
81.5,155.463962248351,159.268643833698,2009-07-02
72.5,158.508716390877,57.3220506848847,2009-07-03
78.5,104.728264965538,38.9364242882946,2009-07-08
457.1,129.949838499618,39.5809758200507,2009-07-10
137.5,121.852325832217,54.6681249468616,2009-07-15
270.5,145.463320082163,38.7195798516123,2009-07-16
352.9,128.562328541326,127.367042997108,2009-07-20
141.5,123.288877089854,39.3528189897351,2009-07-23
197,176.813761564444,38.7155841468491,2009-07-26
94,145.156501146297,38.6985811782936,2009-07-29
444.9,195.578235544188,38.6580399659409,2009-08-01
444.9,186.233079129251,38.7437174537115,2009-08-03
197,196.578558340718,116.53459058061,2009-08-05
133.5,167.697429630258,38.6707710183187,2009-08-06
444.9,265.511055630871,38.9604347069652,2009-08-08
352.9,284.457206194054,38.6102541897912,2009-08-09
275.5,177.150720109539,38.6917990363894,2009-08-11
230.5,169.063574573582,38.7886717444467,2009-08-12
84.5,170.890799387715,38.7219023433609,2009-08-17
108,202.635808084595,38.4996094800969,2009-08-20
118.5,195.000134726307,98.080995095047,2009-08-25
201.5,151.957943030548,61.5478465172963,2009-08-29
188,220.489078669838,38.6133847065121,2009-08-30
157.5,159.845084418446,39.0199147711386,2009-08-31
97.5,278.162533009537,188.360083941372,2009-09-02
90.5,184.853521889343,86.9058249224933,2009-09-03
240.5,206.468770387629,38.7883916726195,2009-09-05
108,199.349774388347,38.7683310450095,2009-09-12
235.5,171.940715167732,39.2405853517389,2009-09-19
585.7,243.643664415843,204.867130713883,2009-09-20
165.5,198.336452804877,123.276759831374,2009-09-22
149.5,200.684725813384,107.841551755071,2009-09-23
851.3,267.479159134712,289.503307456002,2009-09-25
1571.3,365.967835984555,37.2659471449236,2009-10-03
526.3,293.628298481897,89.1995228989028,2009-10-06
1613.3,263.719658674508,38.7274899668826,2009-10-09
342.3,398.846215806659,39.0770018091782,2009-10-13
414.8,334.33023311705,38.0273927807938,2009-10-15
451,338.695356676457,38.4517624624946,2009-10-16
414.8,312.78849790275,38.4188733702173,2009-10-17
904.5,285.835769470449,38.6173725586367,2009-10-20
270.5,227.670529747785,38.7820367651047,2009-10-23
230.5,236.265558782443,37.8425783810548,2009-10-24
206,283.400252950305,264.161379768104,2009-10-25
141.5,275.352200985707,39.1514612342955,2009-10-28
118.5,352.859522989438,38.6253091429062,2009-10-30
420.5,301.997306200255,190.478976003798,2009-11-02
545.5,419.544118444555,38.3069982814995,2009-11-07
220.5,281.281350296499,71.3233606251834,2009-11-10
220.5,272.095309829061,53.2949272561064,2009-11-13
157.5,299.632819341738,154.320607030904,2009-11-15
125.5,282.327233483796,124.340272410626,2009-11-19
137.5,282.900265259817,142.727946872738,2009-11-20
149.5,374.434753002585,39.328162806345,2009-11-22
129.5,447.3653036012,312.521567630788,2009-11-23
125.5,351.525356462661,38.6720446261998,2009-11-24
104.5,378.278701649116,38.7218598116132,2009-11-26
97.5,375.670070727387,38.4860781138685,2009-11-28
81.5,272.529280726518,150.468244293154,2009-12-03
60.5,398.556144097452,38.4534688466057,2009-12-09
60.5,331.710293479694,38.2259713928568,2009-12-10
60.5,326.972551520761,182.344592457237,2009-12-11
58.5,271.069619704428,107.759649716691,2009-12-15
58.5,284.445071848522,38.6377099069404,2009-12-16
56.5,300.631380315824,112.689969979031,2009-12-18
56.5,295.833491120943,38.2909320214755,2009-12-19
50.5,242.301801869809,157.547176116365,2009-12-22
50.5,222.609936825395,124.044287654512,2009-12-24
50.5,254.499004686472,152.566422838029,2009-12-25
118.5,249.599780389597,162.750623763011,2009-12-26
87.5,235.523334426916,43.1042393660133,2009-12-27
87.5,214.102408079132,39.3258649536115,2009-12-31
75.5,140.263704741212,155.698088635159,2010-01-02
63.5,102.507745462441,38.875891349953,2010-01-03
34.5,173.722694251262,114.183928594211,2010-01-10
30,117.539944865336,39.7173610255805,2010-01-12
28.5,122.830586469538,39.2147288709653,2010-01-13
27,111.781436549958,39.5521429539608,2010-01-14
81.5,122.865018939036,38.7840264885805,2010-01-18
157.5,122.027172353687,38.7801040685727,2010-01-19
165.5,112.19999763989,39.0500600286596,2010-01-20
133.5,121.020056253095,39.0988362878956,2010-01-22
69.5,125.658178492317,38.7875177758626,2010-01-25
28.5,124.108909671799,48.313395806965,2010-01-26
28.5,222.68329101391,38.2720901441405,2010-01-27
25.05,126.0287662919,38.6684268987793,2010-01-30
25.05,105.021048338079,38.8655570321493,2010-02-01
24.6,98.4896724158007,38.771827805788,2010-02-03
24.6,103.906238802353,39.6157836841359,2010-02-04
21,136.036093801826,38.5125205342017,2010-02-09
19.4,136.907487795408,38.643224782418,2010-02-17
18.6,121.607228703977,39.0789510149805,2010-02-18
18.6,153.41696478267,38.76574279507,2010-02-19
19,91.693322912403,38.8138556658866,2010-02-21
19,89.1695823920442,39.0140761183809,2010-02-23
19.4,99.5626182599015,39.6722606831967,2010-02-24
20.6,94.3169486268086,38.9320109455021,2010-02-26
20.6,97.7466293437774,38.6774421470594,2010-02-27
22.35,62.5646518214419,39.0330856687862,2010-03-03
22.35,76.0580618051425,39.4839100497282,2010-03-04
21.9,59.361276424769,38.9936254792978,2010-03-06
21.45,68.6015464940954,39.2697048001893,2010-03-07
21.45,82.8537138984009,38.7686200472144,2010-03-08
21.45,68.4204281698636,39.2627914518034,2010-03-09
21.45,72.9430818984397,39.0861907989571,2010-03-10
24.15,76.2996072817393,39.209651473933,2010-03-12
25.05,67.418211044814,39.5131137387575,2010-03-22
21,73.0859258791553,204.392115026295,2010-03-25
20.6,66.237852499546,38.9967855570218,2010-03-28
20.6,76.2491053782464,38.7794982253919,2010-03-30
21.9,82.6116982404976,39.5627239325778,2010-04-01
22.8,82.8265077748475,38.7599588741097,2010-04-02
23.25,96.0855178981912,39.2335912805783,2010-04-03
21.45,101.749535158447,38.7896242146563,2010-04-14
21,155.988813066312,38.5971632642501,2010-04-16
31.5,112.391158075931,39.1713306968555,2010-04-25
23.7,111.27561504358,51.0205069351127,2010-04-26
22.35,79.6136066247386,39.1776219401514,2010-04-30
27,58.3299035243407,38.9018939787442,2010-05-04
24.6,127.587786048921,291.318753348529,2010-05-08
23.7,62.649828404583,39.4177495242038,2010-05-10
23.7,56.7510221551507,39.0460025191199,2010-05-11
21.45,59.6902773344676,39.4516604533329,2010-05-19
19.8,56.2010573594403,39.4266094286068,2010-05-22
17.8,95.558069437509,79.2625467962885,2010-05-25
14.6,201.340949810587,38.6557272191247,2010-05-29
14,60.6999030915701,39.1019138571601,2010-05-30
14,58.0753398229388,39.7054587686575,2010-05-31
14,71.7569847920135,39.0693066419277,2010-06-01
12.2,81.5382745254656,56.6260630271978,2010-06-03
10.8,484.103041821793,37.0468258526729,2010-06-05
10.8,84.2276788576929,39.5799433884447,2010-06-06
9.8,101.666691137393,107.749147843907,2010-06-10
10.8,83.9761195822692,39.081601727283,2010-06-11
20.2,84.3361223907539,39.365673593156,2010-06-14
20.2,97.9199888158254,39.0381612259296,2010-06-16
17.8,79.9226712193025,39.0141598184868,2010-06-20
16.4,88.0322915998737,39.5003900376428,2010-06-21
16.1,104.601609467976,43.1848120774763,2010-06-24
16.4,101.635360622896,77.4528233799502,2010-06-28
16.7,198.124121288059,71.1024407792996,2010-07-02
17.8,103.343261095634,39.3939667828679,2010-07-04
36,121.388270871252,126.417146989921,2010-07-11
104.5,110.323160378456,39.2033610770818,2010-07-17
295.5,200.733021672302,76.7860003237875,2010-07-18
798.9,221.494287732542,105.817312974246,2010-07-19
118.5,132.908334913237,38.7339238548144,2010-07-22
157.5,143.878312181164,39.1456424533353,2010-07-26
174.5,137.276406449341,72.2941544249805,2010-07-28
111.5,133.422465412785,39.4279671575694,2010-07-31
122,130.771694338347,38.9733520048221,2010-08-04
84.5,128.42506059875,38.948602366799,2010-08-07
58.5,126.263549975322,39.2850086206422,2010-08-08
58.5,146.08893604733,38.8795614566248,2010-08-09
66.5,134.891908545026,38.7449997141007,2010-08-10
75.5,158.637969534682,38.6528164936095,2010-08-15
66.5,156.404708352453,38.5555947316876,2010-08-17
33,130.122277678214,39.5028644844481,2010-08-24
118.5,127.833286273125,39.1795294963454,2010-08-26
69.5,163.672067469995,38.600522513098,2010-08-30
69.5,149.941413889005,38.712055413873,2010-08-31
60.5,173.088033932101,38.6656377892528,2010-09-02
78.5,215.658684991434,69.0843832262598,2010-09-03
81.5,205.704091213071,154.374889501741,2010-09-04
66.5,175.381962899408,38.7760757073782,2010-09-05
58.5,163.680975666755,38.5887372826806,2010-09-06
56.5,189.893836015745,38.6468435836419,2010-09-07
66.5,214.700089138934,38.6516835475747,2010-09-11
72.5,150.974134210733,72.6682673470538,2010-09-16
63.5,165.330120561833,38.5592186458594,2010-09-19
60.5,200.065428277856,39.5440323272053,2010-09-20
56.5,187.243416998655,38.6144009705853,2010-09-22
56.5,162.559285225452,38.9941545642369,2010-09-23
58.5,153.275490387685,74.8950429899496,2010-09-24
37.5,160.750293450319,38.6985605876191,2010-09-30
397.7,298.714904803914,133.181691491911,2010-10-02
255.5,227.417647299247,38.5743720742659,2010-10-03
161.5,210.41795339242,179.365452140147,2010-10-04
115,203.658438839656,39.1880968448758,2010-10-05
81.5,213.543954396235,38.7566695533756,2010-10-06
60.5,239.01955811104,38.613640983938,2010-10-09
31.5,231.642215292021,168.912261936867,2010-10-11
31.5,216.922148993065,38.2631442496755,2010-10-12
740.1,344.453891131894,39.1048975607791,2010-10-24
654.5,344.498940830515,39.0949494933214,2010-10-25
444.9,307.132620209111,38.5994637179879,2010-10-26
392,299.218511499195,39.0791338044453,2010-10-29
414.8,346.134290417437,176.069921481946,2010-10-30
982.5,638.71091910134,39.3735010615503,2010-11-03
1281.9,588.005847442295,196.372445932719,2010-11-05
889.3,418.05305854924,38.6491438520051,2010-11-07
951.3,460.170234454741,297.088855067591,2010-11-10
363.5,349.046503884668,104.660595830065,2010-11-14
250.5,502.542052005501,92.2844576500166,2010-11-15
220.5,308.712910251226,38.525642175488,2010-11-16
215.5,318.937877557507,38.6379874046512,2010-11-17
174.5,468.088690741063,238.968758626993,2010-11-19
174.5,275.344372332995,38.6615858901375,2010-11-22
137.5,449.14529010925,37.6750572164486,2010-11-23
290.5,306.533120072646,69.6386794148169,2010-11-27
210.5,390.901828454057,389.534345733564,2010-11-29
161.5,274.565667707165,71.7255961155981,2010-12-02
145.5,249.183923306674,38.3455033212255,2010-12-03
206,248.857789487256,39.7062200262932,2010-12-06
235.5,321.193993522505,37.9260037757376,2010-12-08
230.5,277.98467980498,38.6706854098158,2010-12-09
201.5,285.762067654906,38.5019548549989,2010-12-10
183.5,258.904894260804,38.7041442878571,2010-12-11
97.5,281.896108565444,97.001805441968,2010-12-13
108,301.308496942459,104.416608999331,2010-12-14
111.5,301.657880883095,38.5208973714962,2010-12-15
141.5,235.172564654549,102.327177659378,2010-12-21
157.5,278.178236352036,38.5731210941929,2010-12-24
118.5,249.34520246399,38.5220559297428,2010-12-26
104.5,255.272656831324,38.5361041418007,2010-12-28
565.6,200.096741146527,238.694733492757,2012-01-01
481.5,154.614926939853,39.3908270406565,2012-01-03
420.5,180.076105018903,69.6010811576315,2012-01-04
397.7,315.644378039625,38.0130562176062,2012-01-05
352.9,137.401937504826,39.2856724338799,2012-01-08
342.3,140.587089901223,95.6772497748708,2012-01-09
270.5,142.080598629475,41.4310086209755,2012-01-11
206,133.920792498802,39.0374674886092,2012-01-13
165.5,135.732021326767,99.2652855352936,2012-01-18
157.5,130.664757645407,39.2302776434635,2012-01-21
141.5,199.377855733895,38.4661844469857,2012-01-23
108,199.163488480973,114.184470883643,2012-01-28
174.5,136.80615478526,38.9917828923461,2012-01-30
174.5,124.67736435206,75.6643814083849,2012-02-03
153.5,157.037450105748,100.758032260075,2012-02-06
145.5,199.109362823853,38.5833716328773,2012-02-07
270.5,135.952583873163,38.9368642956134,2012-02-15
791.5,158.044479380396,39.5837210238235,2012-02-18
1070.5,215.104589412988,38.5082100324139,2012-02-22
1046.5,198.803861369054,38.8757837191108,2012-02-23
836.1,197.679623256899,141.470325520858,2012-02-28
326.4,139.965605454205,38.7111166788642,2012-03-02
149.5,111.036261820948,39.2762402033489,2012-03-05
141.5,125.482018335573,97.7314302054655,2012-03-07
111.5,135.931719280148,80.2383299881836,2012-03-09
153.5,112.615417716209,39.065588185873,2012-03-11
104.5,112.093247338722,39.238922106254,2012-03-19
647.5,162.707852609035,38.5470446905557,2012-04-03
843.7,146.905813915632,38.6814924418699,2012-04-04
457.1,227.438530094333,38.3812169886786,2012-04-07
245.5,122.214782398084,38.5903372251269,2012-04-11
230.5,125.922524600335,38.5276370095548,2012-04-12
210.5,134.032004533724,42.5986737543576,2012-04-14
90.5,85.3629160730126,38.7421596154095,2012-04-21
87.5,88.1936207247703,38.7508109847156,2012-04-23
84.5,87.23498348844,38.6960156987299,2012-04-25
72.5,116.659563689506,156.661099341862,2012-04-27
69.5,95.5766848454267,38.7229437819393,2012-04-29
63.5,126.583134999208,39.3434393089766,2012-05-01
56.5,92.8542869967738,39.5956108208314,2012-05-02
153.5,82.9832939680323,38.7412995895208,2012-05-05
125.5,95.8978509010931,38.7795412656719,2012-05-06
101,83.6856002218719,38.8630031588493,2012-05-07
58.5,145.401216900085,37.3480343242288,2012-05-12
54.5,93.8443610535378,38.9414321512222,2012-05-14
50.5,106.689225551478,212.810030084278,2012-05-16
66.5,76.371111478597,38.7537104034605,2012-05-21
58.5,83.2213011553463,38.7432616478247,2012-05-22
48.5,76.3051716130414,38.7747274433703,2012-05-24
44.5,108.014429858198,203.300849224596,2012-05-27
