"observed","predicted","se","date"
107.2,212.715485748393,25.4202190395787,2009-07-07
85,227.788701591936,25.4090313487602,2009-07-08
328,190.919822157702,25.693824470586,2009-07-10
387,183.394843836951,26.328817615022,2009-07-11
220.6,363.653506640554,118.504113312766,2009-07-15
328,272.128251155902,28.4840289621657,2009-07-21
287.8,281.308709194681,26.7537599141532,2009-07-23
333.8,288.163317685418,25.934964809773,2009-07-27
231,238.668188385091,26.5373899782444,2009-07-31
614,238.958151212673,53.7980009759336,2009-08-01
573.2,415.275816879538,154.839751198157,2009-08-03
257.5,384.451148119106,97.8683844863903,2009-08-06
276.6,413.943702651293,58.8852663372716,2009-08-07
313.5,599.537836907828,121.671211984769,2009-08-08
333.8,386.107945591866,155.513062628039,2009-08-09
265.6,238.263453262472,26.1481464408797,2009-08-10
200.5,233.047266299413,25.3851974794011,2009-08-11
299,275.999063772457,25.311976459792,2009-08-13
213,229.086431971386,26.0444627783462,2009-08-16
181,215.349063975229,26.1507679700803,2009-08-19
105.1,272.038588323562,25.3150735414937,2009-08-24
93,209.691618158818,60.9497581494787,2009-08-25
135,199.627157195994,38.1477430812412,2009-08-27
113.5,231.597649977125,45.8311531556904,2009-08-28
173.8,240.319238043228,25.9068779530209,2009-09-03
150.6,318.374639450405,25.0877833505516,2009-09-04
164.4,336.952777451798,26.2254242217161,2009-09-06
107.2,264.57901710936,26.0706921101697,2009-09-08
429.4,264.593653114169,25.9414573564159,2009-09-12
748.8,269.21797437651,25.0527295442555,2009-09-13
529.5,255.962380741336,25.4709784631548,2009-09-14
273.8,282.544577549404,24.6843186866137,2009-09-15
193,276.819857574456,25.4084302161574,2009-09-16
193,239.660831925687,25.4523811093166,2009-09-17
150.6,299.071745079709,86.830786828713,2009-09-19
155.2,315.866254539867,46.2621063587575,2009-09-21
128.4,285.380839107482,44.2177287101767,2009-09-23
748.8,350.602024862454,24.9049833192215,2009-09-27
586.8,368.17416403754,54.3805075159695,2009-09-28
1001.4,396.533555026279,26.4325062510574,2009-10-03
929.4,944.019506060584,27.0568493975118,2009-10-10
384,540.028810489023,25.0262238722421,2009-10-14
429.4,766.579030367875,127.064794478742,2009-10-16
411,510.51361855014,24.1787713563459,2009-10-17
399,416.274854024672,132.623196151367,2009-10-18
369,532.188697845028,243.772229693048,2009-10-25
319.3,485.889589708615,54.7268092745527,2009-10-27
290.6,385.213644928027,26.8357276363941,2009-10-28
271,405.959963948241,78.7050722768635,2009-10-29
233.6,401.383108756496,111.179334788691,2009-10-30
254.8,459.421877095096,26.8411690613689,2009-11-01
1146.2,487.426823476662,78.2660707383639,2009-11-04
778.2,437.072608869874,85.2843114170364,2009-11-05
287.8,371.966555363127,58.9275313787305,2009-11-09
193,303.456477992632,24.9113584867927,2009-11-13
176.2,279.227130651754,25.4907197926118,2009-11-14
146,353.565536655593,24.8702689139324,2009-11-15
130.6,330.720677598838,24.8362020833363,2009-11-16
95,385.709204133425,69.820677966572,2009-11-17
426.3,407.289333134615,30.1689446715416,2009-11-19
734.4,397.423469117889,26.8633632647204,2009-11-21
638.5,433.498612062893,143.114891698145,2009-11-22
576.6,417.440922474327,47.7319242683553,2009-11-23
417,420.323935180294,52.2592622162352,2009-11-24
448,436.116846575971,141.844897886433,2009-11-25
542.7,487.312252849454,176.352983059569,2009-11-26
597,417.50940072964,80.5746207807817,2009-11-27
372,411.595038391817,48.5743808988821,2009-11-28
313.5,419.422398482916,128.436723976034,2009-11-30
342.5,360.706002763602,25.4856505312755,2009-12-01
310.6,306.942065438177,25.7418543830786,2009-12-03
287.8,327.112627214862,25.480223843179,2009-12-04
265.6,344.256797676413,77.6317091053685,2009-12-05
157.5,230.127837004583,63.3961580109385,2009-12-10
107.2,256.305092470163,88.8132860415246,2009-12-12
77.6,161.667817149932,25.637896900374,2009-12-15
301.9,407.649967437279,67.722628768291,2009-12-20
287.8,284.130251086973,25.245062208011,2009-12-24
121.9,149.518539907427,26.7378851789542,2010-01-03
85,149.445828309476,26.1903348407307,2010-01-06
148.3,164.006331113906,25.925630798517,2010-01-14
203,168.272454771455,26.4026446424469,2010-01-15
290.6,195.688774139633,25.8953782228429,2010-01-20
223.2,184.277713217233,49.5883378588344,2010-01-21
113.5,112.980493857796,25.8210666431613,2010-01-25
99,146.422359399248,26.2244106710383,2010-01-26
81.2,124.387988325115,26.2962025426416,2010-01-29
61.8,179.494241008728,46.7137191695585,2010-01-31
55.4,80.8308913967246,25.9423555948302,2010-02-01
36.4,91.5987455705687,26.1168168364216,2010-02-03
31.4,71.1710052395941,25.618229950213,2010-02-07
22.1,77.613810470373,26.2531489717043,2010-02-10
8.6,85.1436149607638,25.8387294246796,2010-02-13
188.2,67.9182329629703,25.6555324823738,2010-02-20
32.6,75.0089046742158,26.023622029035,2010-02-27
35,59.2580173827174,26.2755565638201,2010-02-28
36.4,61.4179333808121,25.9001421900733,2010-03-02
46.2,82.3190487769101,25.5321232201449,2010-03-06
65,65.6791258855458,26.0274944201474,2010-03-10
46.2,63.0974168937469,26.0798185988565,2010-03-15
29,68.2773398025309,26.2816999614946,2010-03-19
43.4,73.8171878667885,26.0166776408854,2010-03-21
37.8,77.8730668389957,25.6703906366981,2010-03-22
39.2,81.831140926756,26.580177841988,2010-03-24
32.6,63.6998366039851,25.7630205922534,2010-03-25
126.2,66.9355507851391,25.5595829316341,2010-03-27
72.2,93.2532325456827,26.3743774011146,2010-03-31
40.6,83.484265617626,25.6287376865398,2010-04-04
254.8,84.0870275624447,25.6059603045136,2010-04-06
32.6,77.8932004438543,26.0491394700214,2010-04-09
33.8,67.0781978375585,25.9668523176821,2010-04-11
36.4,96.5996862627015,27.054673940659,2010-04-13
23,108.425721451926,26.290363073059,2010-04-15
21.2,77.1946765052081,25.5631652354531,2010-04-20
20.3,114.332307955903,25.4561178117309,2010-04-21
65,104.267696627557,25.5038352549695,2010-04-25
95,86.4635811948653,25.8631014183899,2010-04-28
65,92.8432450071934,26.2849416921879,2010-04-29
95,113.397826665305,25.80636151661,2010-05-04
66.8,101.184945033245,26.1269761019871,2010-05-06
42,139.789386324696,25.9953439503446,2010-05-08
32.6,107.422569655662,25.5430110752722,2010-05-15
20.3,78.4351345997835,25.5148140950015,2010-05-17
25.4,87.7868235493079,25.8173200486493,2010-05-19
36.4,78.1172239490415,25.7598557384808,2010-05-20
40.6,70.2022326579726,26.0007494733117,2010-05-21
31.4,71.2034884892607,26.2551263184013,2010-05-22
25.4,112.446029945178,26.6313636199265,2010-05-23
36.4,69.2705763346259,25.9629289643655,2010-05-27
60.2,111.473064116187,26.2131074967591,2010-06-02
47.6,100.348370155405,25.5456652749233,2010-06-06
57,114.51582901922,26.2140079787393,2010-06-08
42,100.675997675027,26.7410743420879,2010-06-09
43.4,114.372749321501,26.2332745256078,2010-06-10
61.8,183.250042941898,111.188851907873,2010-06-11
49,91.8722265345054,26.1736023071868,2010-06-15
42,85.3011283335319,25.6506948745291,2010-06-16
32.6,122.75146283471,26.7543674713164,2010-06-19
143.8,121.047275469925,25.8525898726553,2010-06-22
408,143.836289867416,26.8239484835699,2010-06-27
183.4,141.058698745128,26.4844871348864,2010-06-29
183.4,123.860677629189,25.5283014392307,2010-06-30
130.6,147.874073364686,26.1631933314904,2010-07-01
155.2,174.64658431656,26.4479331572211,2010-07-04
111.4,155.790189544038,26.1435385018501,2010-07-08
109.3,163.816930164853,26.5129990697049,2010-07-09
271,122.707074019712,26.2115545203526,2010-07-11
173.8,130.781204823469,26.1433905554316,2010-07-12
310.6,121.699345644511,25.8681474992313,2010-07-23
155.2,187.460925376416,25.5277296029329,2010-07-25
249.4,167.321441669709,26.8603852788936,2010-07-26
215.5,200.311225951129,39.2106912521042,2010-07-30
115.6,160.957437348446,33.5892441757152,2010-08-04
164.4,168.579655976756,26.076065747668,2010-08-06
193,152.072757835077,26.6000056625524,2010-08-07
128.4,200.041194426433,26.2636873883446,2010-08-09
200.5,166.045775200305,26.2461179362242,2010-08-11
260.2,177.180085085651,34.3634777345209,2010-08-14
85,171.183146245369,26.0869229621304,2010-08-20
152.9,225.798702077686,25.4683345625606,2010-08-22
257.5,180.859262216883,26.5635770606039,2010-08-25
279.4,190.859167024776,25.8448123334016,2010-08-28
313.5,201.164298504821,25.6945507355849,2010-08-30
257.5,197.120660758474,25.3385386097262,2010-08-31
198,174.872721834216,26.0040009476267,2010-09-01
185.8,172.240881460129,25.2712034551154,2010-09-02
193,174.963270734357,25.5497282818218,2010-09-06
148.3,156.057398861189,25.8625157082109,2010-09-10
282.2,211.220038706466,61.7055534346479,2010-09-12
178.6,181.449629750967,25.7397743497953,2010-09-14
193,157.137481345017,25.5173230176264,2010-09-15
115.6,123.310460301997,25.6362661964145,2010-09-21
93,165.63593137586,25.4250941524446,2010-09-23
81.2,157.305925927479,25.411701217394,2010-09-30
135,209.283305206255,24.9502684051602,2010-10-03
105.1,217.667099331278,25.2158058755935,2010-10-04
124,251.985322821623,119.544190817833,2010-10-11
176.2,243.8746260388,25.4569227809644,2010-10-13
132.8,283.689652301671,25.227085807766,2010-10-14
103,342.703460923656,24.1622274254386,2010-10-16
273.8,303.763086156609,25.305315028183,2010-10-22
238.8,329.100270525037,25.7305703699625,2010-10-24
360,356.53807797385,25.6369135458536,2010-10-25
316.4,328.510292606798,25.2756423689658,2010-10-29
268.3,375.218718295227,73.2723202887067,2010-10-30
301.9,362.919165822972,25.4580393436245,2010-10-31
1829.4,864.463578911657,256.331890118678,2010-11-03
1452.7,763.751345324381,165.380333026165,2010-11-05
785.6,877.732634841199,233.155982438335,2010-11-07
921.6,867.975222153438,148.385761825749,2010-11-09
656,883.050341249776,171.978362717884,2010-11-13
513,490.024993529698,79.1364957468476,2010-11-16
236.2,474.508533549214,50.9240323693176,2010-11-20
254.8,536.602617707882,23.0981874012884,2010-11-22
339.6,476.838743836281,23.2328726217078,2010-11-27
322.2,401.212573544249,25.1269514893389,2010-11-28
188.2,206.264109430905,26.4161721941559,2010-12-04
328,258.739192956968,28.7304462273063,2010-12-07
378,351.652936210269,107.834328142988,2010-12-08
249.4,255.70910762014,24.3793837120217,2010-12-12
173.8,265.088858999759,24.562874907774,2010-12-14
148.3,320.157480666945,119.70290793547,2010-12-15
128.4,404.115061736334,24.105842701537,2010-12-17
119.8,214.522490339579,25.9278001679214,2010-12-20
135,205.964033804174,26.9513865792294,2010-12-23
208,349.330090291591,24.1355254543845,2010-12-26
198,284.030513452693,25.8605786567529,2010-12-27
95,304.964192627927,24.7777660493307,2010-12-28
81.2,361.159335180652,25.2953665419342,2010-12-30
107.2,277.626844100568,26.7926370740457,2010-12-31
254.8,236.231203561781,27.0981987251157,2011-01-04
225.8,271.56804758741,25.4038270954105,2011-01-05
171.4,237.00223034788,26.1484072776136,2011-01-08
223.2,286.469150195105,26.4283184250897,2011-01-11
169,254.635535989451,25.6483419598647,2011-01-12
282.2,272.135160363183,26.1254991601135,2011-01-13
354.1,273.262940521918,25.7044465037054,2011-01-14
375,296.728374713719,26.2451154130722,2011-01-16
348.3,295.389258880669,26.1842709568704,2011-01-18
195.5,291.498030753071,26.7083509891533,2011-01-23
348.3,299.074187204322,26.1336885919668,2011-01-26
198,153.449043811223,25.732753826367,2011-02-01
345.4,174.816044529387,26.2082119605107,2011-02-02
198,186.297281754387,26.5291942445444,2011-02-04
236.2,199.050848894163,26.783393899996,2011-02-07
130.6,204.155609316596,26.4196231507687,2011-02-11
117.7,178.302997579666,25.9890578313895,2011-02-12
159.8,199.846462910975,27.8131207327028,2011-02-13
195.5,191.033543293927,25.5628229287634,2011-02-14
208,214.67402428921,25.4237980015232,2011-02-15
220.6,190.985223305292,26.9093439783608,2011-02-16
148.3,176.649466119101,27.2448658463377,2011-02-18
124,227.817613374675,57.2840611312101,2011-02-19
113.5,145.369948763752,25.9076178443538,2011-02-20
97,171.658968368941,25.5155360464822,2011-02-27
89,137.389532202413,25.8309537098525,2011-03-01
166.7,154.498075829169,26.2575250424989,2011-03-04
330.9,157.698943430083,26.2484771336621,2011-03-05
282.2,205.190957592556,26.896224321626,2011-03-08
203,213.683657663441,41.6575738243415,2011-03-11
139.4,150.895901096409,26.2487708560108,2011-03-14
171.4,167.878322831011,25.5329064777733,2011-03-17
220.6,199.062595106168,77.0945704365896,2011-03-19
228.4,200.80784276468,25.4877618902856,2011-03-29
429.4,192.373507109974,25.8847330551032,2011-03-30
178.6,169.469504408768,25.507780456365,2011-04-03
143.8,145.345110595597,26.662072850302,2011-04-05
109.3,126.551253079599,25.9480939441967,2011-04-12
85,122.560674895331,25.5435967592686,2011-04-27
68.6,120.442459279196,26.5945864522274,2011-05-04
65,133.307263724755,26.9649854512964,2011-05-05
49,149.559426077908,40.8787549861219,2011-05-09
46.2,110.593708877256,26.1071203706643,2011-05-11
61.8,143.669009872084,25.5348273984457,2011-05-13
95,126.109937699674,25.9392546730865,2011-05-15
81.2,127.63725533755,25.5051036592838,2011-05-16
70.4,148.438781229479,30.3430018002226,2011-05-17
85,127.291297623412,25.4600267984952,2011-05-18
68.6,142.591242741926,25.9962282805142,2011-05-20
60.2,117.205452864339,25.7833403163351,2011-05-21
47.6,161.644978829194,25.6315451264639,2011-05-22
171.4,146.834865206384,35.9133771800585,2011-05-26
171.4,160.400775382162,26.336264396715,2011-05-30
287.8,178.910126277764,25.8996409055364,2011-06-01
178.6,186.318492970129,26.6017596912133,2011-06-04
162.1,151.669710077401,39.4931447917739,2011-06-05
63.4,138.932214341687,25.5129026875477,2011-06-10
126.2,157.888792988798,36.4391495956832,2011-06-14
105.1,154.85851858882,26.2728428421884,2011-06-15
113.5,152.668037401648,26.1231847154224,2011-06-21
119.8,189.516001451504,25.7921306482552,2011-06-26
111.4,169.134636480754,25.2639978624534,2011-07-02
93,147.885351182286,25.4173379080567,2011-07-03
74,176.138390826397,27.103957177021,2011-07-04
61.8,164.003416545889,25.5451438444882,2011-07-05
132.8,183.980584990076,26.8272315161724,2011-07-06
164.4,195.73406864117,25.279584143429,2011-07-08
72.2,131.340129492502,26.0089533557459,2011-07-15
70.4,204.912932573707,94.9175445380707,2011-07-17
57,111.633449831006,26.3364076982541,2011-07-20
68.6,109.038902908464,26.0423499713083,2011-07-21
60.2,143.594582034233,26.4518861997688,2011-07-22
43.4,162.810716649629,26.1856062264056,2011-07-26
79.4,233.117580069362,37.5265255215103,2011-07-27
198,234.921001016005,26.289816732462,2011-07-29
628,176.968023364161,27.1889300505176,2011-07-31
408,391.937292600995,96.6022777343669,2011-08-02
381,368.152436919,196.186182227942,2011-08-03
130.6,491.39969358294,24.0526702585681,2011-08-06
166.7,167.446877000013,25.4332529210675,2011-08-08
143.8,164.898745506916,26.7311410428782,2011-08-09
66.8,152.807171404432,25.385327652046,2011-08-15
58.6,123.430785690837,26.0943228379596,2011-08-17
81.2,338.307087496289,228.132861086156,2011-08-25
285,256.082520945795,188.309100975506,2011-08-26
454.4,613.476042346784,24.2757281027517,2011-08-31
378,347.869736442459,23.7200425768824,2011-09-01
257.5,317.900538958614,25.7616996628176,2011-09-07
293.4,278.204199456032,25.1851621217122,2011-09-09
262.9,302.470595752235,26.2314632611871,2011-09-10
268.3,291.508081980364,25.1150138488904,2011-09-12
208,287.208204323571,25.3773307624891,2011-09-14
322.2,287.541870411509,26.1509341011873,2011-09-17
307.7,316.021513129348,49.3237711870999,2011-09-20
499.8,341.059328612055,25.890413285556,2011-09-22
638.5,339.823675785847,25.5210990689825,2011-09-23
470.4,365.159485565799,26.2435893643271,2011-09-26
1213.8,346.871496165969,54.488383945595,2011-09-27
532.8,388.420837919743,25.3736314027317,2011-09-29
417,429.219997402418,26.7475762126061,2011-09-30
1042.8,402.123314351507,25.4971637927699,2011-10-02
583.4,417.898779353422,26.9470351438284,2011-10-04
351.2,447.458716641514,26.6510340751248,2011-10-06
509.7,379.214451235737,25.6574629796498,2011-10-09
460.8,355.190547286669,25.0267561779649,2011-10-10
583.4,334.944202549923,39.1870527883317,2011-10-11
268.3,310.220805217053,25.9320067865034,2011-10-14
257.5,334.007219557855,25.2730712256708,2011-10-16
319.3,406.536822784347,23.8000401221989,2011-10-17
457.6,365.744576808487,72.3439326825978,2011-10-18
396,311.727167964664,64.7168202789212,2011-10-19
354.1,325.996077807724,25.9233531385359,2011-10-22
25.4,390.819860902358,69.8796122930608,2011-10-25
52.2,308.468707674367,26.6604661205407,2011-10-27
57,249.549213242775,67.8428618203459,2011-10-28
58.6,307.294552697446,27.0060319633719,2011-10-30
552.8,421.034119763636,24.7056283592893,2011-11-01
290.6,388.548729937113,35.3588627003039,2011-11-06
310.6,404.157322282026,25.4018129648235,2011-11-08
316.4,468.511016309547,104.651844343503,2011-11-09
236.2,553.816268401565,24.3300153834018,2011-11-11
273.8,492.633986737934,180.110815382921,2011-11-12
470.4,332.142359613631,25.3707480196057,2011-11-16
155.2,411.098081082762,120.921249555724,2011-11-20
333.8,414.113858260034,88.1061636175255,2011-11-21
642,434.434204568295,67.213408772886,2011-11-22
957,459.088986640523,25.7702201616258,2011-11-23
1288.3,497.299767261102,25.3221992491631,2011-11-24
1283.6,486.138973707956,100.805541648793,2011-11-25
989.1,393.135912312551,48.353535619287,2011-11-26
363,472.680339121238,25.0334649489867,2011-12-01
576.6,502.194954438748,97.1768225177132,2011-12-03
1467.4,521.129915826951,67.6158219430142,2011-12-11
1068,491.292543932432,25.4119396901668,2011-12-12
723.6,554.089006046656,48.5461460692072,2011-12-13
969,589.57886664137,25.1315228616817,2011-12-18
1009.6,559.746622591438,87.2184585687394,2011-12-19
860.4,556.49772128171,26.3094774550749,2011-12-20
759.7,541.416376095468,26.8423486183297,2011-12-23
656,495.312504852624,25.1479173974614,2011-12-28
414,535.941746554489,25.9209711803018,2011-12-31
441.8,285.371452054343,25.8610620990799,2012-01-03
381,294.020806572965,26.9179254556051,2012-01-04
339.6,295.78491104264,25.4945100364639,2012-01-05
290.6,321.878646077968,25.527863885293,2012-01-07
411,226.021486336393,25.5057612445946,2012-01-12
164.4,206.84686275579,26.4025788213292,2012-01-18
152.9,220.204375071606,26.4069651268251,2012-01-19
130.6,266.147161403171,33.3300440431469,2012-01-21
128.4,143.967370663773,25.891919582219,2012-01-24
91,148.160581732467,26.1276859281494,2012-01-26
61.8,188.37512633213,47.0555859157266,2012-01-28
44.8,259.98331643648,25.3506394540552,2012-01-30
117.7,227.826919034544,35.0026478258661,2012-01-31
148.3,184.817706489625,25.8614615852385,2012-02-01
115.6,152.715854734619,25.5431093625102,2012-02-03
107.2,135.184329846338,42.5112692418935,2012-02-04
50.6,201.21526916491,190.90955154983,2012-02-07
99,113.081377368587,25.8778966532558,2012-02-08
53.8,133.821304634192,35.5784367670017,2012-02-13
60.2,155.350872242057,31.9443202435548,2012-02-16
375,163.87885485712,25.4784477583435,2012-02-21
193,143.911073282263,26.7137477800437,2012-02-29
146,128.739308994422,26.2086414291101,2012-03-01
63.4,115.065461098851,27.1962559001107,2012-03-05
61.8,94.9627018588226,26.0449597910091,2012-03-07
66.8,92.4801045031574,26.1524787923842,2012-03-08
126.2,134.915070844657,26.0333049207951,2012-03-13
47.6,105.358857702715,26.2754398845716,2012-03-14
43.4,92.2995137203447,25.5227818388686,2012-03-19
40.6,107.640745450195,26.1204889865148,2012-03-22
85,127.771585527357,26.6376834410861,2012-03-26
178.6,173.579366845606,27.1353673947892,2012-03-27
244,178.976664524932,26.2056609379552,2012-04-02
135,163.346086512968,26.3593495843754,2012-04-06
171.4,171.677157541942,26.253763376022,2012-04-07
441.8,188.864666056254,26.1794571752087,2012-04-09
299,164.384343495947,27.0109288190037,2012-04-10
130.6,173.915224203814,26.2375591176535,2012-04-12
139.4,163.77417432799,26.4328930208438,2012-04-13
113.5,165.418062324046,26.8207829065416,2012-04-14
46.2,129.37115757537,26.1921125813622,2012-04-21
198,123.096208280436,26.249336700149,2012-04-27
164.4,96.7287369379393,25.6533380396431,2012-04-28
171.4,157.748133932575,26.5176759939002,2012-04-29
117.7,132.018586959407,26.7022343198317,2012-04-30
107.2,124.270297906099,25.8920440536466,2012-05-02
79.4,150.818477439799,32.0328051524218,2012-05-04
66.8,130.78968683804,25.7012077989369,2012-05-05
42,101.456296590127,26.0091270442528,2012-05-07
20.3,119.372016277678,25.4665150110402,2012-05-11
46.2,152.378035587907,25.5434484551174,2012-05-12
35,123.817987945738,27.2705200274717,2012-05-15
49,150.243041521187,26.6280357031367,2012-05-16
46.2,144.642905354566,26.6585620933306,2012-05-17
208,140.490690985079,25.6380938619096,2012-05-20
148.3,138.693730608719,25.647162172543,2012-05-23
171.4,179.361890036166,25.4202512571107,2012-05-25
257.5,170.535396412413,25.7039776153171,2012-05-26
159.8,167.986399364137,26.0514209863992,2012-05-27
188.2,158.062375572767,25.6320762787471,2012-05-29
146,170.814309478867,25.5984893735906,2012-05-30
126.2,187.153165373109,25.4433873239458,2012-05-31
113.5,188.679406916814,26.2506404918932,2012-06-01
218,196.646846495375,25.5168452528675,2012-06-02
271,242.908540306581,25.6466844884821,2012-06-03
198,253.322441846145,25.7501701846869,2012-06-05
516.3,244.467324548,59.4697515024338,2012-06-08
117.7,203.87305066775,31.1799381637324,2012-06-13
99,161.032243025052,26.4277437941117,2012-06-16
164.4,187.62503117701,98.4652543900684,2012-06-18
99,170.432577391523,25.3674644713676,2012-06-20
218,185.201875684474,26.1287385181434,2012-06-24
93,202.430060066755,25.9470814483654,2012-06-27
638.5,186.631572884924,26.1834469715685,2012-06-29
155.2,184.477620348659,25.6493794958837,2012-07-03
132.8,199.737554487005,25.9162346873516,2012-07-04
113.5,204.080416569424,25.9846673019399,2012-07-05
103,154.752959786825,26.456025817533,2012-07-09
143.8,198.482209141522,26.2992710619181,2012-07-15
203,194.9824377176,25.4250620441867,2012-07-17
190.6,190.590069560548,26.4237096522275,2012-07-19
162.1,194.577920832582,25.7290943522476,2012-07-20
74,208.767601307675,26.5479180323568,2012-07-24
200.5,212.293648083121,26.948934872199,2012-07-25
1124.2,286.965867662694,25.6982354942866,2012-07-31
496.5,505.109493516183,95.3884974447909,2012-08-03
339.6,331.122031764457,25.9753738383452,2012-08-06
218,366.707631256593,25.4591912429173,2012-08-09
155.2,329.43581864254,35.0894053198223,2012-08-11
198,352.887894961071,58.3553253412281,2012-08-13
233.6,384.724722516128,25.7690642494577,2012-08-23
178.6,344.567548677532,26.7566622916129,2012-08-24
185.8,306.850880347595,27.1055794654735,2012-08-27
763.4,268.468666790013,26.5618666162511,2012-08-28
357,371.917727307315,25.2530769390096,2012-08-30
342.5,248.65441747321,63.4560324645655,2012-08-31
339.6,148.02034026419,26.4040531816257,2012-09-01
363,200.624010310528,25.7312230925438,2012-09-04
225.8,208.317104443364,26.4479830677436,2012-09-06
137.2,203.619192761372,27.0857009418337,2012-09-08
124,134.813871719907,25.5234346279247,2012-09-09
93,142.332979568857,48.9433448307908,2012-09-11
79.4,136.038401454623,25.9318338993496,2012-09-15
63.4,145.002131752623,25.9821679154196,2012-09-16
141.6,147.171644647927,26.5975657843697,2012-09-20
93,133.015334559718,26.5211181910735,2012-09-22
691.2,293.601624213274,90.1764492966839,2012-10-01
448,264.2051521962,67.2943889191186,2012-10-03
360,234.511026484683,45.5190134084315,2012-10-04
169,217.171152048771,26.4304495584499,2012-10-06
178.6,199.96090443492,25.6756551477903,2012-10-09
171.4,241.051980357271,97.4879155848976,2012-10-14
126.2,258.263039746146,63.2934727810149,2012-10-16
121.9,262.891652577794,109.761374403443,2012-10-17
65,184.228100082789,30.4361068104415,2012-10-24
155.2,215.930574810814,26.6148285701517,2012-10-26
328,230.320667749732,25.3982858999424,2012-10-28
135,192.328518379197,27.0771754636405,2012-10-31
316.4,231.260976325242,25.0781110714288,2012-11-02
205.5,210.73690142321,26.0694897411672,2012-11-03
529.5,225.482888509647,25.5262951239976,2012-11-08
405,209.992479329639,25.4732618362401,2012-11-09
381,198.303745461112,25.8363297426732,2012-11-15
804.1,205.182689894211,25.1061252730043,2012-11-16
143.8,222.288723716687,25.8501009267813,2012-11-24
49,223.576885530603,27.2015502560215,2012-11-30
52.2,226.698982262825,25.675730176297,2012-12-02
181,230.831536298766,25.7722260335046,2012-12-08
417,283.187472705809,26.5038189812487,2012-12-11
135,240.553934561131,25.7715659853263,2012-12-15
113.5,282.551417294703,35.1360422122898,2012-12-16
60.2,222.512562839713,65.1372184858436,2012-12-18
47.6,188.041660227375,60.0738536631387,2012-12-22
307.7,282.302429207921,25.8875663077383,2012-12-24
363,244.253418769673,25.6120215567151,2012-12-30
348.3,247.746118519392,25.2769718641572,2012-12-31
