"observed","predicted","se","date"
32.4,268.027252226848,67.6935277159431,2004-10-01
46.95,249.345171594396,66.8404758029047,2004-10-02
78.2,253.99922192726,65.6534828253747,2004-10-03
310,236.849207364926,66.3139052982616,2004-10-04
354,243.409099295626,63.807050936947,2004-10-05
191.4,245.474727820553,65.2158281695122,2004-10-06
129,248.455892083892,66.0360392837493,2004-10-07
113.4,232.804420988452,69.1477136937941,2004-10-08
100.6,227.589374422232,67.9618432548014,2004-10-09
87.8,315.11632815474,64.1162448863275,2004-10-10
76.6,264.173547653391,66.825158963806,2004-10-11
70.2,308.448231522078,63.5553874065003,2004-10-12
60.6,277.36344247194,68.4479602809424,2004-10-13
55.8,254.767223995671,212.789391985141,2004-10-14
51,276.776654971568,67.7586864646758,2004-10-15
49.65,308.607804702615,68.7862617982989,2004-10-16
44.25,243.471457908989,64.2104569020319,2004-10-17
41.55,242.039251285021,68.6179255989534,2004-10-18
38.85,248.50255532026,67.5896016570049,2004-10-19
37.5,258.977716403441,69.2016964676213,2004-10-20
34.95,263.097239142495,72.2272835819698,2004-10-21
57.4,221.977476763538,68.1371911773801,2004-10-22
75,242.37774297217,67.7252612996287,2004-10-23
71.8,227.47364526139,75.4744514448784,2004-10-24
68.6,257.014855093635,73.0322962540502,2004-10-25
62.2,258.66283979789,67.972487541273,2004-10-26
46.95,242.560368063665,79.9851011091429,2004-10-27
123,238.201717369229,66.2888809588994,2004-10-28
661.5,229.609187289864,66.5603779458384,2004-10-29
339,253.996273958791,80.4143534720846,2004-10-30
270,320.95848438443,172.554136609923,2004-10-31
184.8,363.147060345756,79.1015585984611,2004-11-01
131,298.559893787329,180.00308268348,2004-11-02
125,326.020225315999,240.111361498853,2004-11-03
78.2,286.543270985222,231.39763238107,2004-11-04
33.25,379.865985449978,79.483262157616,2004-11-05
208.8,313.841513255187,68.8995189748299,2004-11-06
178.2,369.527811650049,198.454814738874,2004-11-07
153,360.865764719481,290.858838681642,2004-11-08
131,328.832418972232,236.28283247646,2004-11-09
113.4,343.075448315702,71.8951680025086,2004-11-10
102.2,336.402970532998,68.0205894850495,2004-11-11
212.4,317.862510162277,273.679134367493,2004-11-12
301,357.390555084273,80.0919499587682,2004-11-13
226.8,338.791586282597,283.659429802544,2004-11-14
168.3,317.417254831453,213.909608230703,2004-11-15
144,314.349325356292,168.186353661731,2004-11-16
1434,372.421018624373,68.4051489719575,2004-11-17
2508,313.927919706517,112.324487202034,2004-11-18
1784,374.065810375091,264.089217863953,2004-11-19
1494,314.190949165816,152.49700641882,2004-11-20
1394,375.925735444289,66.1136696605704,2004-11-21
2321,364.304975021493,67.2075578934836,2004-11-22
5301,339.933631728893,308.495787857123,2004-11-23
3725.5,370.952212750429,78.1774464119465,2004-11-24
2989.5,387.674824189911,65.0877369461329,2004-11-25
2189,401.260626821455,70.5693767949342,2004-11-26
1404,399.969449585776,327.74812076376,2004-11-27
1534,355.621718668764,165.418017508682,2004-11-28
2365,347.606782502841,71.865417063568,2004-11-29
3932.5,330.178939878429,151.110005448576,2004-11-30
5048,292.573699857991,77.923920105701,2004-12-01
3564.5,302.229811540292,76.2549463413893,2004-12-02
6497,338.104218313634,57.7352889330181,2004-12-03
6623.5,333.805689153418,61.3005196269819,2004-12-04
2332,298.981308150418,68.0858618580321,2004-12-05
1314,313.778690239703,204.651708766841,2004-12-06
1114,366.811924494824,200.689604959257,2004-12-07
838,270.366770545639,171.230957722897,2004-12-08
691.5,312.109593566278,67.6133647620612,2004-12-09
575,319.208879427766,65.500052128539,2004-12-10
519,289.590347868555,68.8867578167114,2004-12-11
472,404.924266459497,50.0537180425658,2004-12-12
533,366.416751341247,62.3450561057758,2004-12-13
575,338.65414434757,63.9650723234858,2004-12-14
448,372.158262191972,236.029331966412,2004-12-15
699,385.643455612622,59.5000016077416,2004-12-16
706.5,420.22105042877,56.7476620642101,2004-12-17
491,352.50950981659,67.4784228520603,2004-12-18
396.5,355.277183813205,289.782550230887,2004-12-19
374.5,296.36397279868,230.554074396274,2004-12-20
296.5,351.304819682483,68.0631010910562,2004-12-21
250,322.191794155869,181.47048107136,2004-12-22
234,338.085690848301,65.5308290477033,2004-12-23
212.4,344.499159137354,66.133303101999,2004-12-24
208.8,338.192179857025,68.0649547619732,2004-12-25
201.6,426.970990815127,66.0107849629879,2004-12-26
191.4,371.80749426594,71.4151988387795,2004-12-27
162,372.685362446316,65.7823684332504,2004-12-28
147,333.75263533308,72.901757246331,2004-12-29
144,339.504896511454,67.6925063022658,2004-12-30
144,377.455448152913,62.168044480585,2004-12-31
171.6,148.883300408756,73.5638589614862,2005-01-01
168.3,163.43180024965,78.7113911341618,2005-01-02
165,148.571755832876,69.0126294176561,2005-01-03
156,190.434835829697,191.281534588778,2005-01-04
141,149.975274682292,75.0010820757658,2005-01-05
159,151.297804581257,71.5637811464878,2005-01-06
178.2,148.996801618127,70.9756846345355,2005-01-07
156,160.309579507638,68.4498815777018,2005-01-08
138,152.637525485501,67.484784180629,2005-01-09
184.8,140.387961627302,70.7560452883794,2005-01-10
153,155.116590535296,71.2357937578079,2005-01-11
135,173.767198972811,74.3060466940502,2005-01-12
123,151.483962515551,71.7560347724936,2005-01-13
121,154.018303831392,70.8499519471167,2005-01-14
119,137.193371878358,69.4099847393401,2005-01-15
117,180.249782534014,65.9551768838396,2005-01-16
113.4,146.320102391478,70.0020174582236,2005-01-17
110.2,148.451153351059,71.7676563065609,2005-01-18
102.2,157.230008407666,78.1924021631611,2005-01-19
95.8,159.847052015577,75.7598873996233,2005-01-20
103.8,154.513057417932,73.5143007128039,2005-01-21
105.4,164.571688653771,71.9381139647696,2005-01-22
102.2,145.550801862627,68.9098606524542,2005-01-23
95.8,159.017380759222,68.7154001946226,2005-01-24
89.4,150.001497168088,73.641209800935,2005-01-25
84.6,140.772506368625,73.6082014736867,2005-01-26
83,173.656877001139,157.63980649288,2005-01-27
79.8,142.049955419847,72.4299866793126,2005-01-28
75,143.751445717502,70.0518496385932,2005-01-29
67,146.985612109665,70.0126030045319,2005-01-30
68.6,149.33733394353,70.7709609266286,2005-01-31
65.4,140.025048785291,71.0010534836,2005-02-01
63.8,137.244198745018,72.5948282714821,2005-02-02
62.2,131.496325105682,75.929733675363,2005-02-03
59,134.750101168506,70.5082934481535,2005-02-04
57.4,131.491458244362,71.8876831315937,2005-02-05
55.8,125.936141395965,69.9911102207491,2005-02-06
52.6,123.404846160025,72.7133439048149,2005-02-07
51,124.895768155003,75.0454163704602,2005-02-08
49.65,120.977340735892,72.2760197807184,2005-02-09
48.3,127.343311254828,74.0488117014257,2005-02-10
48.3,129.661443202238,74.0544508198548,2005-02-11
48.3,132.237855566315,75.1483616964508,2005-02-12
46.95,133.961425681968,70.9217333519753,2005-02-13
46.95,155.484587021535,72.6174349012803,2005-02-14
45.6,149.101850913175,70.9550809431011,2005-02-15
42.9,145.995887091561,77.2869712128523,2005-02-16
41.55,144.588176512664,73.9653181593741,2005-02-17
35.8,135.592814575775,71.3805353339605,2005-02-18
37.5,190.267671964781,220.775853156427,2005-02-19
37.5,130.428116575054,71.4874101274646,2005-02-20
42.9,181.516003839798,202.579314266314,2005-02-21
38.85,134.105267854135,71.6822408539087,2005-02-22
37.5,128.835127819732,70.0397598945223,2005-02-23
34.95,125.224343392903,73.6924670249081,2005-02-24
33.25,128.270752359845,72.0773777843043,2005-02-25
33.25,192.480179495843,172.464021127935,2005-02-26
32.4,123.233780130856,72.9003454011152,2005-02-27
31.55,136.142120100198,69.0999922908028,2005-02-28
31.55,145.337706422305,67.855077950982,2005-03-01
31.55,172.785073342337,67.9909991767647,2005-03-02
30.7,140.540292335757,67.6817438246431,2005-03-03
29.85,234.832892253881,67.8698930375576,2005-03-04
29.85,186.024778888125,67.1120160417563,2005-03-05
32.4,123.630990987375,70.297853494788,2005-03-06
37.5,178.500374793053,72.5056433046612,2005-03-07
34.1,142.339239184358,77.6253506001901,2005-03-08
30.7,130.749460340119,93.3443195410581,2005-03-09
28.3,138.190365329041,74.4553243958665,2005-03-10
27.6,129.141644995834,68.6740565191425,2005-03-11
26.9,145.754478553531,76.3153079861654,2005-03-12
26.2,152.631348326892,75.4641480819823,2005-03-13
25.5,138.333709339848,74.6753188654198,2005-03-14
27.6,133.103780760953,76.9910127572691,2005-03-15
26.9,126.246613327859,73.4879347543989,2005-03-16
26.9,136.800725563407,73.9827476442197,2005-03-17
68.6,142.429071353726,76.8242366443163,2005-03-18
582,137.586102162687,68.6765036783733,2005-03-19
364,142.053387928327,69.0533692856972,2005-03-20
391,137.53754017981,70.8446113954681,2005-03-21
319,152.339388818533,68.6124371373219,2005-03-22
162,158.868019851475,70.8677360278236,2005-03-23
123,143.7596072197,69.9712705261335,2005-03-24
121,145.837857055141,77.167101116894,2005-03-25
113.4,146.094555212383,68.6942283846591,2005-03-26
102.2,132.143476867429,68.6863977160779,2005-03-27
94.2,133.559162601377,70.4994988695642,2005-03-28
91,137.168622407505,68.2576338980596,2005-03-29
78.2,143.204793578448,70.7091146655045,2005-03-30
68.6,156.756837768395,71.6431871845516,2005-03-31
62.2,94.0487865191563,73.0287252748178,2005-04-01
57.4,86.2985612137893,71.2433941992633,2005-04-02
49.65,83.7509635941804,68.8053073687323,2005-04-03
51,74.8372774972882,71.3428994108303,2005-04-04
55.8,77.5359967265081,69.1259082113146,2005-04-05
46.95,82.2891924879178,68.5118461797517,2005-04-06
42.9,75.545102315046,71.2313870901323,2005-04-07
38.85,75.1175524593323,70.9015155510422,2005-04-08
37.5,91.2725395070792,68.8149616261942,2005-04-09
37.5,85.4192001765989,75.0686247218005,2005-04-10
34.1,91.1779163283992,70.5993901909054,2005-04-11
33.25,83.8326735336625,69.4771833274916,2005-04-12
31.55,87.5486246388921,70.2173570556955,2005-04-13
30.7,83.2710730695498,70.076527390944,2005-04-14
34.95,79.5950303323176,71.0580737530966,2005-04-15
35.8,92.3535246446388,70.9768293306341,2005-04-16
33.25,86.5923197129944,68.8536859919493,2005-04-17
29.85,80.8656082352883,69.3475983344697,2005-04-18
29.85,74.1058122184523,71.8901299089196,2005-04-19
26.2,79.6530844604794,70.9532320711586,2005-04-20
26.9,81.6601376623225,70.6295224418075,2005-04-21
25.5,83.058830199502,71.2790818791307,2005-04-22
24.8,78.5563145734644,72.5671213125275,2005-04-23
23.4,83.5161373921313,70.1393758521855,2005-04-24
22,93.9549293923914,70.8549751438781,2005-04-25
22,77.4187985690475,71.2563896396013,2005-04-26
22,91.5813155398174,69.9872612436789,2005-04-27
24.1,85.6141135974944,69.952313987544,2005-04-28
24.1,84.1252302807983,70.1812929121897,2005-04-29
22.7,82.4745385138627,71.3672111675888,2005-04-30
21.5,105.798068468564,71.2306561993771,2005-05-01
21,99.0036811935173,70.4045069688198,2005-05-02
20.5,101.327416297611,72.4653703186504,2005-05-03
20,95.958034534416,71.9834491960217,2005-05-04
19.5,105.511363344904,72.3940161589338,2005-05-05
20,91.882327203441,73.0366558685187,2005-05-06
22.7,98.4112211579911,71.9535236997513,2005-05-07
22,105.899377983554,72.1333956394437,2005-05-08
21,136.951437013999,71.1728108997691,2005-05-09
20,110.712228151372,71.1231105667197,2005-05-10
31.55,114.384885491138,70.0430988251765,2005-05-11
23.4,103.084917904492,70.6737232804572,2005-05-12
21,106.386763959429,71.8827974672498,2005-05-13
20,120.94245088161,74.2626743050908,2005-05-14
20,134.001742170214,68.7055296588383,2005-05-15
20,150.042395766829,73.0893033115505,2005-05-16
20,145.722676150653,76.0745861448301,2005-05-17
19,135.163908897119,73.2396520354383,2005-05-18
19,133.385840428273,71.6996641202708,2005-05-19
18,144.266941819318,70.4820549982352,2005-05-20
18,127.872742044025,68.7402264462199,2005-05-21
17.5,110.321970138761,72.8456369754306,2005-05-22
17,98.5920054017177,70.8891611785687,2005-05-23
17,119.3121493604,74.5833877586367,2005-05-24
21,105.603699564232,71.1663693951076,2005-05-25
26.9,104.561271608392,74.6995201183111,2005-05-26
59,116.688347595511,69.5710033480933,2005-05-27
81.4,100.792597059725,72.2423233320927,2005-05-28
71.8,124.990421747946,69.9977305055974,2005-05-29
71.8,133.769827332956,70.2089062089009,2005-05-30
105.4,137.883728791649,68.7280358233623,2005-05-31
102.2,87.9203215946877,71.7256841900653,2005-06-01
156,99.4149012595592,68.4968408322626,2005-06-02
223.2,105.476013843353,68.2062914574277,2005-06-03
329,104.038432802734,68.7533634011704,2005-06-04
234,94.0169765736622,71.7514270259972,2005-06-05
610,83.9774004647949,71.3633476791668,2005-06-06
354,79.0210600454415,70.7093748720844,2005-06-07
354,87.522080373698,71.3691304738255,2005-06-08
205.2,81.1098467591758,72.0850037811669,2005-06-09
131,73.1241021138627,71.2101009212787,2005-06-10
97.4,81.3944214842241,71.4551055196886,2005-06-11
84.6,80.1999322999449,72.4290593509845,2005-06-12
70.2,76.6376484216843,70.9790644009234,2005-06-13
65.4,90.022434598621,70.2724165859751,2005-06-14
54.2,85.8117569541944,70.8303608045487,2005-06-15
45.6,85.9338520573505,68.7990519585546,2005-06-16
41.55,94.3244742296352,70.8754365972858,2005-06-17
38.85,81.0244583498124,70.4330879612789,2005-06-18
36.65,100.457223493076,69.6818419153492,2005-06-19
37.5,89.0383291212738,71.9731096279332,2005-06-20
36.65,96.3945523855491,70.9044964583459,2005-06-21
35.8,99.7756767985603,72.6292330060689,2005-06-22
34.1,99.9207609797836,69.4494792971138,2005-06-23
31.55,108.07504112569,68.7133506355139,2005-06-24
31.55,94.9976845114522,70.8776172568506,2005-06-25
33.25,91.973226898738,71.561510307114,2005-06-26
60.6,101.815222504696,71.3993202860896,2005-06-27
44.25,102.662687483289,69.3369969307157,2005-06-28
35.8,111.801002199505,75.8186356927708,2005-06-29
34.95,89.0344922526016,72.948889740724,2005-06-30
33.25,228.105483387116,71.6875275401748,2005-07-01
35.8,235.837349326654,68.2491423874508,2005-07-02
34.95,190.160024549272,75.2046478143887,2005-07-03
34.1,189.286362805112,80.2469609565399,2005-07-04
31.55,208.635413521486,79.579984649896,2005-07-05
84.6,249.632474971304,68.8573932191397,2005-07-06
83,198.012024650235,76.8801410189957,2005-07-07
54.2,193.957925091767,73.3354350299673,2005-07-08
40.2,203.08241376079,71.0877467388341,2005-07-09
34.95,192.695742562669,76.8211158129931,2005-07-10
37.5,211.680972167146,95.8260031794065,2005-07-11
34.95,206.334786012152,76.0185066566975,2005-07-12
32.4,215.311298954314,79.9903883116583,2005-07-13
35.8,214.95194132147,78.1034808091195,2005-07-14
34.95,190.754042301289,73.0637106214163,2005-07-15
34.95,195.348861766773,75.029856873585,2005-07-16
32.4,202.681977216502,75.2983448209935,2005-07-17
30.7,201.444931536773,68.1551267611238,2005-07-18
29,199.392813976695,69.3015326009755,2005-07-19
29,211.537137068321,153.683287164085,2005-07-20
28.3,207.657525887174,142.588833301886,2005-07-21
28.3,200.630329127446,78.023240996733,2005-07-22
28.3,219.496334390106,68.1569633006624,2005-07-23
29.85,248.175615271572,68.333391199736,2005-07-24
33.25,246.192450170407,70.2546614937652,2005-07-25
32.4,241.271184207294,215.88480354027,2005-07-26
29.85,253.326464630223,70.386877496325,2005-07-27
37.5,243.794943082316,73.6432187630352,2005-07-28
32.4,239.097763450777,178.147761846542,2005-07-29
32.4,227.332457891181,149.589818348628,2005-07-30
30.7,238.675083868717,68.3678006912118,2005-07-31
28.3,227.134037616421,70.1377791657683,2005-08-01
28.3,225.163649099988,72.8772267528567,2005-08-02
29,246.062863676619,69.8576370237482,2005-08-03
28.3,233.657787678072,186.068882740863,2005-08-04
28.3,236.794631171859,179.995815124892,2005-08-05
27.6,220.923626703475,138.470822369602,2005-08-06
26.9,232.66214406214,96.9234363617472,2005-08-07
38.85,240.148531814337,135.0503992676,2005-08-08
34.95,258.227202993825,67.7156286067969,2005-08-09
34.1,253.664739561393,79.2213668218908,2005-08-10
92.6,250.877955732827,220.239148218713,2005-08-11
706.5,271.153842871231,68.7902626177077,2005-08-12
174.9,243.110677735958,101.219100067245,2005-08-13
111.8,261.503943686668,252.261735571452,2005-08-14
127,246.608382998296,76.2852594112665,2005-08-15
91,220.205255628055,78.720838669098,2005-08-16
78.2,238.343585290862,75.2772839118197,2005-08-17
79.8,218.854420108687,68.8503654559292,2005-08-18
78.2,281.577624473288,246.740883210892,2005-08-19
65.4,226.581927057231,68.4428166648778,2005-08-20
59,240.406307866689,102.528298557107,2005-08-21
46.95,264.975624838732,73.1082477106939,2005-08-22
76.6,256.959294642151,248.024839081849,2005-08-23
52.6,316.356477373195,168.564972355705,2005-08-24
48.3,262.8782189456,77.8152999659486,2005-08-25
97.4,222.383613332762,78.2468255048174,2005-08-26
87.8,232.031962169813,106.603155915427,2005-08-27
162,259.469524146694,216.372266598281,2005-08-28
105.4,255.114791892883,75.7746482754077,2005-08-29
100.6,231.131125684942,214.354022100594,2005-08-30
81.4,251.36028935679,192.795933507115,2005-08-31
67,217.817375587548,98.3899957907613,2005-09-01
60.6,229.169940481475,68.5111516033551,2005-09-02
79.8,239.462042680043,154.142034135675,2005-09-03
113.4,234.168789674587,177.678797071034,2005-09-04
133,243.207182447605,75.4409316586089,2005-09-05
84.6,259.797003792719,345.688005296698,2005-09-06
71.8,296.725281756545,133.929708156742,2005-09-07
68.6,356.741826768669,67.5011664397565,2005-09-08
62.2,233.739139902147,68.8168133003538,2005-09-09
79.8,267.186914532752,258.479075782597,2005-09-10
65.4,200.221065058816,238.40549782869,2005-09-11
55.8,195.164970961737,78.6137366419236,2005-09-12
75,212.043756804424,213.855365019215,2005-09-13
639,219.027845929782,274.34136779849,2005-09-14
691.5,245.817196753609,72.8995176836893,2005-09-15
1544,225.506455395551,73.4163615173904,2005-09-16
3127.5,204.213972037569,156.888031973569,2005-09-17
1114,317.225930513846,260.104649890155,2005-09-18
624,236.305894804542,68.5954799143588,2005-09-19
1274,231.896145223012,200.246097528756,2005-09-20
2828.5,215.562032980313,79.5039004489083,2005-09-21
1574,278.565276703918,346.291491847976,2005-09-22
854,258.519931180648,78.8176523601949,2005-09-23
617,217.554987234321,123.15124920925,2005-09-24
413,193.313745119541,79.1348688648694,2005-09-25
339,207.460324149408,75.4733328440516,2005-09-26
301,216.44498316369,75.3624848641931,2005-09-27
250,250.089391059464,206.483274807679,2005-09-28
219.6,239.406063041269,196.259538412059,2005-09-29
198,247.857473845175,190.249644581455,2005-09-30
171.6,235.899524323203,68.4616180634615,2005-10-01
153,266.288509134909,105.844698447055,2005-10-02
138,238.097062902584,70.7399229627491,2005-10-03
127,258.529100816833,67.8645324602795,2005-10-04
153,298.840326248901,162.074439755966,2005-10-05
135,285.141165163698,67.4851132304191,2005-10-06
135,298.237114660574,78.0177793620009,2005-10-07
135,279.59466991393,218.555264084892,2005-10-08
135,273.559158275938,213.458043559924,2005-10-09
153,227.752034333979,70.9986597915874,2005-10-10
374.5,235.357176250868,71.8360001353657,2005-10-11
380,239.460531072874,78.1543467431391,2005-10-12
238,248.05842982978,67.5674741242797,2005-10-13
171.6,289.097322179433,66.1268023112642,2005-10-14
147,225.405722728013,68.366732381411,2005-10-15
144,255.628856445107,68.2526041489598,2005-10-16
250,249.983668758835,68.8361705073822,2005-10-17
184.8,243.809905055757,68.2913730588936,2005-10-18
159,248.317091393405,67.6892235467717,2005-10-19
201.6,263.530578092579,68.7304637551742,2005-10-20
242,285.19567387892,77.0191406325804,2005-10-21
208.8,265.85929673936,68.5720751417247,2005-10-22
165,270.815687409079,72.5267785609417,2005-10-23
153,265.809508272352,66.9198466657018,2005-10-24
310,299.384212497121,134.143291210646,2005-10-25
201.6,274.256012051856,70.9517668648618,2005-10-26
181.5,257.181118875967,76.569740424187,2005-10-27
533,268.976553987966,201.389834856683,2005-10-28
699,287.221943966788,79.1587294673192,2005-10-29
344,252.349816872349,80.7609542832568,2005-10-30
270,256.542144664807,65.9141938739158,2005-10-31
540,326.016956718171,68.1424503847676,2005-11-01
926,359.981344704729,216.58724851672,2005-11-02
1254,367.469325353079,276.68886954491,2005-11-03
1434,397.566439675219,67.1368764745939,2005-11-04
1264,369.875522835722,278.157049763563,2005-11-05
806,492.777653779455,20.668437092129,2005-11-06
519,444.065290884079,267.356046429664,2005-11-07
418.5,388.748901953247,68.5549190117072,2005-11-08
354,407.452147947435,60.9854307264789,2005-11-09
305.5,401.95360337018,409.526427846164,2005-11-10
596,413.284465904591,68.0432529193578,2005-11-11
472,378.881356907006,254.943213623008,2005-11-12
359,372.21311095289,133.173964820382,2005-11-13
305.5,338.453094254736,72.8469510841441,2005-11-14
254,333.220637969313,74.4703650725899,2005-11-15
238,341.720576977569,78.5027718173667,2005-11-16
547,381.723082301125,65.921766410628,2005-11-17
369,334.324682659703,68.0132760824342,2005-11-18
329,358.320483927484,91.514642404272,2005-11-19
3714,331.63617426715,163.351514192389,2005-11-20
1664,369.65283809751,68.7193898058219,2005-11-21
910,366.925164480513,68.3618584066988,2005-11-22
706.5,367.638638988577,218.54392716182,2005-11-23
533,350.926430485295,73.8077054352874,2005-11-24
430,338.34317696412,225.301552901463,2005-11-25
669,437.51573272089,301.163609566922,2005-11-26
1484,367.89969243657,65.2600135728448,2005-11-27
3116,429.984071444657,62.1594014924215,2005-11-28
1284,393.317927938783,367.106420347467,2005-11-29
2376,399.076776016277,65.0922184070191,2005-11-30
4392.5,323.283951776991,156.630600515999,2005-12-01
2541,349.857845133139,252.941411104281,2005-12-02
2178,364.262224304313,312.741426967744,2005-12-03
997,392.672327450737,144.914689299021,2005-12-04
2134,367.015820548691,67.406687643431,2005-12-05
1764,334.671291297326,125.636464767618,2005-12-06
1124,326.378251248486,78.3332982493784,2005-12-07
961,352.091152749047,74.5402700324633,2005-12-08
1394,409.673948672812,305.054669805081,2005-12-09
5634.5,416.424119113476,276.085160253828,2005-12-10
5611.5,316.852712938066,252.536311839047,2005-12-11
4887,259.555820994746,68.9551299098681,2005-12-12
3622,285.196815008278,182.326367847159,2005-12-13
3185,305.384197378824,69.4828400791295,2005-12-14
2828.5,355.207492788819,287.514311830865,2005-12-15
2772,275.009730194102,72.9963592439402,2005-12-16
2255,284.094292830618,211.081466019543,2005-12-17
1804,377.319018113709,226.953397927318,2005-12-18
1424,287.254835029385,255.868206455107,2005-12-19
1224,297.066559975083,198.649056100445,2005-12-20
1214,314.738091426982,319.464504281012,2005-12-21
878,289.317157394891,184.317188290397,2005-12-22
729,321.598197410069,224.516257653,2005-12-23
526,336.752132161328,66.7022828274789,2005-12-24
491,357.511205721944,66.1857660819716,2005-12-25
418.5,335.270102361598,127.689665207246,2005-12-26
407.5,306.682458464167,78.0706035637191,2005-12-27
4415.5,379.297813112102,392.779940124796,2005-12-28
6474,312.862813312651,140.158211590122,2005-12-29
3610.5,320.159052929281,257.953104369446,2005-12-30
1997.5,367.995523909092,77.3823505177953,2005-12-31
1424,155.176850389291,79.6982351197394,2006-01-01
934,140.661010023223,68.4951833654237,2006-01-02
790,160.287589841251,73.1240055800828,2006-01-03
646.5,144.118525926016,72.033276636795,2006-01-04
533,158.988614361376,71.8743048447942,2006-01-05
460,155.371176742329,68.5228380109789,2006-01-06
407.5,217.57096450323,63.7335425033321,2006-01-07
413,129.19402794833,71.052068489353,2006-01-08
380,171.897515805208,66.6405774408702,2006-01-09
329,129.403621027916,75.526720738351,2006-01-10
292,175.534391501905,120.488103231399,2006-01-11
262,176.192811840536,149.568184315235,2006-01-12
242,148.250955571385,73.1471505670919,2006-01-13
226.8,146.348999848913,68.2545940040096,2006-01-14
205.2,127.340498756556,68.9436234883499,2006-01-15
194.7,131.025992712178,68.8946962006025,2006-01-16
188.1,151.937443419825,69.2419698778911,2006-01-17
171.6,163.100669692187,68.3172440507037,2006-01-18
159,139.04956251398,68.6587985235334,2006-01-19
153,138.798990593498,68.5556143797603,2006-01-20
144,153.167075096901,68.4487477478722,2006-01-21
135,152.213587600405,68.454945462502,2006-01-22
129,215.394602763725,355.009746180425,2006-01-23
150,215.69936177655,65.0063311636927,2006-01-24
1987,148.650263446812,68.1400533838269,2006-01-25
6865,135.174141410913,68.452719505314,2006-01-26
8061,154.866195781319,73.3211899601956,2006-01-27
3944,165.178940747895,75.0816103903473,2006-01-28
1654,148.940803153793,68.7316324785475,2006-01-29
862,145.401555951996,102.831483006391,2006-01-30
639,131.918781430748,70.2931251664869,2006-01-31
505,119.034797180654,68.8641987223606,2006-02-01
430,119.665066127077,69.5109065113547,2006-02-02
385.5,123.277396566934,68.6511792990916,2006-02-03
374.5,116.220697267916,71.4447774176947,2006-02-04
413,138.433489310505,68.9056244552948,2006-02-05
374.5,123.62968247906,68.6591775247952,2006-02-06
287.5,139.622370073274,77.6170786940132,2006-02-07
448,120.448413131995,69.8771717569448,2006-02-08
430,141.237438833947,78.5231382412959,2006-02-09
661.5,126.083509721875,69.5437503875516,2006-02-10
448,132.0436849694,76.551164447585,2006-02-11
380,121.769325142287,73.2915648492279,2006-02-12
319,142.511661470787,68.6037284443986,2006-02-13
278.5,124.42032487208,68.4712305163354,2006-02-14
254,117.601344617117,69.9574938299983,2006-02-15
226.8,146.774264223542,76.8416292255985,2006-02-16
194.7,134.678919169364,75.4421035347022,2006-02-17
188.1,117.903747402976,69.9551278058198,2006-02-18
168.3,142.263207579986,72.6574794527911,2006-02-19
162,125.656672583607,75.0076323361754,2006-02-20
150,118.367251277567,71.0858578932329,2006-02-21
141,122.161739605487,68.7931116767001,2006-02-22
181.5,115.065763313999,68.9129415239459,2006-02-23
314.5,134.389080461479,71.5848511205339,2006-02-24
205.2,129.444645260321,68.6067528229296,2006-02-25
181.5,131.113244562548,72.319976546077,2006-02-26
156,118.05503128696,68.8491604506958,2006-02-27
147,116.431437038221,68.6263180912508,2006-02-28
133,203.059178700007,220.843859088286,2006-03-01
127,109.79332347585,71.3966005405201,2006-03-02
123,111.20926838663,70.7635932110977,2006-03-03
270,114.862103155061,70.7110402954122,2006-03-04
278.5,129.877957161019,73.4427881637015,2006-03-05
234,126.160293643449,74.5404915832106,2006-03-06
201.6,116.112199749483,71.166680650395,2006-03-07
162,120.182103274476,75.2200117948807,2006-03-08
138,114.309604666418,69.8402262104754,2006-03-09
125,112.576179100879,70.7612938585042,2006-03-10
121,116.523307226457,69.6263901011703,2006-03-11
115,146.848009767952,68.6145498951682,2006-03-12
194.7,145.403431303288,68.5711416839576,2006-03-13
1664,168.067919634157,77.0120375763379,2006-03-14
1694,147.015669352387,68.4953744902261,2006-03-15
1094,154.252938943286,68.83389486754,2006-03-16
624,147.500669004332,68.8819995285068,2006-03-17
407.5,162.942655933229,74.1289363241809,2006-03-18
349,163.374314538753,71.9497224109821,2006-03-19
418.5,192.191390253589,263.197902086034,2006-03-20
246,148.625628949323,74.6312280454471,2006-03-21
194.7,132.376336643474,69.4229591252277,2006-03-22
178.2,161.849737785506,68.8306313375458,2006-03-23
212.4,157.991333781124,75.2039165811481,2006-03-24
181.5,153.218201576907,79.1874440749931,2006-03-25
156,116.952134356698,69.5184797882707,2006-03-26
121,132.119240301293,68.7808270731084,2006-03-27
110.2,110.986359699711,72.004281312189,2006-03-28
102.2,132.585943128999,69.8406773260013,2006-03-29
110.2,126.752687035289,71.5197433773018,2006-03-30
147,120.42727586923,68.8648386803871,2006-03-31
171.6,105.841952034539,67.7107707617189,2006-04-01
138,89.5093920584435,68.3188098269627,2006-04-02
123,90.3991446351358,72.425770926705,2006-04-03
107,76.7316998742888,70.5111598902789,2006-04-04
100.6,75.1299406975587,70.7051383834275,2006-04-05
94.2,69.3969804163025,72.858126850523,2006-04-06
92.6,89.8471521710884,68.8125379706555,2006-04-07
89.4,74.9907802823655,70.5487896014644,2006-04-08
84.6,69.3364418986882,71.309770298018,2006-04-09
81.4,96.4548068400274,70.5477981147702,2006-04-10
76.6,88.819880318528,68.6667659516667,2006-04-11
