"observed","predicted","se","date"
3.4,67.2418669535433,45.8298933309913,2010-03-20
3.1,70.2255195914886,57.4875478435594,2010-03-21
2.4,82.9607413186335,51.6509203744454,2010-03-24
2,72.6648472428679,46.6548336937015,2010-03-26
1.76,70.8513688578711,45.1191194820262,2010-03-27
10,97.4765298556837,302.129610043648,2010-03-29
8.05,89.9792658637345,88.8345713460354,2010-03-30
2.95,79.38292257843,50.231421450564,2010-04-08
2.8,85.6351741643481,51.2850486081114,2010-04-09
2.6,70.0161760319867,47.1710605907633,2010-04-12
2.4,65.329062143566,46.7693415549381,2010-04-15
2.2,60.5407544903339,45.913705779125,2010-04-18
2,83.5541296321493,42.4530437867024,2010-04-20
1.9,56.3465581262641,46.8442539211636,2010-04-23
33.6,62.2959993734444,48.0022457107633,2010-04-26
20.2,72.547282314766,43.2295446484755,2010-04-27
9.7,72.7222853424378,42.409739159436,2010-04-29
48.3,60.3743695842325,48.430765235477,2010-04-30
39.35,78.3214888774765,46.5271896836464,2010-05-01
24.3,85.7608478387283,44.7362071261771,2010-05-03
21.1,102.866986703373,42.4631892214453,2010-05-04
14.25,97.2671123154215,132.416111665168,2010-05-07
10.3,70.533127542172,43.1823104466275,2010-05-09
8.3,87.4517683162229,43.5289708304833,2010-05-10
6.3,73.3783258769471,43.705373976429,2010-05-11
3.85,81.8475879355332,50.3927961830011,2010-05-13
2.7,77.5756297874142,42.9092899414648,2010-05-14
2.5,79.9173712092336,51.0726157260744,2010-05-16
2.5,87.5979711100575,43.4867188858674,2010-05-17
2.2,81.1584083284148,47.2904057453591,2010-05-21
2.1,83.3044984708239,43.6757170862903,2010-05-23
2.1,88.8738738277867,42.7506783356984,2010-05-24
2.1,83.9208521325044,73.7925608856207,2010-05-29
2.5,78.087024405146,46.087357691556,2010-06-02
2.3,73.8609608446632,47.4454026412073,2010-06-07
10.3,99.9995683457813,48.0734539008086,2010-06-16
3.85,88.4319981907292,53.1955021442852,2010-06-19
3.25,72.284823362599,43.7483233775516,2010-06-20
36.75,97.7738523744437,43.8884357098287,2010-06-23
12.85,83.732095940688,43.4661356564917,2010-06-30
7.05,112.322736231462,54.6165007664531,2010-07-01
5.7,127.964085242411,247.268405565871,2010-07-02
5.1,126.454034905559,38.3456487077244,2010-07-03
4.3,143.154143797752,213.722239938546,2010-07-04
2,103.746563456582,55.252571599823,2010-07-10
7.05,136.195002006119,37.6696102991254,2010-07-12
13.55,116.09935005582,42.9662064933581,2010-07-14
9.1,119.716429163025,87.5982648025486,2010-07-18
7.3,104.83457499451,54.023671670524,2010-07-20
6.3,115.848337142217,55.3419524215425,2010-07-21
5.5,105.271923249757,94.5636176290509,2010-07-22
4.7,109.263018281415,88.2470893253493,2010-07-23
7.55,132.000588138584,39.3026060957803,2010-07-27
4.7,133.682777691795,166.607682702074,2010-07-29
3.1,127.190602637331,111.391939761335,2010-07-31
8.05,129.480049976727,41.1481071897681,2010-08-01
7.55,111.991019740931,53.1123187430929,2010-08-02
6.55,109.561376070113,53.5201802674015,2010-08-03
5.1,110.699470344687,89.6455648909326,2010-08-05
20.2,122.182073296796,36.3897223507197,2010-08-13
17.7,110.356693381712,53.9242461636926,2010-08-14
14.95,104.094116978483,47.4709079614181,2010-08-15
8.8,129.022742849438,43.6692443307573,2010-08-19
7.05,138.585232612811,178.019945914824,2010-08-21
6.55,135.962170990735,43.9514751801201,2010-08-22
5.9,111.702923068139,59.2574551017158,2010-08-24
5.1,107.631961923857,52.6580900811546,2010-08-26
4.7,128.235467890158,38.7916515291975,2010-08-27
4,128.026869929065,54.2737145659392,2010-08-29
2.7,105.080457901891,50.4122063377837,2010-09-03
2.4,118.30035709269,53.2435250510503,2010-09-04
1.8,113.550813952014,158.237267937049,2010-09-06
1.72,123.435991485954,37.2897262004868,2010-09-07
1.6,107.163084888134,56.8201430078394,2010-09-08
1.37,108.664103120611,49.1429975690562,2010-09-10
4.9,119.008058690439,49.6222117006211,2010-09-13
4.15,111.085765881013,42.6697952174413,2010-09-15
3.85,104.099462215755,54.8911803654963,2010-09-16
2.6,130.238902212151,217.335154159686,2010-09-19
2.4,131.341828809112,41.3450344172716,2010-09-22
2.8,115.051238757023,82.3025992330657,2010-09-24
2.2,130.201756614988,40.4786302015124,2010-09-26
1.9,98.7682172760329,48.9836686027396,2010-09-27
1.56,101.665845896663,52.454887347729,2010-09-30
1.44,139.000233762513,43.6280114147368,2010-10-01
1.4,162.853585267685,116.423389217589,2010-10-02
1.34,125.68151615147,46.3794829646023,2010-10-03
2.5,121.704461701001,44.0903949734357,2010-10-07
2.5,133.731349002295,50.7510662508283,2010-10-10
93,131.024496491004,49.095779333042,2010-10-18
117.35,145.096583313463,169.692958745133,2010-10-19
25.3,118.095121497437,43.3203262324824,2010-10-20
4.7,138.759635042802,35.4236327737081,2010-10-24
3.85,126.093023048759,40.4635321774824,2010-10-25
3.1,113.143083099158,49.2642231718054,2010-10-26
13.9,164.98493048466,37.8757408609879,2010-10-27
15.7,135.277278089103,131.21288334227,2010-10-30
74.1,152.09624838951,38.7019893183032,2010-10-31
290.5,226.457766389253,57.0823464370738,2010-11-03
139.4,232.029545496421,143.038089995845,2010-11-05
90.3,180.57872080838,175.081587089576,2010-11-13
26.8,229.066581549847,262.083760747905,2010-11-16
18.1,203.599302937625,405.823592691449,2010-11-18
13.9,177.536130201316,53.7095726896536,2010-11-21
12.85,193.532584215475,53.9038851113157,2010-11-22
65.5,158.499586686147,157.40317378635,2010-11-26
42.7,216.790247101427,357.562663424722,2010-12-06
48.3,187.422476260909,86.3688648488533,2010-12-07
36.75,200.794422564202,339.830783864264,2010-12-08
24.8,174.468476020476,391.012894179715,2010-12-10
15.7,160.628636918826,303.484283522217,2010-12-12
10.9,184.412075321627,389.551491551807,2010-12-14
9.4,162.926687520758,365.568638726498,2010-12-15
14.25,198.363733089528,261.22440416632,2010-12-17
5.9,179.024821946166,298.234481301696,2010-12-24
5.3,184.955381984301,276.531977969669,2010-12-25
23.35,193.267141503832,225.423521968367,2010-12-26
20.2,165.714607098506,112.13458044793,2010-12-28
27.8,174.184652037203,97.6686160626539,2010-12-30
