"observed","predicted","se","date"
51,96.1852031416029,39.6863507053379,2007-07-15
41,68.7357336582694,39.7189559040548,2007-07-18
19.5,66.356054787704,39.70283484936,2007-07-20
22.5,116.716677938088,39.778723107133,2007-07-23
22.5,68.1286829634588,39.717206575903,2007-07-24
22.5,71.440975931396,39.6580023375158,2007-07-25
28.5,73.7139431682502,39.6794382485184,2007-07-29
28.5,68.4150462112385,39.6993050564075,2007-07-30
19.5,97.31683760051,39.764145802578,2007-08-04
500,126.519286298466,39.6179078015633,2007-08-10
93.5,60.8793766298894,39.6849828493708,2007-08-12
28.5,87.3972479074449,39.7295001986263,2007-08-18
27,77.1530444689112,39.6166857888441,2007-08-19
195.9,93.8283257809127,39.6999907729685,2007-08-23
118,85.6252333832712,39.8076658736909,2007-08-25
457.1,219.315161804835,39.7521420753985,2007-08-29
247,184.830520952896,39.6534198595371,2007-08-31
180.6,178.418047124168,39.8551369011494,2007-09-01
83,148.884365435859,39.7505469383277,2007-09-04
83,245.243936113066,105.747072129632,2007-09-06
77,195.660332255576,48.7324011931967,2007-09-08
56,164.467450327634,39.8519782632145,2007-09-10
45,148.507227505112,39.8436863904857,2007-09-11
43,134.792373372345,39.7703589055192,2007-09-12
45,161.174726435042,39.6800040443643,2007-09-13
43,215.367812115554,96.0760210763773,2007-09-14
59,216.982966480917,64.4220669078437,2007-09-18
35,165.925829221742,39.8198261726258,2007-09-19
80,216.379763228852,115.869203766042,2007-09-20
80,369.142547101253,263.264713101251,2007-09-23
90,310.463758899688,39.5249869179033,2007-09-25
415.4,333.652844124319,39.7639069128012,2007-10-03
97,211.534942453884,39.5946916737914,2007-10-13
90,237.519182164559,39.6342103345324,2007-10-14
86.5,193.745715765695,70.0688614118915,2007-10-15
139.6,315.89318526386,39.9194462750225,2007-10-18
121.6,241.649122541891,80.7345407621996,2007-10-19
227.1,222.000484606609,39.8515425867021,2007-10-20
199.8,304.285796506327,39.712999345957,2007-10-22
320.4,274.967223138669,39.7611348574752,2007-10-27
324.6,272.702657669612,39.6288664033914,2007-10-29
283.3,444.832480182416,65.9440317981671,2007-11-01
215.4,469.068801649925,172.0738998918,2007-11-02
199.8,418.407041736224,39.5592858920041,2007-11-03
2283.29,580.631933490851,74.8641815911307,2007-11-05
397,555.203988822809,39.6179477493416,2007-11-12
349.8,573.713222558109,155.339454212073,2007-11-14
392.7,572.418270775941,89.4165405124245,2007-11-15
2468.6,468.210063098325,105.012636510396,2007-11-16
406.2,454.702264372634,39.5835057099997,2007-11-21
443,460.668709796597,39.7343613427191,2007-11-24
2512.8,499.415269168667,208.333526377581,2007-11-25
328.8,628.51301871261,738.816577370776,2007-12-01
259,291.532833252736,122.92794598979,2007-12-03
251,323.135038414428,62.7929888040731,2007-12-05
345.6,277.243805572541,39.5494701769197,2007-12-08
312,391.035776701431,39.5563069600903,2007-12-10
525,455.62434164938,148.54019425246,2007-12-11
354,376.72337198113,192.486658713558,2007-12-13
275.1,391.19060891204,44.8337530872483,2007-12-14
303.8,369.84848208887,39.5101145349165,2007-12-15
227.1,367.682120450963,195.294725689781,2007-12-18
223.2,398.707562506494,39.4880319505184,2007-12-19
118,359.794090642188,39.4916134787933,2007-12-25
358.3,275.84161378056,47.4449088356609,2007-12-27
354,339.896794091271,39.6829024111601,2007-12-31
358.3,253.827312579891,39.6020406941073,2008-01-01
349.8,266.284716820367,39.6428906968154,2008-01-03
333,269.731788612494,39.6184967698709,2008-01-04
251,297.540841897905,39.5919557923414,2008-01-08
192,287.077306928635,39.807702106005,2008-01-10
161.6,275.530873397273,39.5830724594058,2008-01-12
979.7,276.035165775683,39.6137733925943,2008-01-14
643.4,362.375188997017,76.7535180169214,2008-01-15
345.6,284.365031115508,39.7599775772536,2008-01-16
349.8,296.02630522669,43.6491133538368,2008-01-19
345.6,312.543283020085,39.8487697015104,2008-01-21
349.8,314.905964849745,39.7349558918068,2008-01-25
184.4,248.963598044101,40.9576120038721,2008-01-31
132.4,146.138528837407,39.6522389874278,2008-02-02
107.5,377.933835089552,215.96930375949,2008-02-04
107.5,176.790841927132,39.7519198934033,2008-02-06
86.5,141.860339397893,39.7602283939652,2008-02-10
68,179.252044053718,39.699375101379,2008-02-12
71,197.336468201712,39.6130793155768,2008-02-13
111,151.398988320324,39.7521763065951,2008-02-15
118,141.785609142865,39.7099099073689,2008-02-17
199.8,147.217856321785,39.7163632071282,2008-02-19
203.7,155.582262015533,39.7900236290146,2008-02-21
371.2,205.13896346829,39.792330755423,2008-02-24
303.8,233.881405981174,39.9278078147867,2008-02-26
354,258.682007683799,39.5900305520017,2008-02-28
312,246.640554405701,39.9017330760278,2008-03-03
219.3,262.525696233446,42.377849608324,2008-03-08
150.4,164.68649513256,39.6172985269562,2008-03-10
118,144.111244453322,39.6714760222044,2008-03-13
111,159.821151954494,39.7164875225015,2008-03-14
90,203.346925928149,39.9017574686523,2008-03-16
90,120.775547836011,39.6585735606752,2008-03-17
80,161.747642854739,39.7901214201997,2008-03-20
86.5,131.758375692304,39.6153777939632,2008-03-21
80,150.350048389204,39.9102887987352,2008-03-22
77,150.067193448626,39.6104564448817,2008-03-23
77,160.840609591682,39.6070889111208,2008-03-24
83,143.986206992794,39.6184463282742,2008-03-27
77,190.834710770658,39.936117068057,2008-03-28
65,139.785153402352,39.612662633345,2008-03-31
90,194.512212751245,46.9538190320244,2008-04-03
65,136.289568086785,39.6150964865926,2008-04-08
71,150.563808481134,39.6057504173677,2008-04-10
80,148.867375554797,39.6870684627791,2008-04-16
77,115.25829286983,39.679047534216,2008-04-18
77,112.441043439693,39.6750550381346,2008-04-19
77,152.983078398968,39.6256328501243,2008-04-20
71,126.876730122148,39.6802578329377,2008-04-21
165.4,126.666946550156,39.7000593846412,2008-04-28
51,173.486107318388,39.6323934384759,2008-05-02
114.5,190.165597233005,39.817840582859,2008-05-03
366.9,303.728539262435,39.6118882043427,2008-05-15
341.4,178.440328628213,39.6191483581156,2008-05-18
307.9,227.682291543245,39.842061270385,2008-05-20
263,224.81029880295,39.6165741589867,2008-05-21
231,233.735412422055,39.5981135088864,2008-05-25
291.5,219.260343487765,39.6164645294846,2008-05-26
243,192.996625256973,39.6365955044253,2008-05-28
243,183.58833166808,39.7813138736724,2008-05-30
188.2,168.861894367271,39.7433327979544,2008-06-03
161.6,173.999986673287,39.7637122352927,2008-06-04
136,204.250639255798,39.758708848334,2008-06-05
93.5,124.891571848296,39.7312285952026,2008-06-11
93.5,136.039467473976,39.6539733965595,2008-06-12
86.5,134.725253038833,39.7102045142576,2008-06-15
74,171.381226880357,39.6176433864963,2008-06-18
86.5,164.588199263138,39.6051488757885,2008-06-20
379.8,166.527864450722,39.7007271886342,2008-06-24
165.4,176.620428148022,39.6134345085585,2008-06-26
157.8,196.55160037789,45.1801940472343,2008-06-27
199.8,201.487792964765,39.6188872816277,2008-06-30
192,230.50097981379,70.8747568583388,2008-07-01
169.2,186.267211810505,63.1327120379449,2008-07-02
154,184.003210439176,79.0663297270142,2008-07-04
150.4,212.987517178895,39.5941614718283,2008-07-08
150.4,210.065906635073,39.6048547936023,2008-07-09
165.4,194.806344191542,39.6888173398296,2008-07-10
219.3,207.742202486501,39.8565134443679,2008-07-11
107.5,180.509308655211,39.7755797008912,2008-07-19
104,138.411521334398,39.7187867397032,2008-07-20
97,138.576848498278,39.6805367903518,2008-07-22
93.5,129.422180124435,39.7281271501264,2008-07-23
74,159.395983507933,39.6639253117116,2008-07-26
86.5,189.38941673121,39.7802014865397,2008-07-28
71,143.047040934034,39.7935085620869,2008-07-30
90,206.516803655063,39.5919330305312,2008-08-01
375.5,315.239947421568,39.6525965072928,2008-08-06
207.6,301.433972822482,39.6156475572464,2008-08-09
173,204.118808416184,39.6515676725807,2008-08-10
125.2,198.48199417634,39.5733078667494,2008-08-12
100.5,181.972984083367,39.6647684254747,2008-08-14
121.6,191.031938826519,39.6153401108514,2008-08-16
111,172.09682283514,39.6111052827111,2008-08-19
176.8,143.153887972831,39.6923873622452,2008-08-23
169.2,156.783774307353,39.6850730364177,2008-08-24
136,160.168154806733,39.6217065562874,2008-08-26
121.6,160.064046124623,39.6713250975167,2008-08-29
100.5,205.573321501148,39.6171679362067,2008-08-31
97,202.958296437387,39.9023233473402,2008-09-01
86.5,222.957492182906,39.5473905170744,2008-09-02
65,170.037871766133,39.8150709439874,2008-09-04
65,160.051921973503,39.9389695132298,2008-09-05
77,218.159121374722,39.6103459845715,2008-09-07
157.8,194.16339244236,79.4761598550273,2008-09-09
307.9,224.07592779023,39.547260052659,2008-09-11
83,202.212297760431,110.795218619312,2008-09-13
47,230.265033549405,51.6379157443239,2008-09-15
111,332.985699866663,150.634403745596,2008-09-23
80,249.919276879128,39.7711138868824,2008-09-24
287.4,255.212895859874,39.5763234745576,2008-09-25
333,258.587910730347,39.5753048385555,2008-09-27
139.6,226.844111163281,39.6192469431416,2008-09-30
121.6,337.936736335305,240.715093387801,2008-10-01
104,225.26370684844,39.6150968697125,2008-10-02
165.4,236.807717778674,121.440234773074,2008-10-06
74,228.67963030665,39.5577849061758,2008-10-09
227.1,222.692321501467,39.6088736254176,2008-10-14
180.6,216.598635833103,39.6955526497403,2008-10-18
132.4,221.722240295032,128.535027610438,2008-10-21
107.5,337.66598396931,144.049093210179,2008-10-23
90,306.030552728567,39.5858076895127,2008-10-25
83,393.795024928966,155.590270089125,2008-10-27
207.6,195.747792258835,39.6189851064429,2008-10-30
207.6,234.105462417746,39.6687991614537,2008-10-31
150.4,414.273265786438,39.6000015556241,2008-11-04
132.4,325.417214265136,133.305740714434,2008-11-05
118,395.601346204292,91.612237780887,2008-11-06
251,597.983747410027,159.746598092581,2008-11-10
1348.2,556.25353143349,39.7797566779013,2008-11-11
853.2,499.779362639726,121.260409716002,2008-11-13
379.8,616.674868841142,174.675744945897,2008-11-14
944.2,733.670787466963,259.28190278465,2008-11-16
1849.6,974.792695148791,233.641944731812,2008-11-21
2204,834.879630296821,205.660094247327,2008-11-22
2592.4,992.624482789404,39.5985725665823,2008-11-23
1205.2,922.069845001314,39.6131822867365,2008-11-28
1124.1,757.999378975482,39.3302747936255,2008-11-30
1146,497.009966194244,39.4930461562148,2008-12-01
1138.7,568.319158423546,181.94404545143,2008-12-03
1131.4,613.828257572128,173.876966641354,2008-12-04
1116.8,763.682753325863,39.522819531056,2008-12-05
1037,549.343012694223,111.206781392024,2008-12-07
349.8,507.185386471664,206.35993312737,2008-12-10
283.3,555.184684093367,105.211406278364,2008-12-11
203.7,512.633516949043,39.5959600267159,2008-12-13
173,421.595368221351,39.6080283879497,2008-12-14
146.8,332.872896810556,144.230427298176,2008-12-18
128.8,467.620531888286,188.981749759996,2008-12-19
121.6,388.294842335845,39.5721466937872,2008-12-20
169.2,491.794367889088,135.910453831236,2008-12-21
410.8,437.870956831923,179.417045430511,2008-12-22
902,362.403209901104,92.9212123321729,2008-12-24
612.4,526.502754080854,39.5410393446287,2008-12-25
341.4,383.578738659866,87.5898952848699,2008-12-26
662,391.117773200246,39.6114205350139,2009-01-03
655.8,247.684032228887,39.6125275773385,2009-01-10
706.8,239.532733731137,39.7815380329418,2009-01-11
275.1,269.377433103426,39.6162102752316,2009-01-13
211.5,248.912493593132,39.8920172859244,2009-01-16
146.8,196.447442446789,39.6161586802393,2009-01-19
188.2,199.018583607379,39.6192521368856,2009-01-23
154,349.80438303775,39.4384922261325,2009-01-29
114.5,208.600439721912,39.6155512692747,2009-02-01
77,148.34488057021,94.4969405139621,2009-02-03
77,241.465099917876,92.2414276980648,2009-02-06
161.6,145.242049728479,63.6607232209328,2009-02-09
125.2,213.399040685467,39.4798200612745,2009-02-10
97,176.814783991189,39.6054245903887,2009-02-12
631,407.65997893245,39.5481496042884,2009-02-17
1520,431.938459127274,39.5292388332441,2009-02-19
600,443.541038382807,39.3613132581603,2009-02-21
279.2,161.190784723254,39.6103006024303,2009-02-22
180.6,150.848300664768,39.6734177519856,2009-02-24
77,112.675874204914,39.7052506173802,2009-03-01
51,132.479311926541,39.610235387698,2009-03-05
43,116.514058907263,39.6695653115851,2009-03-08
39,183.808556513435,39.9408141728386,2009-03-09
51,118.526568316367,39.7678169445816,2009-03-14
56,118.513368984304,39.6016848926434,2009-03-15
39,112.690130261502,72.4996821258655,2009-03-24
77,745.96862634114,231.145836064565,2009-03-29
83,218.450414055106,41.7301067446836,2009-03-30
114.5,285.249132459544,65.2720209475739,2009-04-01
510,252.589453713451,123.016966366474,2009-04-02
49,260.777220631246,39.7982587966197,2009-04-08
41,170.069431233582,39.5827354682932,2009-04-09
51,107.593533631311,39.8218278117647,2009-04-12
51,129.621307239283,49.8269733495821,2009-04-13
100.5,125.561468784247,39.6156212568084,2009-04-21
62,552.568949774215,255.347937682993,2009-04-22
53,423.114130276999,302.177576711311,2009-04-23
43,107.795778833553,39.7457079421128,2009-04-25
662,454.404158052423,39.56956671221,2009-04-26
192.5,680.826635256799,523.939221826882,2009-05-03
133.5,321.440580346065,39.5379469579064,2009-05-04
347.6,292.598750200005,39.6167085660108,2009-05-06
321.1,499.695314721375,39.6161369860135,2009-05-13
25.5,467.813472116373,39.5661657194787,2009-05-14
270.5,336.758829456323,88.0714791622953,2009-05-16
215.5,217.246270702035,39.6518307016486,2009-05-21
133.5,297.946342930348,39.8798479496464,2009-05-23
133.5,185.105262577888,39.9085200161852,2009-05-28
141.5,177.630633222895,39.6105070850885,2009-05-29
72.5,125.397994144112,39.7895259647883,2009-06-06
60.5,158.823033678015,39.7099784170524,2009-06-09
58.5,183.043741300301,39.8424329142275,2009-06-10
265.5,240.228682387761,39.74178058517,2009-06-12
78.5,138.727970774068,39.6149319029539,2009-06-15
654.5,148.397671031953,39.7146247466257,2009-06-16
245.5,181.777805156708,54.8991494569941,2009-06-17
97.5,163.121856566451,39.6988067255971,2009-06-22
69.5,167.034266297395,39.7331632108887,2009-06-23
210.5,167.364433655507,39.7230640016544,2009-06-25
210.5,158.575708724555,39.6667614083504,2009-06-28
101,230.603876517404,39.6355594811955,2009-06-30
81.5,303.827615247255,39.7363303681032,2009-07-01
81.5,212.652216296339,39.7896882390871,2009-07-02
72.5,311.357028643439,122.609117877409,2009-07-03
78.5,171.775564374566,39.6197003920799,2009-07-08
457.1,204.813695168801,39.8071359319432,2009-07-10
137.5,200.147536075181,39.6007808869364,2009-07-15
270.5,227.23530156958,39.7223122503671,2009-07-16
352.9,213.189203077127,39.9293959587912,2009-07-20
141.5,207.166647799928,39.8311228693645,2009-07-23
197,204.006044119168,39.6169919569154,2009-07-26
94,192.113160682735,39.9008679755231,2009-07-29
444.9,175.966774204988,39.6574620985296,2009-08-01
444.9,287.571544218406,123.676182006979,2009-08-03
197,253.355454679378,53.6471048655758,2009-08-05
133.5,221.603649194354,39.8876427855282,2009-08-06
444.9,368.867016231102,107.074792048081,2009-08-08
352.9,279.276444002657,39.5220072775707,2009-08-09
275.5,178.768055453377,39.657428080282,2009-08-11
230.5,182.783186403632,39.6043035393639,2009-08-12
84.5,200.509974372008,39.6096491066451,2009-08-17
108,328.519805240289,196.239096818817,2009-08-20
118.5,185.865454258168,39.5567864251372,2009-08-25
201.5,160.225396473989,86.2927691271914,2009-08-29
188,185.168012425382,39.7967128896037,2009-08-30
157.5,163.747627914128,39.6852661865784,2009-08-31
97.5,313.549131761393,39.7003634410882,2009-09-02
90.5,273.708151540018,101.179567131491,2009-09-03
240.5,439.506360628295,39.5335969759089,2009-09-05
108,306.950666346397,109.668170782379,2009-09-12
235.5,440.660220286217,191.912855140716,2009-09-19
585.7,827.810613381608,149.907168901023,2009-09-20
165.5,710.254626289669,309.663306830472,2009-09-22
149.5,846.962350651117,170.634364855613,2009-09-23
851.3,841.56702924876,137.290790863833,2009-09-25
1571.3,814.902742873647,39.0304155166209,2009-10-03
526.3,623.310941439753,81.9461027922524,2009-10-06
1613.3,678.628760370677,39.3145396825747,2009-10-09
342.3,426.156541565107,39.6799129683613,2009-10-13
414.8,387.893220359127,39.5700594819919,2009-10-15
451,410.723262499116,39.499679861422,2009-10-16
414.8,372.425250416694,39.6044243224689,2009-10-17
904.5,539.34795979391,39.8129044254603,2009-10-20
270.5,488.645829570052,39.435096548938,2009-10-23
230.5,564.987488030529,149.83146629975,2009-10-24
206,438.982346412675,234.512124746167,2009-10-25
141.5,401.966996105321,39.4839408988158,2009-10-28
118.5,446.751530906875,101.436107904058,2009-10-30
420.5,872.216227025093,81.8360103623509,2009-11-02
545.5,1050.09458987229,39.1846162878013,2009-11-07
220.5,680.276516787529,39.2549320695098,2009-11-10
220.5,497.667228859776,39.4783393447966,2009-11-13
157.5,255.152251381811,93.7546312029829,2009-11-15
125.5,276.748773305118,119.017475492286,2009-11-19
137.5,276.784143167998,86.7648624150566,2009-11-20
149.5,291.178526816324,39.8224360536115,2009-11-22
129.5,435.130852140291,39.3900053445101,2009-11-23
125.5,285.417581279591,139.114432025948,2009-11-24
104.5,275.929409158653,118.202526517766,2009-11-26
97.5,255.046279050677,133.138758748081,2009-11-28
81.5,156.480128943938,39.6136919888514,2009-12-03
60.5,337.013651293378,283.571697741039,2009-12-09
60.5,252.325482980905,149.853637398742,2009-12-10
60.5,456.6159233181,221.93476561052,2009-12-11
58.5,119.248751186571,53.3192891605997,2009-12-15
58.5,150.383226254579,39.6077110087074,2009-12-16
56.5,195.390555703489,39.87039827357,2009-12-18
56.5,171.050408275563,39.8185875431752,2009-12-19
50.5,195.053061697997,94.7895155438723,2009-12-22
50.5,257.029761875908,157.388383596875,2009-12-24
50.5,349.986083151288,115.896466292911,2009-12-25
118.5,246.513855349943,39.600652071642,2009-12-26
87.5,214.227964383823,192.917043854682,2009-12-27
87.5,242.314340276668,39.5681222274997,2009-12-31
75.5,113.065910145375,39.592434882545,2010-01-02
63.5,71.3351515483269,39.7668237895218,2010-01-03
34.5,181.923645348751,223.340614747031,2010-01-10
30,74.112802108289,39.7015423011702,2010-01-12
28.5,70.2501964763827,39.6308593303833,2010-01-13
27,73.9576932695056,39.7688670600204,2010-01-14
81.5,81.7557071148034,39.741610060382,2010-01-18
157.5,81.5034103487355,39.7320428171574,2010-01-19
165.5,88.0182492416224,39.6902198035031,2010-01-20
133.5,96.8347285937166,39.6856661925159,2010-01-22
69.5,103.091591708903,39.6178459084381,2010-01-25
28.5,93.4102835621902,39.594177374629,2010-01-26
28.5,189.938667593346,39.5476472814465,2010-01-27
25.05,80.0680128798567,39.6687936821174,2010-01-30
25.05,75.504523966388,39.6549015363506,2010-02-01
24.6,59.6561792206713,39.6564755746703,2010-02-03
24.6,55.2431245147347,39.7535374806288,2010-02-04
21,149.218359141831,129.471498901209,2010-02-09
19.4,67.4569598916977,56.4870851132886,2010-02-17
18.6,79.8810274594633,39.6822034810718,2010-02-18
18.6,114.800131964851,39.5883555274542,2010-02-19
19,53.1474490977125,39.6691350697631,2010-02-21
19,62.1679433169178,39.6690052754528,2010-02-23
19.4,73.6640457446797,39.6188190097369,2010-02-24
20.6,44.3452735815064,39.6566606248713,2010-02-26
20.6,56.4261441352876,39.7332023294128,2010-02-27
22.35,48.2521409892762,39.637715130555,2010-03-03
22.35,81.4827203472069,58.7000608289039,2010-03-04
21.9,77.0996128880624,39.8516837057988,2010-03-06
21.45,57.0772116907745,39.6579967907029,2010-03-07
21.45,59.9709381001291,39.7151504631011,2010-03-08
21.45,67.1449941869447,39.7310967325475,2010-03-09
21.45,81.4659181518779,39.7067581185986,2010-03-10
24.15,61.9762939739911,39.6150045924492,2010-03-12
25.05,42.9028494221225,39.6752924323653,2010-03-22
21,65.7790428245769,55.6105317358405,2010-03-25
20.6,47.1849240766306,39.6787929991373,2010-03-28
20.6,54.1383336868351,39.7733734847264,2010-03-30
21.9,46.3790383562889,39.6198201849644,2010-04-01
22.8,56.9206070896725,39.7436913367702,2010-04-02
23.25,87.3414310044612,39.7842067989081,2010-04-03
21.45,44.5157598016511,39.6928506123768,2010-04-14
21,133.4421742063,39.5842581453507,2010-04-16
31.5,51.11244368659,39.6921875052018,2010-04-25
23.7,64.9184890973987,39.612608459543,2010-04-26
22.35,41.8980044015623,39.6465864882284,2010-04-30
27,51.2418216244434,39.7037883682032,2010-05-04
24.6,60.3665304660455,39.6343662905534,2010-05-08
23.7,44.7490395513475,39.6853507007222,2010-05-10
23.7,61.7336255251287,39.6177344658898,2010-05-11
21.45,51.2626542006201,39.7051557456293,2010-05-19
19.8,42.0878821598669,39.678846473585,2010-05-22
17.8,40.9893680217102,39.662745616393,2010-05-25
14.6,212.709078199106,39.3978533690212,2010-05-29
14,50.4115946319583,39.634922958588,2010-05-30
14,46.5316480454229,39.6648193518397,2010-05-31
14,55.6674967908997,39.8699524783767,2010-06-01
12.2,44.9011081161149,39.6173256646387,2010-06-03
10.8,448.335889162853,283.279404531718,2010-06-05
10.8,39.3449095344836,39.6194674858749,2010-06-06
9.8,51.4176326198194,39.7609153406641,2010-06-10
10.8,39.1809046319176,39.6747762785523,2010-06-11
20.2,56.090678846082,39.6950248149966,2010-06-14
20.2,49.5672684462076,39.6616903735907,2010-06-16
17.8,38.1877215055913,39.6549809483147,2010-06-20
16.4,39.1428733084466,39.6611179475379,2010-06-21
16.1,52.8115148448935,39.6962250089296,2010-06-24
16.4,42.6464164316611,39.6227826445986,2010-06-28
16.7,170.341128218225,39.6162282409014,2010-07-02
17.8,80.6825216554879,39.6435005416439,2010-07-04
36,104.277116760143,65.8903106865464,2010-07-11
104.5,81.6037297420428,39.6402764657628,2010-07-17
295.5,176.097976946341,39.5048695467836,2010-07-18
798.9,141.4400911082,86.0830755059671,2010-07-19
118.5,121.941963955779,39.6777505353568,2010-07-22
157.5,133.672264450923,70.7086940767545,2010-07-26
174.5,122.219122492019,39.621855779929,2010-07-28
111.5,116.289069188652,39.6357183831526,2010-07-31
122,88.0407164982524,39.6902034651832,2010-08-04
84.5,92.8365161512962,39.6778846359967,2010-08-07
58.5,78.2876488036073,39.6687760893001,2010-08-08
58.5,86.9204703021828,39.7149677440253,2010-08-09
66.5,81.666882061765,39.6731515147072,2010-08-10
75.5,89.0052999033818,39.7259636455126,2010-08-15
66.5,68.7555750346647,39.6730791735034,2010-08-17
33,84.3425028020838,39.6924133047857,2010-08-24
118.5,87.2171498936407,39.7064924992043,2010-08-26
69.5,76.1308023584625,39.6817833238883,2010-08-30
69.5,81.2858602474019,39.6644900243164,2010-08-31
60.5,100.681351978603,39.8714044532703,2010-09-02
78.5,189.181587617992,92.8792860840697,2010-09-03
81.5,172.876608387705,169.542286002948,2010-09-04
66.5,106.542222720561,39.6047787447029,2010-09-05
58.5,88.0040584785417,39.6324257245361,2010-09-06
56.5,127.475379999009,39.8222621480596,2010-09-07
66.5,161.773771775158,167.365854959861,2010-09-11
72.5,215.417161227283,39.2606947111949,2010-09-16
63.5,176.375681753337,155.924200548492,2010-09-19
60.5,152.929267327873,123.594433995361,2010-09-20
56.5,193.087542941574,217.477125056383,2010-09-22
56.5,178.553021404873,159.163623054273,2010-09-23
58.5,178.972344642831,83.4996121297405,2010-09-24
37.5,235.215835957777,266.305772599138,2010-09-30
397.7,462.145527104447,39.4487965079631,2010-10-02
255.5,230.535208727127,141.913339138861,2010-10-03
161.5,174.816309420561,39.5925116389584,2010-10-04
115,253.441575807539,159.278938125124,2010-10-05
81.5,206.165875707785,145.933234085,2010-10-06
60.5,216.543776084529,39.5914236647242,2010-10-09
31.5,338.38727400364,95.6367642942484,2010-10-11
31.5,171.715903251787,140.086106313768,2010-10-12
740.1,446.627393418246,39.514163234364,2010-10-24
654.5,422.135792526389,39.5586082137233,2010-10-25
444.9,359.938657558806,39.5884487497546,2010-10-26
392,302.829259433093,39.5759135674317,2010-10-29
414.8,430.987028264412,39.4177899814572,2010-10-30
982.5,1264.7342814599,38.7155201560023,2010-11-03
1281.9,1165.26641407307,39.2526422796563,2010-11-05
889.3,703.930519829103,39.791583248002,2010-11-07
951.3,884.383392668694,218.327736179203,2010-11-10
363.5,484.525692607731,317.772624404752,2010-11-14
250.5,559.092545247194,39.5986424271703,2010-11-15
220.5,563.272281183534,187.190205052693,2010-11-16
215.5,539.98545234211,45.7158756951043,2010-11-17
174.5,604.35567688606,425.3692229267,2010-11-19
174.5,424.677130895433,177.365091833077,2010-11-22
137.5,641.760839409133,103.250801728672,2010-11-23
290.5,494.72690134964,275.346799311632,2010-11-27
210.5,944.880508223964,248.474795806005,2010-11-29
161.5,236.021372062516,39.8033706321938,2010-12-02
145.5,214.649798162851,39.5680891781621,2010-12-03
206,225.651873785662,39.6131704669425,2010-12-06
235.5,293.564544491176,39.673806626246,2010-12-08
230.5,239.045176684076,91.5032178788963,2010-12-09
201.5,254.726641697106,94.6704229870372,2010-12-10
183.5,215.329789311592,86.1803803464719,2010-12-11
97.5,173.403890958926,39.705533442676,2010-12-13
108,253.091522871261,144.935647543578,2010-12-14
111.5,225.99044295352,76.0155822851406,2010-12-15
141.5,247.715012552736,174.302264588986,2010-12-21
157.5,188.337107734916,50.3498583323129,2010-12-24
118.5,193.380977304139,39.8856934260786,2010-12-26
104.5,180.041014432251,90.3898538786166,2010-12-28
565.6,302.179609395853,39.6099971580351,2012-01-01
481.5,318.267262578434,39.5967547941312,2012-01-03
420.5,324.967488587865,39.5821317658376,2012-01-04
397.7,328.200355554926,39.6954875309241,2012-01-05
352.9,233.927215845989,39.7545890616346,2012-01-08
342.3,228.468890383712,39.8170022425864,2012-01-09
270.5,223.353191923587,39.6158920245462,2012-01-11
206,265.91952175596,39.5462311934929,2012-01-13
165.5,202.376467100063,39.7501490054607,2012-01-18
157.5,232.223764323868,39.6785826074852,2012-01-21
141.5,218.343142664189,39.8567448790131,2012-01-23
108,282.111665547411,39.5689081732755,2012-01-28
174.5,265.565012708987,39.5926394921529,2012-01-30
174.5,239.321396562113,39.6196376967728,2012-02-03
153.5,387.94509549937,39.576250087195,2012-02-06
145.5,500.416185983011,182.069226830553,2012-02-07
270.5,276.957070843235,71.9442775145631,2012-02-15
791.5,247.738392163111,39.6689754902014,2012-02-18
1070.5,569.952520553715,64.6153636814518,2012-02-22
1046.5,579.237203907502,39.63759970458,2012-02-23
836.1,500.523640228516,125.991346666345,2012-02-28
326.4,381.636594760146,96.4016923304705,2012-03-02
149.5,151.594430896768,39.7492098353271,2012-03-05
141.5,283.266864744438,189.023175774651,2012-03-07
111.5,146.585413188345,39.6938404082218,2012-03-09
153.5,195.283305193755,39.8595058329625,2012-03-11
104.5,193.82446622908,39.5855184111716,2012-03-19
647.5,458.092303135454,91.542362279175,2012-04-03
843.7,375.573096806927,39.9115942644765,2012-04-04
457.1,598.667385320344,148.231456534484,2012-04-07
245.5,355.850331416562,39.8714663487679,2012-04-11
230.5,344.410831391802,72.6724284634555,2012-04-12
210.5,426.988376091666,174.336579885909,2012-04-14
90.5,161.697392579015,39.6054521036144,2012-04-21
87.5,175.204582975765,39.6051035149833,2012-04-23
84.5,153.612366639536,39.7477811114954,2012-04-25
72.5,138.23088491317,39.6758868739086,2012-04-27
69.5,137.993252611879,39.7147758121251,2012-04-29
63.5,132.55396704535,39.6880304893136,2012-05-01
56.5,124.646271412737,39.7061738647738,2012-05-02
153.5,113.31382447209,39.7438809800806,2012-05-05
125.5,129.826720925314,39.6720021642417,2012-05-06
101,137.090500301743,39.7852189011316,2012-05-07
58.5,146.644404082511,39.763649877711,2012-05-12
54.5,121.712231791737,39.7437885804411,2012-05-14
50.5,134.255373400883,39.7655910538571,2012-05-16
66.5,133.275752687736,39.6006769747232,2012-05-21
58.5,121.616089713751,39.657308025503,2012-05-22
48.5,112.178093928991,39.7758136580059,2012-05-24
44.5,150.982816624885,39.8512286891986,2012-05-27
170,259.832287678522,39.7136187371839,2012-05-28
133.5,239.227079914783,39.5996625494538,2012-05-30
111.5,177.696486412758,80.2617847037509,2012-06-01
