"observed","predicted","se","date"
1.6,6.17298203140757,1.95728878243709,2010-01-15
4,5.13624475765485,2.00186099635184,2010-01-18
3.25,6.06227026412895,1.987535124334,2010-01-19
1.9,10.1672681185048,3.35261839772848,2010-01-21
1.76,4.58878812038852,1.97420650045582,2010-01-22
1.64,8.13334978078816,1.95098972217824,2010-01-23
1.6,7.24414699118343,1.98342208689443,2010-01-24
1.6,5.78809850240324,2.04219854082058,2010-01-25
1.68,8.11638989700458,1.95206487919938,2010-01-27
1.56,5.66373264449156,1.92160012128265,2010-01-28
1.56,7.1437742862098,1.9578671366917,2010-02-01
1.6,5.52232092647163,1.99397380678942,2010-02-04
1.56,6.07574134158792,1.99416913773534,2010-02-05
1.6,6.10985158822437,1.99800682835429,2010-02-06
1.56,5.46976666188084,1.99533678495586,2010-02-07
1.6,5.5284935003626,2.01459860634237,2010-02-08
1.56,5.69443942433694,2.02049663200544,2010-02-09
1.56,5.14892966599537,2.00675418864497,2010-02-11
1.56,7.04471254995666,2.01754354771258,2010-02-12
1.56,7.04489289729441,1.97015974230486,2010-02-13
1.76,4.87633789262216,1.9908765373253,2010-02-15
2.4,5.82804698893666,1.99285247668659,2010-02-21
2.5,5.76391393959138,1.9991785046648,2010-02-22
2.95,5.45105186199385,1.98883444777856,2010-02-24
2.6,5.92749549774047,1.96952423475132,2010-02-28
7.3,7.01328180787622,1.99877470965201,2010-03-01
5.7,6.69799294700223,1.97681985054699,2010-03-03
4.5,7.1367970562655,2.01588614620294,2010-03-05
12.15,5.39513698919728,1.98562454222963,2010-03-10
5.1,5.95115308121137,1.97253145557955,2010-03-15
4,6.61659315541599,1.99539165177268,2010-03-18
3.7,7.29248922779682,1.98299548589308,2010-03-19
3.4,6.77312094357807,2.00053187993077,2010-03-20
3.1,7.32946980597156,1.98769604455111,2010-03-21
2.4,8.15038689752084,1.95291061266406,2010-03-24
2,7.96610404572087,2.02169333362018,2010-03-26
1.76,5.98135133491638,1.97043127797615,2010-03-27
10,8.46526245582105,1.983730735087,2010-03-29
8.05,8.84744351928174,2.01011893611154,2010-03-30
2.95,5.25909626558046,2.00004306263555,2010-04-08
2.8,5.69118298937253,1.96724836049245,2010-04-09
2.6,6.34830460709046,2.00841582533415,2010-04-12
2.4,8.8366393092839,2.008422935134,2010-04-15
2.2,5.48865169354088,1.99313552194783,2010-04-18
2,6.40181892822085,1.98592522726151,2010-04-20
1.9,5.51612498766625,2.01555424290676,2010-04-23
33.6,5.24040623115673,1.970058506552,2010-04-26
20.2,4.54625248756374,1.98468025040225,2010-04-27
9.7,5.97686355792387,1.96648519177896,2010-04-29
48.3,5.29329736421976,1.99944408174075,2010-04-30
39.35,7.32112763052702,1.98653581825948,2010-05-01
24.3,11.4306140046718,1.99108880271341,2010-05-03
21.1,11.3104236100351,2.02457046874905,2010-05-04
14.25,15.0058094755163,2.04531456576897,2010-05-07
10.3,6.20630298028257,1.96662815308874,2010-05-09
8.3,8.06262621968097,1.97232316242783,2010-05-10
6.3,7.58222148926904,1.96748927722423,2010-05-11
3.85,7.92984394942607,1.96362810163746,2010-05-13
2.7,8.92334672715228,1.98327158724375,2010-05-14
2.5,4.42254174550841,1.99456944977888,2010-05-16
2.5,5.55203277560175,1.97878130134223,2010-05-17
2.2,5.20589857862588,1.99387233017357,2010-05-21
2.1,9.87691977433718,5.84766929411994,2010-05-23
2.1,4.71324875676867,1.97578723771407,2010-05-24
2.1,6.62910786996389,1.97018308364382,2010-05-29
2.5,11.8074308401733,1.96192148017856,2010-06-02
2.3,7.69701917967696,1.98261948955183,2010-06-07
10.3,8.58305700854195,2.01266751906905,2010-06-16
3.85,14.5328858373955,1.96775843288536,2010-06-19
3.25,17.8781531151992,2.01082801470206,2010-06-20
36.75,16.4186118730626,1.96333251890184,2010-06-23
12.85,12.0976735444242,1.96085807079603,2010-06-30
7.05,8.80611262503487,1.982667083679,2010-07-01
5.7,9.00117779040663,2.02024717701567,2010-07-02
5.1,8.9545134023161,1.972876328521,2010-07-03
4.3,8.54103907691893,1.99836817996017,2010-07-04
2,6.02051566848622,1.99740391274958,2010-07-10
7.05,8.72712142716974,1.99800204532121,2010-07-12
13.55,8.09492268771306,2.01033147870449,2010-07-14
9.1,10.1340257319283,1.97084286429571,2010-07-18
7.3,8.0774532500522,1.97530306662963,2010-07-20
6.3,8.29471710343505,2.02270086095922,2010-07-21
5.5,6.99689982238165,1.98572130626331,2010-07-22
4.7,7.60763551984576,1.99670113401026,2010-07-23
7.55,10.2641465820846,1.96063919538288,2010-07-27
4.7,8.13590070638519,1.98528994567318,2010-07-29
3.1,12.0874452074456,2.01738571611739,2010-07-31
8.05,7.62408934360498,2.00922881266968,2010-08-01
7.55,7.24201937159726,1.9885870695859,2010-08-02
6.55,7.31264877968312,1.99391172201941,2010-08-03
5.1,7.55294803051819,1.99695242359322,2010-08-05
20.2,7.36237089477473,2.00056202640554,2010-08-13
17.7,6.3685502537501,2.0093133682735,2010-08-14
14.95,8.34473760066313,2.02708630773579,2010-08-15
8.8,9.39955210516632,1.98411059420542,2010-08-19
7.05,10.8637682331276,1.99682446468493,2010-08-21
6.55,11.339239058457,1.96327339222587,2010-08-22
5.9,7.13485186501645,1.98403276977029,2010-08-24
5.1,10.1232786153001,1.9705947235164,2010-08-26
4.7,7.08704335814655,1.98948148253697,2010-08-27
4,10.2250914864331,1.96640775874481,2010-08-29
2.7,9.51345347294081,1.94372441032053,2010-09-03
2.4,10.2107976297145,1.92000733591273,2010-09-04
1.8,6.08012861787901,2.02827221516499,2010-09-06
1.72,6.61201305629353,1.98381046849626,2010-09-07
1.6,4.87090844546009,1.98385073785734,2010-09-08
1.37,6.64083178969413,2.00044510487839,2010-09-10
4.9,8.36547291412438,2.04567551906539,2010-09-13
4.15,7.58764349243922,1.93827146091385,2010-09-15
3.85,8.64527363953907,1.95760333037877,2010-09-16
2.6,16.5855955193512,4.29537345399858,2010-09-19
2.4,7.14631195759416,1.97914720152649,2010-09-22
2.8,6.14921738940792,1.96395561992707,2010-09-24
2.2,8.40543367178639,2.02030879177806,2010-09-26
1.9,7.97548672991877,1.99935653511292,2010-09-27
1.56,8.65201375481124,2.0442635434713,2010-09-30
1.44,17.2977232000884,4.07835147818575,2010-10-01
1.4,27.4989272611208,1.91303070051934,2010-10-02
1.34,12.5802210394665,1.91940740074256,2010-10-03
2.5,16.5091913657404,1.97116556747619,2010-10-07
2.5,14.7011759057616,1.99951908508395,2010-10-10
93,16.9278183019762,1.92398212018683,2010-10-18
117.35,15.9844831704089,10.6219751886302,2010-10-19
25.3,20.2765293837753,1.90684706560666,2010-10-20
4.7,13.2133361654831,1.87214668167129,2010-10-24
3.85,15.6954883430011,1.96588491250861,2010-10-25
3.1,16.8653480866306,11.6210338724886,2010-10-26
13.9,17.5097946254722,1.93087594450385,2010-10-27
15.7,14.4955483131415,8.62417520076732,2010-10-30
74.1,33.1663651010396,15.9825546310559,2010-10-31
290.5,107.200872743785,1.88181651375711,2010-11-03
139.4,91.7316914334422,26.3769147435019,2010-11-05
90.3,108.503291534271,34.4545831187914,2010-11-13
26.8,38.6687958929647,1.99959051717183,2010-11-16
18.1,34.1767151748992,1.95499695234004,2010-11-18
13.9,62.7275809287385,8.52477342273152,2010-11-21
12.85,58.4839030342959,13.7701164117838,2010-11-22
65.5,60.1356425653718,1.82566827515968,2010-11-26
42.7,17.4317541941447,1.98781623235619,2010-12-06
48.3,19.2319968056225,1.97367490729047,2010-12-07
36.75,27.1371844263599,1.95938279863604,2010-12-08
24.8,25.5447415516748,1.9912787330012,2010-12-10
15.7,36.8593298906288,2.02161312360272,2010-12-12
10.9,23.67919056362,12.0250684093254,2010-12-14
9.4,55.4822800431064,17.4681475066685,2010-12-15
14.25,42.5855712669369,13.6135859770009,2010-12-17
5.9,17.1960879622767,4.55553426308632,2010-12-24
5.3,24.1313908631346,1.85165386155947,2010-12-25
23.35,31.2298511463849,11.6747294321563,2010-12-26
20.2,24.5710259323085,2.02335838231457,2010-12-28
27.8,27.7733786141837,2.016567342358,2010-12-30
