"observed","predicted","se","date"
24,107.232787175296,53.1926346035225,2007-06-24
11.8,109.524227137937,56.3257471157674,2007-06-28
13.5,109.104399240928,52.3495139347141,2007-06-29
12.5,159.231925088931,51.4343212167544,2007-07-04
17,148.367603376842,55.3960136852337,2007-07-08
11.1,154.107093925326,55.9160613136477,2007-07-22
10.05,155.700724480817,51.3207715029301,2007-07-25
10.4,159.02164306466,59.0611686138356,2007-07-26
11.45,158.542040152155,51.2302591654602,2007-07-27
11.45,159.9908782456,54.2129119801355,2007-07-28
11.8,182.540978939065,94.3634697117911,2007-08-01
10.4,248.871477765821,49.7083240236081,2007-08-04
11.45,180.629457237996,99.9783494891753,2007-08-06
13,189.654640734786,48.2246245729821,2007-08-15
15.5,222.389965282999,49.3543900562583,2007-08-16
13,195.395290800691,46.8828954712692,2007-08-17
11.8,201.542370941433,50.8694218667266,2007-08-18
12.5,183.518102670456,54.575053636823,2007-08-19
12.15,169.911100052757,54.0775890296349,2007-08-22
13,180.902781373611,50.7079049645899,2007-08-24
52.2,226.775950258902,107.520729073814,2007-08-29
23.35,166.156296224663,137.619212361301,2007-09-01
14.5,158.693768739787,55.3054523439459,2007-09-09
13.5,156.028010095046,52.6192025292454,2007-09-10
14.5,172.927081453932,60.2908083606812,2007-09-13
16.5,170.752988401464,54.968366763594,2007-09-14
42.2,147.853367059292,89.3638884647194,2007-09-15
28.9,190.868234954806,46.2938335846269,2007-09-16
18.15,173.779918126427,51.3506449535205,2007-09-17
17.5,155.295401321106,54.275444381223,2007-09-18
15.5,156.20745105737,56.2086794322853,2007-09-19
17,177.637244432501,51.9637454791332,2007-09-22
18.15,157.922983716624,61.7726305733238,2007-09-24
37.3,162.450475195668,52.8374160004492,2007-09-25
147.8,149.663826804627,108.080149732855,2007-09-30
125,185.595693709835,51.3706237720852,2007-10-04
34.6,182.45022421407,52.7912255091287,2007-10-07
28.2,172.13711671145,47.3948913488074,2007-10-11
25.4,189.419018445321,50.1630849624201,2007-10-18
31.9,202.306306150751,54.4528201143307,2007-10-20
33.7,197.252277461584,50.8431172366556,2007-10-22
34.6,259.911196337389,50.5989146840129,2007-10-23
86.6,197.046718899338,54.9148348024863,2007-10-24
40,176.828727189895,110.90935600027,2007-10-28
64.4,174.077792725008,58.8918564391232,2007-10-29
42.2,206.768242747132,363.551781310259,2007-11-01
37.3,248.157992776899,381.027805295812,2007-11-03
333,274.2636296065,47.1485090593625,2007-11-05
167.4,215.040272250768,78.7865364541871,2007-11-06
200.5,210.656505384076,59.3654282977304,2007-11-07
133.1,230.348590357166,50.3206477782358,2007-11-08
342,216.962440336434,144.237360080013,2007-11-09
85,230.678799269962,50.5090296696482,2007-11-14
278.8,221.280771297406,142.477497682803,2007-11-17
127,234.975708863786,50.4805180383045,2007-11-20
254.4,236.75529554457,353.189945162209,2007-11-26
298.4,259.737223524588,208.195153703289,2007-11-27
119,259.67447506315,288.572198063929,2007-11-29
71.4,208.179603008489,239.446092536518,2007-12-01
61.8,210.075661480187,55.3353581927244,2007-12-02
57,194.88267135518,250.634069118028,2007-12-03
59.4,215.723466431979,236.819001468207,2007-12-05
80.2,244.194463056688,54.5918576071797,2007-12-07
63,215.433424213235,263.639159573977,2007-12-08
55.8,208.564624654866,282.883837219158,2007-12-09
186,220.907016101935,50.8110429134499,2007-12-11
67.2,202.692984110649,226.4841469811,2007-12-14
71.4,188.243729104785,256.044936058706,2007-12-15
70,250.867218365391,45.7252640870541,2007-12-16
59.4,191.733624184519,51.3286680206549,2007-12-17
47.7,222.43013335717,48.6625440105863,2007-12-20
40,214.304121942666,55.4156882911595,2007-12-24
71.4,140.893697743152,55.5286203557793,2008-01-02
48.8,142.340316588052,60.3076445163822,2008-01-07
42.2,133.016120340672,64.8152524683637,2008-01-09
37.3,127.493535844225,59.5399468549905,2008-01-11
36.4,143.124322358551,54.6612884294951,2008-01-12
80.2,135.148439985981,58.349038784948,2008-01-17
94.8,139.144510934162,57.8441583549256,2008-01-24
93,134.753522704669,68.8225056678128,2008-01-25
60.6,137.494981820895,108.286403812034,2008-01-29
51,136.070180334967,61.3269534376211,2008-01-31
45.5,150.053394135553,61.1445304815115,2008-02-02
35.5,121.9202678481,57.8508936283563,2008-02-09
31.9,122.759741055828,60.208148741385,2008-02-12
42.2,149.806247071776,54.2944955029868,2008-02-18
42.2,124.751533930768,59.6245283650414,2008-02-19
44.4,150.359160108929,57.6208577896836,2008-02-20
41.1,141.243892021879,61.0487949891079,2008-02-22
74.2,116.874829793892,173.609200264203,2008-02-24
58.2,113.658586755141,54.3507626791465,2008-02-26
93,107.763206955773,57.0179983123702,2008-02-27
67.2,101.121953896644,53.6181727407914,2008-03-02
57,100.246263394021,53.9791176013333,2008-03-03
38.2,123.282224007192,54.5774061327739,2008-03-09
28.2,107.884947449525,51.0873774134852,2008-03-14
24,107.503587969473,50.6972151841537,2008-03-18
22.05,111.035000165843,51.8309075299441,2008-03-20
23.35,106.57021772346,51.6469396454247,2008-03-21
24,103.192302891131,54.7264620697519,2008-03-24
20.75,97.6826206335796,51.5355466518317,2008-03-25
18.8,118.421978657515,54.971803384894,2008-03-27
16.5,102.670886883192,55.6072132888482,2008-03-29
16.5,105.564879505683,51.1400326905374,2008-03-30
15.5,98.4791406784618,54.2606853877639,2008-04-04
15,105.507584980143,55.0288499891692,2008-04-05
13.5,96.1140982956401,59.8271203573588,2008-04-07
12.15,95.9917641631452,60.1474748309874,2008-04-10
11.8,125.28713895009,55.6887745865589,2008-04-15
12.15,104.789225932013,54.8265357738931,2008-04-17
11.45,110.269729351772,58.8374498734348,2008-04-18
11.1,94.1040909106481,58.3106341892104,2008-04-20
11.1,93.3918939661269,58.7841704326052,2008-04-21
16.5,101.970570356063,51.4433908107818,2008-04-30
26.1,102.645940885997,51.5815080964897,2008-05-03
24,116.544946381988,53.5891963962765,2008-05-07
22.7,128.349804538422,56.0017633455014,2008-05-08
42.2,107.703950132187,56.4703345833233,2008-05-11
86.6,105.093737636667,57.0732183091166,2008-05-12
89.8,107.91954177931,56.204984603521,2008-05-15
154.2,106.281998946331,52.6929892669313,2008-05-19
49.9,117.355314990049,51.3840639900997,2008-05-23
49.9,98.958334908896,58.1754850414099,2008-05-25
41.1,115.880912060112,58.6384269689616,2008-05-30
39.1,105.314480648969,61.0735744360219,2008-05-31
30.3,101.611775033973,60.0216520901852,2008-06-04
20.75,109.660400440998,58.2693878842984,2008-06-13
20.1,127.711227095112,52.7328252275906,2008-06-14
18.15,106.815951505665,57.5487991031514,2008-06-18
19.45,101.312049681748,59.9529883638059,2008-06-19
115,109.365497925742,54.0301451338625,2008-06-22
54.6,126.739660945687,108.70062057262,2008-06-24
40,114.181638768214,51.0421534634343,2008-06-25
34.6,107.531540071539,53.2900388160328,2008-06-26
32.8,108.467863727889,53.4701415559202,2008-06-28
119,106.438778175407,61.5964837498861,2008-06-29
52.2,105.588923457648,61.6917447405536,2008-06-30
33.7,165.80403367278,57.5583255916237,2008-07-07
29.6,170.798640032724,54.1310048766719,2008-07-09
31.9,173.439991284733,132.876448372135,2008-07-10
30.3,174.021860192229,128.4761170026,2008-07-11
23.35,164.295452587206,113.516449803638,2008-07-14
22.05,163.781545647937,51.9938436456389,2008-07-15
21.4,167.969872704833,103.772198195279,2008-07-16
20.75,169.29426552266,60.9258063235601,2008-07-17
20.1,163.184493725671,130.380598482539,2008-07-19
20.1,185.453999221341,50.6424886812443,2008-07-20
21.4,161.183309304287,55.001878844954,2008-07-24
22.05,165.597880860926,55.7432249581308,2008-07-28
276,185.193476974118,53.0964208911843,2008-08-05
198,168.859292006303,139.504906471711,2008-08-06
30.3,165.850351048272,53.05513725025,2008-08-13
28.9,174.459685499337,53.1554927841647,2008-08-14
35.5,149.659735038491,56.063984189166,2008-08-18
32.8,151.712541620537,55.1666243800816,2008-08-19
94.8,158.535128268012,52.3557162390511,2008-08-21
37.3,160.207549375253,51.2843032187308,2008-08-23
51,168.314943279167,57.5356836225926,2008-08-25
52.2,173.040406983033,55.9983431324572,2008-08-28
31.9,169.811604954032,97.2491433182755,2008-09-01
31,186.633286327736,53.5691041265223,2008-09-02
28.9,163.441206364017,51.5012599623628,2008-09-05
27.5,209.120306593716,48.3630855691772,2008-09-08
93,170.020721948763,189.204188321343,2008-09-09
33.7,180.482447392205,85.0912575910115,2008-09-11
31,168.480415309105,140.305896639063,2008-09-12
28.9,167.241724504807,149.058438438579,2008-09-13
28.9,177.46366323365,51.4065839645214,2008-09-15
27.5,178.821517508431,54.4143434048258,2008-09-17
36.4,176.846729348353,51.6052646268705,2008-09-18
65.8,186.588187879907,55.3787942687204,2008-09-19
38.2,169.286347300876,49.7256528308967,2008-09-21
41.1,186.97862590367,50.3119104335817,2008-09-23
129,166.823528003906,109.791276024598,2008-09-27
54.6,163.186854902804,61.6682202777209,2008-09-28
64.4,138.131103379091,60.4060249396826,2008-10-03
40,205.567265595928,52.5775500253112,2008-10-07
36.4,158.627122672229,57.0837236439066,2008-10-10
45.5,207.135222145057,51.5527780926063,2008-10-12
54.6,212.764696955006,56.7306387986501,2008-10-13
59.4,185.606420813233,223.91566654748,2008-10-16
46.6,202.222663775228,53.9701454853203,2008-10-19
37.3,157.102327163506,128.306285487565,2008-10-24
36.4,172.59973426088,170.822012981957,2008-10-27
45.5,148.731147027497,204.928778889751,2008-10-28
75.6,155.542019951622,154.088296327723,2008-10-31
52.2,201.510899594287,44.1228246450016,2008-11-01
41.1,189.537107176482,59.5720144710899,2008-11-03
34.6,197.047871363705,191.961318671166,2008-11-06
67.2,214.757839796853,325.414015716768,2008-11-08
203,241.396279453895,49.5780169226755,2008-11-11
109.2,246.326102567716,43.5706532921526,2008-11-12
64.4,230.132668920089,46.7232047432446,2008-11-14
309.8,243.154828320898,61.722542169119,2008-11-21
306.9,199.527011050009,55.3438599124536,2008-11-22
403.6,229.712343185853,192.466774939505,2008-11-23
149.9,194.211701167454,57.6912780770906,2008-11-27
109.2,204.297099766057,60.6193918811997,2008-11-29
102,231.752900861894,51.1829662142755,2008-11-30
102,184.77523878654,50.9886192337448,2008-12-03
94.8,183.117193878671,296.825035864736,2008-12-07
94.8,213.199144795927,158.940372311923,2008-12-08
77,188.096328477765,285.243756373957,2008-12-09
51,201.879560033479,302.771400813068,2008-12-15
49.9,204.765772477029,300.242390983486,2008-12-17
41.1,206.288297487849,375.616022144101,2008-12-22
40,218.325388672953,285.468771287091,2008-12-23
89.8,192.33259567136,290.071238124367,2008-12-24
54.6,190.320134005339,304.920743990439,2008-12-28
48.8,185.799506177711,336.182401134153,2008-12-30
5.4,165.954813917058,55.2947964384729,2009-09-09
4.55,159.25588974157,54.9407531682969,2009-09-15
20.15,151.669271310084,53.7288037810611,2009-09-17
13.2,154.499695341219,56.0171967015932,2009-09-19
6.675,171.365661689907,56.8178122000357,2009-09-21
4.55,166.403360970895,50.8823211191578,2009-09-25
170.7,158.108766521669,50.6944163571988,2009-09-26
32.55,176.245098324768,57.7441371898761,2009-09-27
14.3,205.584399294315,53.0275306133731,2009-09-30
13.75,151.487146582086,51.2124301491953,2009-10-04
12.65,158.771709211745,51.2494621554922,2009-10-05
11,149.425507377368,60.5347691809543,2009-10-07
12.65,142.34637671845,73.2803187593769,2009-10-10
11,137.407990280376,58.5626793833353,2009-10-11
10.45,138.267340307966,58.935346258324,2009-10-12
9.9,139.198913641299,59.1615901549062,2009-10-13
11.55,135.35689538585,61.0571572491254,2009-10-14
13.75,136.625123809796,61.823269473559,2009-10-16
17.55,153.557418936072,51.2958007680983,2009-10-18
41.3,159.615140167303,50.6642761465419,2009-10-20
16.9,143.053345106407,60.6908152555492,2009-10-22
13.75,162.643806202414,59.6294089536621,2009-10-25
12.1,138.276193531901,60.6072163418156,2009-10-26
10.45,146.131035064549,195.238693435414,2009-10-29
9.9,188.91020926139,54.9072173644274,2009-11-01
12.1,185.472948318878,54.6698826394598,2009-11-02
18.2,181.867811414736,60.6324378801444,2009-11-05
14.95,275.289086512345,49.9512237696098,2009-11-07
12.1,187.109182467861,166.81181641027,2009-11-09
9.35,199.510474124394,111.812999638259,2009-11-12
7.525,184.026545428063,52.3412852597112,2009-11-18
9.35,194.100976173266,45.3928452271588,2009-11-21
7.95,181.869955925781,50.7749301781454,2009-11-25
8.8,180.162938258815,51.844478611332,2009-11-26
13.75,179.575564023535,60.3355063857243,2009-11-28
7.95,212.980311219694,57.2928629093275,2009-11-30
7.1,183.010668320291,407.576570923611,2009-12-05
6.25,186.690722836289,331.24876688256,2009-12-08
5.825,209.14019234314,62.0053418894528,2009-12-11
5.825,162.024934667137,52.4270632339444,2009-12-12
7.1,199.812579898562,415.627259166747,2009-12-14
6.25,175.099726861073,314.286242430191,2009-12-16
6.675,198.00596895429,60.1630524817253,2009-12-19
8.8,170.13482902113,51.0354122977819,2009-12-21
9.35,175.187452211407,48.8505188426953,2009-12-22
8.375,161.418507146537,59.2051861558201,2009-12-24
7.525,165.070866506829,48.6539078859898,2009-12-25
5.4,171.884945517059,59.5766310665137,2009-12-29
5.4,167.700826190717,50.7739012487985,2009-12-31
5.4,105.476672764818,54.156801671743,2010-01-01
5.4,103.732746670847,53.7186820347201,2010-01-02
5.4,115.466257216709,53.3923847288368,2010-01-03
5.4,109.576351560238,51.5174551223639,2010-01-04
4.975,117.17199265234,57.3615048431545,2010-01-15
5.825,114.662298453692,60.1957905227911,2010-01-16
8.8,119.456764533485,60.5258857199506,2010-01-17
16.25,108.580832466413,56.9078566670651,2010-01-19
10.45,113.578589991738,61.1990212056153,2010-01-20
7.95,123.821257370786,56.5080541536435,2010-01-23
5.825,150.612895080491,52.9271685836526,2010-01-27
5.825,119.487792728696,59.2224521528721,2010-01-29
5.4,119.861890524829,59.0624168818367,2010-01-30
5.4,101.23334845975,53.4726793174301,2010-02-01
5.4,97.6703507437736,52.5708891116082,2010-02-02
4.975,95.7138668140518,55.2726575864297,2010-02-03
4.975,107.693566876673,52.9996221041095,2010-02-05
4.55,103.613315412171,52.3725339349224,2010-02-09
4.55,103.98331838288,54.2150276152299,2010-02-11
4.55,96.3152758009377,54.0689325774396,2010-02-12
4.3,122.736514594817,56.7921280214832,2010-02-18
4.3,123.282116282172,55.8168931779485,2010-02-19
4.55,109.026316120123,56.2857677517131,2010-02-20
4.55,99.6338841680172,52.2418264286507,2010-02-22
4.3,99.0670824697428,51.5636598249539,2010-02-26
4.3,98.9606883955817,52.9797616594915,2010-03-01
4.3,94.4573805152489,56.5974156491338,2010-03-03
1.96,99.960583525187,55.0716423610689,2010-03-05
2.3,79.4425649497381,56.0441908210241,2010-03-12
1.96,110.856145984572,56.1340221107882,2010-03-13
1.78,86.1486027708315,57.7475067763621,2010-03-18
1.78,86.918191078497,58.2824270744213,2010-03-19
1.78,81.8964018592691,56.0377825391078,2010-03-22
1.78,80.3352283393895,55.961143934254,2010-03-23
1.78,91.3410892494576,56.1794548599801,2010-03-26
1.96,88.4518574009839,81.8763105298769,2010-03-28
1.96,82.4067344212599,55.767598190567,2010-03-30
1.6,89.719087547515,67.8502504574621,2010-04-07
1.51,102.65146661226,56.6004278260187,2010-04-11
1.51,140.914128050391,51.8147892659621,2010-04-12
1.51,102.873862211104,54.4070765979769,2010-04-13
1.33,117.653322750202,51.2914755675289,2010-04-16
1.33,104.61909208555,58.0628952351335,2010-04-18
1.33,102.607649751999,59.8994497033912,2010-04-19
3.05,97.3657546540628,53.8601805639912,2010-04-21
3.05,100.637265368631,54.0413328232458,2010-04-23
3.05,92.2108716795143,55.0812259778377,2010-04-26
3.05,97.7450892386499,51.3600481879326,2010-04-28
3.05,114.518915750083,59.9287679973252,2010-05-01
3.05,91.6949372445335,57.3013508816102,2010-05-03
2.8,97.0552042594597,57.2086568805759,2010-05-06
2.8,108.379934682555,62.1081989468033,2010-05-07
2.8,110.475363131926,80.3363519987897,2010-05-08
2.8,97.1849043797881,54.701211614333,2010-05-09
2.3,96.5259496637684,58.1414583958504,2010-05-18
2.05,97.4276869897292,56.0680196852977,2010-05-21
2.05,109.742076801366,56.3277003084987,2010-05-25
2.05,106.596684536295,56.2359739034059,2010-05-30
2.05,112.801012629473,57.2044507362974,2010-06-01
2.3,107.215511115719,57.9639436476544,2010-06-02
1.87,110.777871150603,54.0969018782563,2010-06-07
2.05,106.708459406718,55.2392260156079,2010-06-08
2.8,110.087052159342,51.766901856834,2010-06-12
1.78,102.939940579546,55.58631511148,2010-06-17
1.78,107.669260487359,62.1324363741203,2010-06-20
1.24,104.389786407182,57.1945628736253,2010-06-22
1.51,116.078753257428,59.0144900323845,2010-06-24
1.13,112.078861121511,120.436738723519,2010-06-27
1.13,107.72592162782,59.526946722559,2010-06-28
1.11,112.513591523825,98.1292000460936,2010-06-29
1.11,104.954246333174,60.5894864833024,2010-06-30
