"observed","predicted","se","date"
38.8,37.7352657554095,21.1701851290668,2007-01-09
30.3,29.0185811548462,16.1349409198035,2007-01-11
75.64,25.1680488410506,16.1214269257355,2007-01-14
62.6,34.0215258803213,16.149378814545,2007-01-16
48.8,30.9105660817828,15.9946186509219,2007-01-17
27.5,28.1749806251155,16.0714669477869,2007-01-20
24,26.7933673448594,16.1086417030313,2007-01-21
13.95,32.0394604009078,31.4309875218483,2007-01-24
13.95,26.6002146098338,16.1445188438395,2007-01-25
14.5,28.8866409604367,16.188190192706,2007-01-27
14.5,51.4618820969452,54.7267451343513,2007-01-28
15.05,28.7363387476913,16.0238878179262,2007-01-30
21.1,25.9692319594448,16.1201783984536,2007-02-01
16.7,25.5382054250821,16.1369600015958,2007-02-03
26.8,24.8256273411832,16.0424013171777,2007-02-07
42.8,32.8731332460658,15.8107755227091,2007-02-08
20,21.8273803850375,16.091345307677,2007-02-09
14.5,22.6632670699237,16.0784600976321,2007-02-10
13.95,20.9801483519947,16.0385385792365,2007-02-11
13.95,23.2758657297759,16.0352707623868,2007-02-13
13.4,22.7082122823873,16.0830916004834,2007-02-15
13.4,21.6798783461459,16.0669130756301,2007-02-16
12.3,20.816536533335,16.1202315409706,2007-02-20
12.85,24.5987628955198,16.1355387315857,2007-02-22
12.3,21.2672064895718,16.1211332027018,2007-02-23
11.9,20.3749021308786,16.095727913226,2007-02-28
11.1,16.2740481328684,16.0416863806505,2007-03-06
11.1,29.4800318407057,15.8325074517784,2007-03-07
11.1,15.0082292121547,16.0521727959723,2007-03-09
11.1,14.414320506358,16.0455380301118,2007-03-12
10.7,14.155443661898,16.1500942204182,2007-03-13
11.1,16.1696706464276,16.1341472993258,2007-03-15
11.1,13.7180771650965,16.1355034352508,2007-03-18
64.9,18.5630210185419,16.0633997695969,2007-03-24
55.7,26.0871016357236,16.112345837423,2007-03-25
16.15,16.6026636087999,16.1722730963307,2007-04-01
14.5,16.5475024547506,16.1110632250402,2007-04-05
12.85,17.7301318024335,19.1047467289697,2007-04-07
10.7,15.2473612320154,16.0585406174017,2007-04-15
10.7,16.0443138380787,16.0421667373932,2007-04-16
10.7,17.1478288273342,16.0172752674622,2007-04-18
10.7,14.9366641299767,16.1385390353695,2007-04-19
9.9,16.731775200497,16.0652315467879,2007-04-22
8.3,19.4767499379575,20.2815829997323,2007-04-27
8,14.788158198998,16.146038528202,2007-04-28
8,17.2995174527365,16.0786287627622,2007-05-03
7.7,21.0082280643618,16.0452498986199,2007-05-06
7.1,14.0698296153325,16.0778484094744,2007-05-14
7.1,27.27239353583,15.9683493514214,2007-05-17
7.1,13.5599915317715,16.1400771773279,2007-05-19
7.1,25.0453540529586,34.2984235521507,2007-05-23
7.1,19.3089533780715,28.1782307249536,2007-05-24
7.1,26.4602991045233,46.5591490191907,2007-05-25
7.1,16.2287408455173,16.0174628728934,2007-05-27
7.1,13.8366432352404,16.1157284526482,2007-05-31
7.1,16.2708275594423,16.0967344968924,2007-06-01
8.3,13.7809012886055,16.0979601386803,2007-06-03
11.9,24.8970494303412,16.1272438844933,2007-06-06
9.1,17.3957625817126,16.1690745978915,2007-06-11
8.7,22.3836918404669,44.7389692396765,2007-06-17
15.6,20.9956900689693,40.7862766400314,2007-06-22
19.45,47.2722810654819,71.8417339535701,2007-06-23
43.8,20.9815067478821,16.0334358544913,2007-06-25
42.8,18.3986516926818,16.0554688926309,2007-06-26
10.7,66.1112523929634,15.8157193077669,2007-07-03
8,40.9038449597725,16.0441081819784,2007-07-05
7.7,58.8459369986121,59.6001365651787,2007-07-06
7.1,27.0162215954663,16.0324978172347,2007-07-14
6.8,59.829926485622,16.134629460606,2007-07-15
6.8,79.0110674143559,153.82517719747,2007-07-16
6.8,30.7747205246332,16.0109737085346,2007-07-17
5.9,58.1499037382571,97.3179698431383,2007-07-21
6.5,23.5483089459734,23.4861039023298,2007-07-25
7.7,20.6460816533134,16.0402572959395,2007-07-27
7.4,36.8096504961294,15.9165437966552,2007-07-29
9.9,32.5808137983819,16.2239660969964,2007-08-01
11.9,30.4804575244296,16.0736260130972,2007-08-04
11.5,23.7080026246137,16.0544206331224,2007-08-09
11.1,46.8209330171623,52.5016188907347,2007-08-10
10.7,30.4431497903115,16.0324726072446,2007-08-12
9.5,39.7612985144231,26.9863053253694,2007-08-14
49.95,30.3692251743291,16.1728772392963,2007-08-18
34.55,30.0383903346279,16.0014627644146,2007-08-20
16.15,46.7031021839627,16.0056692215711,2007-08-23
12.85,38.9565486102487,39.1595841513516,2007-08-24
23.3,29.8872503218043,16.095979124634,2007-08-26
9.1,27.6603923392397,16.1570704396592,2007-09-01
7.7,22.3704454124978,16.1163493437471,2007-09-03
7.4,20.6435504861005,16.0758080254364,2007-09-04
7.1,46.5019043211148,42.2450430757284,2007-09-05
7.4,23.3396975757344,16.0863054080017,2007-09-07
7.4,30.5398197094875,16.0389819625832,2007-09-08
6.8,24.1104455274102,16.0134558173161,2007-09-11
5,47.1805038319256,15.9517008185541,2007-09-14
8.3,36.9745187414611,68.5572754666243,2007-09-20
6.5,44.7025097606255,15.9457032065533,2007-09-23
19.45,48.6640583683816,15.9693703852406,2007-09-25
13.4,38.9064486254303,16.0411056531275,2007-09-27
281.1,77.2098244913467,15.9943186843801,2007-09-29
95.8,84.4555094214234,15.9727271928019,2007-10-04
31.15,34.2865476327597,16.0377321701932,2007-10-12
32,43.1069535058696,16.0162106945473,2007-10-13
37.1,52.3703117702221,15.9985832619834,2007-10-16
46.8,41.8279652941709,16.0388065935168,2007-10-17
49.95,73.0278781660669,15.9267877234539,2007-10-18
40.8,63.9778486695618,55.8452871048227,2007-10-19
235.3,88.4660200726835,73.2013509250995,2007-10-25
137.9,56.6451706640192,15.8898464919049,2007-10-27
54.55,89.9951654460679,21.0394255098665,2007-11-03
56.85,90.6090769120939,15.9130470021575,2007-11-09
88.8,119.05975836809,58.5532255014388,2007-11-12
74.36,130.954887827617,15.9759350602202,2007-11-13
509.6,186.543317215351,46.0815772669545,2007-11-16
295.1,129.690801317521,45.5249923774999,2007-11-17
184.6,101.075255053725,15.9791262897935,2007-11-18
82.04,91.4875852742832,15.9603936281077,2007-11-19
219.8,115.459996002873,15.9287075145562,2007-11-22
113.9,94.6573170548286,52.3523464854633,2007-11-23
147.1,109.494806412225,15.5851127022751,2007-11-24
56.85,64.9036799094579,15.9815764320363,2007-11-30
47.8,118.013152301961,15.7802625410088,2007-12-01
123.6,155.878749759669,110.654799161527,2007-12-06
34.55,87.5212889365965,15.8531300717612,2007-12-15
25.4,91.3986910722458,54.2037074857637,2007-12-20
16.7,179.199343982468,172.399837670151,2007-12-23
46.8,119.77084885749,16.1896699616318,2007-12-25
41.8,105.291623785827,15.8802501518226,2007-12-26
28.2,75.4837791529466,27.3141084628133,2007-12-30
45.8,27.489388879892,16.1083664167997,2008-01-01
38.8,28.9250125467615,26.384064515304,2008-01-02
20.55,28.988420505764,16.2075230157597,2008-01-11
78.2,65.3459019782649,15.8547180372142,2008-01-13
113.9,33.603638693464,27.0125724675763,2008-01-14
83.32,37.3457771019321,16.036637304568,2008-01-17
44.8,32.6357502035371,16.1051225710537,2008-01-21
76.92,34.9731880583589,16.0390260835297,2008-01-22
121.6,35.147647462836,16.1641387724068,2008-01-25
36.25,33.8329348738123,16.1607295607692,2008-01-30
27.5,27.9212082812266,18.5164104952086,2008-02-01
22.75,36.6629342491997,16.1506989227588,2008-02-03
21.1,31.785190622321,15.8891834274541,2008-02-04
22.2,26.1606982818035,16.0754165969061,2008-02-05
24.7,25.4333440352599,16.0477704480864,2008-02-06
17.8,21.8671272684339,16.1795927417968,2008-02-09
18.35,22.1782227753255,16.0889570577327,2008-02-14
17.8,22.7185573359993,16.1057472292248,2008-02-15
26.8,21.0906564696473,16.1232382888388,2008-02-16
44.8,21.505733563165,16.0968042062803,2008-02-19
53.4,28.4277429847372,16.1640039108817,2008-02-20
46.8,26.9071403786749,16.0746376808509,2008-02-21
38.8,21.6309470353988,16.0925501087866,2008-02-22
47.8,21.6325542496666,16.082156977502,2008-02-23
28.9,21.914845853867,21.0640935953207,2008-03-05
24.7,22.711327113491,16.0493219024365,2008-03-08
20.55,28.9893488359746,19.980547494251,2008-03-10
15.05,25.4545288464667,25.3216410689874,2008-03-12
15.05,24.7377148419177,16.0789220053686,2008-03-13
14.5,25.430123470004,16.0652566275442,2008-03-14
14.5,26.0324124612836,16.0343899596946,2008-03-15
12.85,14.4175947946018,16.1112821664851,2008-03-17
15.6,15.0274202699582,16.1125941701227,2008-03-21
15.05,17.583025073007,16.1074462603164,2008-03-24
14.5,15.1586359535307,16.1064785219526,2008-03-25
13.4,16.1624804650408,16.1439213683536,2008-03-27
24.7,15.3772390965975,16.1087771122961,2008-04-02
16.15,18.9978788067745,15.8090802058177,2008-04-06
13.4,15.5309221915417,16.1099862020231,2008-04-09
13.95,22.3395933894352,20.1417551239665,2008-04-15
14.5,15.2135995487738,16.1113702381324,2008-04-17
14.5,14.2585300537817,16.1111134134101,2008-04-18
13.4,14.5496162199894,16.1056931603342,2008-04-21
13.4,13.9460048020478,16.1049412829711,2008-04-23
13.4,18.0261416817303,16.0878247097956,2008-04-24
12.85,14.8075515636557,16.1002750057064,2008-04-25
16.15,15.573723280274,16.109890992046,2008-04-27
18.35,15.0459206656421,16.1065208253292,2008-04-28
18.35,17.0396730861726,16.031934081859,2008-04-29
18.35,22.8056544788565,16.1444326014561,2008-05-09
18.35,28.3294969414179,60.5598547528786,2008-05-10
17.8,14.5343324450395,16.1036140452159,2008-05-12
17.25,23.1761085216168,25.201658392722,2008-05-13
35.4,14.7221877641214,16.1235081302733,2008-05-14
42.8,26.4963027540817,54.2493059712019,2008-05-17
35.4,17.8371114100706,16.0768563715969,2008-05-20
22.2,15.4208069693179,16.0747669647241,2008-05-23
21.65,16.6241745642407,16.0400216841462,2008-05-27
18.9,20.0079745200884,16.1802987464476,2008-05-29
22.2,24.1659573905479,19.5301669296634,2008-05-30
21.65,24.5343329104742,16.197598021463,2008-05-31
17.8,15.2014455829848,16.0416841794114,2008-06-04
15.6,27.2071528524371,15.9550952344872,2008-06-13
16.7,16.4960066850734,16.1268442676157,2008-06-17
15.05,17.0232290567142,16.1581779082189,2008-06-18
16.7,20.6021033142729,16.12316724219,2008-06-20
15.6,20.6144434779798,16.1530196304146,2008-06-24
20,17.7248378212183,16.0984777536289,2008-06-29
16.7,41.1760838230253,15.9032291030724,2008-07-01
16.15,24.6980375828361,16.005852099845,2008-07-02
16.15,30.7854900537126,27.5851407288981,2008-07-09
18.35,27.8266632565305,16.0834589177247,2008-07-12
18.9,33.3496030788555,30.7096632698335,2008-07-15
20.55,33.0761268999867,16.1724812857252,2008-07-21
20,22.4022659695249,16.0194110745387,2008-07-22
18.35,31.8295553570179,15.8451286743654,2008-07-30
17.8,66.0718951941309,15.496509057255,2008-07-31
17.25,45.705358983858,36.6939435906114,2008-08-01
54.55,50.2403652829793,15.9554750721599,2008-08-05
39.8,46.7974046381092,16.0186395394467,2008-08-06
20,41.7099188360617,16.0072580912465,2008-08-13
18.9,44.66619669122,16.0322317628753,2008-08-15
1032.1,165.582815719843,74.4868612746243,2008-08-20
154,72.240225931774,16.1406953425779,2008-08-21
75.64,46.2613595322915,15.8208952112002,2008-08-23
63.75,38.4379186490329,25.4230465895033,2008-08-24
47.8,56.440049802042,41.6060333146595,2008-08-25
133.6,52.1282963974262,33.8504612227099,2008-08-26
66.05,66.8866491188103,15.9101516355246,2008-08-29
55.7,35.526436449558,16.2190836339956,2008-08-30
25.4,56.4378127438648,51.9531044500326,2008-09-15
18.9,42.276001849526,15.9246192749057,2008-09-19
219.8,92.8658873838221,59.4737131849317,2008-09-23
60.3,46.8919858046821,24.9580388588698,2008-09-25
55.7,37.99698215893,29.7589133726417,2008-09-26
53.4,38.001123959013,33.5512376331162,2008-09-29
53.4,47.4948454394487,15.9482506136416,2008-10-04
47.8,50.7548293138566,43.6922097732793,2008-10-06
45.8,91.0572369846791,41.3709726324334,2008-10-07
41.8,50.3106446533737,43.1465890559732,2008-10-09
31.15,111.276216989001,59.3279197252871,2008-10-12
60.3,46.9119386695989,15.8800548444765,2008-10-14
64.9,47.4656837308947,16.0134469307147,2008-10-16
35.4,41.9019655690614,16.0093964870567,2008-10-18
29.6,73.4844050867638,15.8311115654942,2008-10-22
26.8,74.4665067152813,31.2635267099592,2008-10-23
38.8,58.6184279494934,16.0068149808474,2008-10-24
39.8,43.6199136545389,16.0027793337748,2008-10-26
51.1,37.1917818386693,16.070755491868,2008-10-28
47.8,41.5724788383428,16.1701490451656,2008-10-29
41.8,38.518960262262,16.0439755080417,2008-10-30
37.95,46.8308416166398,16.0522149111608,2008-10-31
41.8,83.4653348151413,47.6246340109006,2008-11-03
34.55,81.9467564914288,73.1702468161273,2008-11-05
46.8,96.8125975517313,15.8189390666423,2008-11-09
54.55,90.4705923233037,16.0999191467303,2008-11-11
43.8,92.6118374078375,15.6345330492006,2008-11-12
37.1,64.403138982803,15.7735856574427,2008-11-14
34.55,114.082603848759,54.7186488956733,2008-11-16
38.8,110.928517524436,15.9855537521061,2008-11-17
161.2,188.472176746689,134.003510487345,2008-11-18
267.7,149.243601079175,16.0937181404935,2008-11-19
232.2,176.578829492958,102.922600382602,2008-11-20
1803.9,598.17595385634,528.59096021926,2008-11-21
558,150.967538886501,14.8958149718977,2008-11-25
156.3,113.93038339375,15.0853998674369,2008-11-27
88.8,88.8762659240536,15.4031214004617,2008-11-29
79.48,80.2273761052605,22.7840248857146,2008-11-30
43.8,95.6084152710584,150.887341041314,2008-12-09
35.4,79.0856558763065,102.627313987655,2008-12-12
24,62.0421420539293,15.7404943102559,2008-12-17
22.2,72.5042966187736,46.5232656295562,2008-12-20
47.8,73.1509841804812,15.7747350370526,2008-12-24
37.95,62.9719647031172,15.9298136455045,2008-12-26
80.76,75.5992681238318,36.5195391720636,2008-12-30
48.8,30.5273629536378,16.0592493208667,2009-01-06
51.1,31.1477609772465,16.1054863105349,2009-01-09
45.8,35.7094306986725,16.110362135595,2009-01-10
40.8,38.6751918423158,15.8598310850359,2009-01-11
37.95,37.0524828387731,16.0174369945561,2009-01-12
33.7,31.9151719663665,16.0478536561063,2009-01-13
31.15,35.8985585797748,16.070549648003,2009-01-14
24.7,29.2714451257935,16.0430191128523,2009-01-17
23.3,33.9366986828409,16.0172438115538,2009-01-18
22.2,39.9219781825616,16.1771658906649,2009-01-19
18.9,43.6808685319024,16.2163111050731,2009-01-21
44.8,42.5748235642441,16.032673212147,2009-01-23
38.8,37.985420831268,16.0143496593709,2009-01-24
22.75,28.3451821529657,16.0337471685583,2009-01-26
25.4,36.9901389049571,21.6431901730253,2009-01-28
25.4,33.7114783848109,15.9957678499877,2009-01-30
22.2,30.2619987196097,16.1199875264355,2009-01-31
20.55,25.2232478777194,16.2221019718555,2009-02-02
20.55,24.6900932877865,16.1033038966461,2009-02-04
37.1,32.8257433329782,15.9649233515696,2009-02-06
30.3,26.2854366208966,18.6174433339024,2009-02-07
21.1,25.5675557391321,16.1047428159718,2009-02-10
20.55,35.7617607772018,16.161664215716,2009-02-11
19.45,38.4979997474794,16.0303787386077,2009-02-15
35.4,45.9059051962143,44.0278884804537,2009-02-17
46.8,33.3707835434501,16.025160800518,2009-02-23
27.5,25.6134720818006,78.4632808276652,2009-03-01
21.1,21.3573645572917,16.0944235744282,2009-03-07
20.55,21.5837790592386,18.3336962030455,2009-03-08
20.55,43.6317316420489,68.4560635321059,2009-03-09
20.55,28.0249773033938,66.8024793630439,2009-03-10
31.15,25.9809455191815,16.0428519671082,2009-03-18
21.65,30.6938140673602,15.9289160655542,2009-03-25
20,27.3124653625689,16.194169874346,2009-03-27
20,32.130182302837,21.9322293737354,2009-03-28
20,156.65408701803,138.482197877361,2009-03-29
19.45,29.9625837100177,16.1110232185626,2009-03-31
19.45,38.0255767988589,15.9815747267597,2009-04-01
75.64,26.7387516331143,16.0712907634279,2009-04-02
39.8,28.004280558257,20.1164494906102,2009-04-06
30.3,25.2643329128563,16.1873154115846,2009-04-10
29.6,22.153567158233,16.1838784123696,2009-04-11
28.2,24.7834604896375,16.0320004553434,2009-04-12
35.4,23.5494623788105,16.0700913716192,2009-04-16
32,23.7401385132804,16.1176686690071,2009-04-18
42.8,57.8359975551916,64.0113940339408,2009-04-22
52.25,24.5606912452665,16.1683614259896,2009-04-26
31.15,25.7712141241893,16.1956597865204,2009-04-29
26.8,28.2371884330458,19.9522181647245,2009-04-30
56.85,63.5576147603649,15.8139446395941,2009-05-03
33.7,36.494503966553,16.024852775867,2009-05-04
27.5,23.8656431538626,16.0937308312833,2009-05-06
74.36,36.2846544917543,44.3067943786748,2009-05-08
127.6,26.2500176829626,16.1478741674294,2009-05-10
21.1,26.5640069272473,16.0983598166127,2009-05-14
38.8,23.1568767799244,16.1023279698604,2009-05-16
20,24.8050468223104,16.0758402552152,2009-05-24
18.9,19.4341704285172,16.0944290745027,2009-05-26
26.1,18.4241659791145,16.1305984733452,2009-05-28
24,24.9922770658901,21.1487169424722,2009-06-01
24.7,20.4003718265929,16.1436681701122,2009-06-02
18.35,20.4180332517984,16.1263906983208,2009-06-06
18.35,21.6164482405426,16.1136796427906,2009-06-07
18.35,33.1160002583633,16.0877022881285,2009-06-13
38.8,20.9572315342307,16.1123050181165,2009-06-19
21.65,22.2155823103387,16.1984929988902,2009-06-22
20.55,24.1722974598756,16.1382372353742,2009-06-24
20.55,21.8414806474168,16.1335315615428,2009-06-25
19.45,18.8556305145755,16.1258098422925,2009-06-26
19.45,36.5732225975079,16.0016558937818,2009-06-30
28.9,42.3093245101441,33.2238839525839,2009-07-04
26.8,34.2121052091247,23.5169645216859,2009-07-05
30.3,53.5686128083041,16.1308067014759,2009-07-12
33.7,35.1266034999709,15.9763444936989,2009-07-15
48.8,60.5109750572601,51.133932340612,2009-07-16
788.6,123.667509516469,123.060527762924,2009-07-17
427.6,109.698769095114,14.1389161747835,2009-07-18
45.8,37.1129073543553,16.2038712131344,2009-07-21
47.8,32.1782307317952,16.0732456346964,2009-07-24
41.8,35.1950073084237,41.6468710154837,2009-07-26
40.8,37.2948709203179,16.0065314387866,2009-07-27
137.9,79.8564608902016,65.2029504459708,2009-08-02
76.92,58.8964658038332,15.6915070387158,2009-08-03
60.3,43.3630175857585,64.9074878920555,2009-08-04
58,48.5841610535923,54.0336945919209,2009-08-05
37.1,35.226720246618,16.1333077391308,2009-08-11
37.95,41.0828100464719,42.8233126686372,2009-08-12
37.1,46.3588826241444,16.0035083959897,2009-08-14
33.7,70.9340401466278,91.5976438754834,2009-08-17
32.85,36.6017020558104,16.0252132038143,2009-08-23
32,46.2897524920691,15.9170259146268,2009-08-28
32,43.6496082067397,16.1902291119698,2009-08-29
32,34.7870248747196,16.0389098886743,2009-08-31
31.15,82.53901107485,84.4879255210236,2009-09-01
32,64.4599399954239,39.1772431311708,2009-09-02
31.15,95.2806097520734,84.5026920702761,2009-09-03
30.3,87.6791598363306,14.6351513346946,2009-09-04
54.55,38.8685289831218,16.008224405396,2009-09-15
38.8,43.9176702729932,16.1505601261307,2009-09-19
36.25,54.7465227986703,31.324863021912,2009-09-24
38.8,55.146396808806,15.9386844069045,2009-09-25
193.3,69.5027994310212,27.2346563117059,2009-09-27
70.65,43.3453345706822,38.6163500742663,2009-09-29
67.2,40.3142064039597,16.0361605614708,2009-09-30
320,97.9943504409198,58.6015026952694,2009-10-04
108.8,75.5328024474848,52.7248940864506,2009-10-05
439.9,122.751440946652,110.934181886873,2009-10-08
60.3,57.716210515552,15.9852536243406,2009-10-12
56.85,59.5578519696666,48.8416876597199,2009-10-15
62.6,79.1007753488302,50.0583801071199,2009-10-16
51.1,53.5700058697404,15.9914382214358,2009-10-17
43.8,75.1757742482173,101.92009228917,2009-10-18
41.8,51.4591635617667,57.2695876263745,2009-10-19
40.8,47.4173234037783,16.0201882353562,2009-10-22
41.8,59.7561490615557,16.1040411721563,2009-10-27
39.8,49.1175860755613,16.0178537935536,2009-10-28
36.25,76.6823871337392,15.7376259110244,2009-10-29
59.15,123.652668804067,162.090611323337,2009-11-01
1488.9,346.965499308773,15.4785338158368,2009-11-04
734.7,211.152899583822,15.9450330792746,2009-11-05
216.7,144.230930953096,108.416091648196,2009-11-06
156.3,295.684881185225,152.9614411639,2009-11-07
94.4,150.881012101676,15.0752967289418,2009-11-08
55.7,104.953017292352,73.6601807517526,2009-11-11
47.8,116.016566473358,15.8023548522484,2009-11-13
46.8,112.23799089428,68.2958660220129,2009-11-14
45.8,85.8583430407307,68.8716042336715,2009-11-16
44.8,81.5424606506225,68.025414566023,2009-11-18
74.36,76.5934978477325,40.065570715409,2009-11-19
87.4,128.443216579839,32.79192200864,2009-11-22
80.76,163.239072615019,76.6843888238622,2009-11-23
63.75,110.533719105466,15.6528759227778,2009-11-26
41.8,90.9210098074032,53.8503209625548,2009-12-01
26.8,79.6303488776775,98.0338970076523,2009-12-06
29.6,131.186439825354,97.7395449056808,2009-12-09
59.15,140.165712357642,122.858030857311,2009-12-11
54.55,114.867096960013,15.9915229964069,2009-12-12
48.8,109.70721100123,16.0270783387681,2009-12-13
30.3,103.280523969999,106.585982701271,2009-12-16
52.25,89.9722474392053,15.8730578997146,2009-12-22
39.8,94.5107604836939,15.7604129988411,2009-12-24
32.85,90.9597792014821,50.4979135426328,2009-12-25
27.5,91.8749978261968,90.8611147994386,2009-12-28
24.7,72.3632140949043,15.9224046582028,2009-12-29
24.7,142.948875292771,79.9492091625214,2009-12-30
24.7,91.4847472835531,15.7838028196516,2009-12-31
