"observed","predicted","se","date"
1.6,14.6783208399979,7.86974270929628,2010-01-15
4,10.9527924782164,3.02033205163349,2010-01-18
3.25,11.8728946677579,3.09051945929118,2010-01-19
1.9,15.1457543737537,5.52860478363528,2010-01-21
1.76,11.4691968731725,2.97903724276812,2010-01-22
1.64,12.9389382026522,2.99209963553395,2010-01-23
1.6,15.4699850405996,2.97980812843361,2010-01-24
1.6,16.9135785995781,3.01099310666215,2010-01-25
1.68,15.9171588276331,3.14088409241573,2010-01-27
1.56,16.4459085701992,6.85124409976568,2010-01-28
1.56,8.38037041976645,2.97927223162167,2010-02-01
1.6,8.73100553226449,4.82156613309858,2010-02-04
1.56,9.74110016346996,3.1278383807782,2010-02-05
1.6,8.23868237332704,3.083197117361,2010-02-06
1.56,7.66777296534291,2.98952197018631,2010-02-07
1.6,6.44618092227091,3.05031143179045,2010-02-08
1.56,7.27084793807945,3.06627318936761,2010-02-09
1.56,7.28223494373816,3.17133265274346,2010-02-11
1.56,8.68828472357612,3.12172003222852,2010-02-12
1.56,8.32466783761048,3.03426631998268,2010-02-13
1.76,8.7252756291684,3.05159023520227,2010-02-15
2.4,7.87828033431831,3.0608746456447,2010-02-21
2.5,7.74808800860887,3.09237189759473,2010-02-22
2.95,6.09896392463158,2.9974638383065,2010-02-24
2.6,9.58223522391448,11.5194698114714,2010-02-28
7.3,8.47496268049998,3.12712782305033,2010-03-01
5.7,7.65954009001488,3.11183188340323,2010-03-03
4.5,8.61348527166154,7.52611968427489,2010-03-05
12.15,8.2141810632269,2.98846451333414,2010-03-10
5.1,7.04322125822504,3.03556097745636,2010-03-15
4,7.98800991449755,3.06149222902026,2010-03-18
3.7,6.86911680101341,3.03926604353037,2010-03-19
3.4,6.7554056935908,3.13455796403702,2010-03-20
3.1,7.66098419020191,7.11734624664782,2010-03-21
2.4,7.69825042909355,2.99379311518827,2010-03-24
2,6.86553449062519,3.00758030444358,2010-03-26
1.76,7.05481497498832,2.9913597412731,2010-03-27
10,8.09593843234443,3.036933832993,2010-03-29
8.05,9.08841833274795,2.96207753567077,2010-03-30
2.95,9.71726862092508,3.05874723931518,2010-04-08
2.8,9.23372097790966,3.03912342467929,2010-04-09
2.6,10.3521681816885,2.94220550527538,2010-04-12
2.4,9.44677031588212,2.98909226083545,2010-04-15
2.2,7.22854477759147,2.99263525184847,2010-04-18
2,8.52398703644634,3.53558836713981,2010-04-20
1.9,7.03363890605621,3.06521208882684,2010-04-23
33.6,7.6377684649465,3.07031120613096,2010-04-26
20.2,8.39759485347428,3.10126639689363,2010-04-27
9.7,7.99579863470185,3.06504671899464,2010-04-29
48.3,7.54494445420042,3.07561435517389,2010-04-30
39.35,12.166243063499,3.11162292511715,2010-05-01
24.3,14.6290842983925,6.41141025422696,2010-05-03
21.1,13.1791389666481,5.02040423543225,2010-05-04
14.25,12.2863959407862,8.32833505490611,2010-05-07
10.3,12.0767767575834,2.91389029063139,2010-05-09
8.3,12.9740051502204,6.14287627911014,2010-05-10
6.3,12.4774895389587,6.05216460192833,2010-05-11
3.85,11.9280959991536,2.9347957256616,2010-05-13
2.7,10.8655255215551,9.95078862485074,2010-05-14
2.5,8.45081018367543,3.03595395823757,2010-05-16
2.5,9.28080589149412,5.37918645777511,2010-05-17
2.2,8.58706806308057,3.06224580638968,2010-05-21
2.1,11.4274324651661,2.96029831419608,2010-05-23
2.1,11.3031065500799,2.9739024695917,2010-05-24
2.1,12.5920621757217,3.0425339986921,2010-05-29
2.5,9.29866642262884,3.02241857187665,2010-06-02
2.3,8.39669116006795,2.96519333741034,2010-06-07
10.3,10.006364076782,11.6529753989107,2010-06-16
3.85,11.9856276721932,3.12240612266178,2010-06-19
3.25,11.9115612468358,3.10739666828148,2010-06-20
36.75,12.3479680401995,9.4057175979335,2010-06-23
12.85,9.81545055534783,3.07786870806133,2010-06-30
7.05,7.10879159791027,3.03108443812802,2010-07-01
5.7,8.46366293236349,9.34595193711797,2010-07-02
5.1,7.29149384020184,3.08533750392877,2010-07-03
4.3,10.5053189207535,3.07601796560457,2010-07-04
2,6.04053001709831,3.03790569946778,2010-07-10
7.05,8.12124351533293,2.9599276738727,2010-07-12
13.55,7.57605374638614,3.05023536399564,2010-07-14
9.1,13.9273930775799,2.96602127962524,2010-07-18
7.3,7.60111938522182,2.98620096885165,2010-07-20
6.3,8.16098083120446,2.99681909518406,2010-07-21
5.5,8.16872285908071,3.13550169617547,2010-07-22
4.7,7.77663250749341,2.98915164889104,2010-07-23
7.55,11.6013462330652,3.05166285554688,2010-07-27
4.7,10.4798305068542,3.03586404705855,2010-07-29
3.1,10.9365186830956,3.07107568421345,2010-07-31
8.05,9.50974560345045,2.97153317150462,2010-08-01
7.55,8.45246117809291,2.99182046371174,2010-08-02
6.55,8.51449753936027,2.99143829278014,2010-08-03
5.1,8.96436047661555,2.99301781629192,2010-08-05
20.2,9.93569650336843,3.10062731797377,2010-08-13
17.7,8.02011520482056,3.01319477137645,2010-08-14
14.95,8.52301932207906,3.07797749180609,2010-08-15
8.8,10.9898236362112,2.98603551585028,2010-08-19
7.05,14.405953198608,2.96887442816426,2010-08-21
6.55,13.865884872105,10.2666521533064,2010-08-22
5.9,7.29489522273525,3.08037195436964,2010-08-24
5.1,7.83873810391357,3.02197591586602,2010-08-26
4.7,9.04644640335563,3.10610249953357,2010-08-27
4,16.1217702324349,3.08956430058906,2010-08-29
2.7,12.9788913865877,15.6227523899952,2010-09-03
2.4,15.4113344958937,3.11876305867483,2010-09-04
1.8,6.94036225379629,3.0502443671348,2010-09-06
1.72,6.9979049323687,2.99131046093298,2010-09-07
1.6,6.8945877783574,2.98871388675036,2010-09-08
1.37,6.76555341457583,3.02071281986473,2010-09-10
4.9,10.313461371999,3.11476287480647,2010-09-13
4.15,9.56601140399631,2.95636333745229,2010-09-15
3.85,12.7576384031605,2.98218716640412,2010-09-16
2.6,16.5163714534357,3.0534917157327,2010-09-19
2.4,11.4531477524201,3.04719241823757,2010-09-22
2.8,9.46323507573023,3.0162600256392,2010-09-24
2.2,10.0357313140482,8.02764086713438,2010-09-26
1.9,7.48346105890007,3.0621998914182,2010-09-27
1.56,9.1153359350093,4.02351245072052,2010-09-30
1.44,31.1427368463531,9.65053752107978,2010-10-01
1.4,34.8863579164389,4.81248907320586,2010-10-02
1.34,34.6094174502058,36.8400911519357,2010-10-03
2.5,27.0719727628393,16.5200711748011,2010-10-07
2.5,29.1899162055694,2.76451695758444,2010-10-10
93,48.0906078187376,26.1188812367302,2010-10-18
117.35,47.3588789901808,12.2081721550892,2010-10-19
25.3,36.0888822168352,15.5767786304962,2010-10-20
4.7,28.8786829200297,15.7435337816911,2010-10-24
3.85,25.5741394182677,14.0181320195731,2010-10-25
3.1,27.2060536441304,9.69622697763596,2010-10-26
13.9,29.5740643608097,3.05221430494241,2010-10-27
15.7,31.9911908815877,2.74380735092972,2010-10-30
74.1,34.8309042448435,2.87582575433507,2010-10-31
290.5,72.4125474510322,24.0074533715761,2010-11-03
139.4,59.5482931054461,37.2015773004726,2010-11-05
90.3,54.1280071351605,2.67722891051691,2010-11-13
26.8,35.6656076374709,3.4180113649283,2010-11-16
18.1,34.5988685414231,22.6674501037691,2010-11-18
13.9,38.6377229344663,3.14472248266014,2010-11-21
12.85,35.8648290613782,16.5991386904235,2010-11-22
65.5,38.5507406668573,17.7891115311677,2010-11-26
42.7,33.3864309203759,20.1467644455789,2010-12-06
48.3,32.3541415868464,22.9757223179674,2010-12-07
36.75,35.7574114700103,8.61158424609388,2010-12-08
24.8,33.378140395986,15.38114407587,2010-12-10
15.7,34.6911251177565,21.3498429633547,2010-12-12
10.9,38.4513801862309,17.822820599305,2010-12-14
9.4,31.0396199121213,2.88694717772693,2010-12-15
14.25,40.7364317751704,13.9678736005206,2010-12-17
5.9,29.951355078263,19.107988104512,2010-12-24
5.3,33.5508453457197,26.6808291832605,2010-12-25
23.35,31.0039632378866,2.86019664783037,2010-12-26
20.2,29.6618950322938,11.9976614423977,2010-12-28
27.8,28.3078713712514,2.97747655717906,2010-12-30
