"observed","predicted","se","date"
8.6,36.2629255364622,21.866019609582,2007-04-07
8.6,27.8571006721205,24.0275659691542,2007-04-12
8.6,14.5559497173616,26.9022841937243,2007-04-16
6.42,12.9027017922662,26.9572119449898,2007-04-21
4.97,13.9386854290171,27.4094177296301,2007-04-25
4.39,17.1204729017938,24.0060741472709,2007-04-27
4.1,21.4118937716252,22.6681518634624,2007-04-28
4.39,19.3044082915031,26.25180184371,2007-04-30
6.42,17.3710643565789,27.6817145822187,2007-05-05
5.55,19.1815650351628,27.3803473284064,2007-05-07
4.68,23.1615122722671,24.48699680049,2007-05-08
4.97,18.3922818724565,27.1690259547836,2007-05-09
11,18.958029664114,26.7645092169525,2007-05-10
7.4,48.4493503424866,48.1213960903864,2007-05-13
10.2,19.3026389516461,27.7299405542715,2007-05-14
7.8,19.1378391194395,27.1955422054254,2007-05-15
6.13,28.6320864978821,23.1771868235367,2007-05-20
8.6,19.2108035242212,27.7760942138511,2007-05-21
7.4,29.367918622758,20.7665158730987,2007-05-22
10.6,18.5104864623743,28.1965107819489,2007-05-28
7.4,19.845799381051,27.4552259429731,2007-05-31
11,19.67162970248,28.931157290919,2007-06-05
14.64,28.3536479923162,41.294677344286,2007-06-10
14.64,23.0936937144418,65.6056505895783,2007-06-11
10.6,21.7625467637781,37.2226887708337,2007-06-13
9.4,22.5824790912466,28.8292675456033,2007-06-15
5.55,21.180164094054,27.8568188338343,2007-06-20
6.71,20.1409314283032,46.8641360969591,2007-06-23
5.84,17.3130682978694,28.0173973111887,2007-06-24
16.86,21.431692062012,28.5240728033493,2007-06-25
9,21.0348166076702,28.2892569338634,2007-06-30
8.2,47.2247954107211,60.3395395087255,2007-07-01
7.8,59.9320439701499,41.3261699257328,2007-07-03
8.2,45.5825960168395,54.748099476444,2007-07-06
8.6,44.2536769197251,27.0409821721269,2007-07-07
8.6,44.7244666905274,27.2184374856347,2007-07-08
9,47.437858385596,25.8665483931702,2007-07-09
9,45.3928312731122,44.6601005900152,2007-07-10
14.12,43.4336716730856,63.2492259533149,2007-07-11
16.86,46.6073817603238,29.3026966092423,2007-07-12
68.6,48.1353793439312,28.8803932101571,2007-07-14
26.9,57.621328857822,41.1946284046901,2007-07-15
19.5,42.8828780509817,26.5310734267168,2007-07-19
15.16,47.537864521706,28.5385249221662,2007-07-21
14.12,37.1664783822265,26.8975134186753,2007-07-22
14.64,35.7113844955966,27.3313658220514,2007-07-27
22.8,48.5312275720634,24.7671539801794,2007-07-29
22.14,46.8039463157044,24.6643809002428,2007-07-30
15.68,48.1409521739328,26.0198930901469,2007-08-01
14.64,54.6266903685482,79.5910884384158,2007-08-02
12.56,39.9316229537193,28.0551260655514,2007-08-04
12.04,51.5284587362198,39.6212567209606,2007-08-05
15.68,53.4384322194749,27.3259420073993,2007-08-06
111,64.9799022351457,24.659683693762,2007-08-10
32,61.5690811163655,56.8586338281588,2007-08-12
26.9,46.8661494241567,36.9180692280773,2007-08-13
40,48.1985627459973,26.5689167889241,2007-08-16
26.08,53.359788684806,28.5947615919068,2007-08-17
210.2,53.6842745174272,24.4808783155975,2007-08-18
33,49.2958374036678,49.4616760799098,2007-08-21
26.9,53.8018185335799,24.7509907647872,2007-08-22
16.2,40.3230482907492,30.8004528470536,2007-08-25
14.12,49.9341671334568,51.8532721627594,2007-08-29
53,45.3357595742122,52.2743762558131,2007-09-02
9.4,50.1256818204872,53.6004010045753,2007-09-08
6.71,37.6107510472094,27.9459304927417,2007-09-13
7.8,52.6735971857059,26.3383920721616,2007-09-18
8.2,49.9872067127014,27.1657687123763,2007-09-19
9.4,55.9889276986358,34.4833639492823,2007-09-20
17.52,38.1537067567808,28.3700858934563,2007-09-25
16.2,41.831901356194,25.2837739612746,2007-09-27
15.16,39.8751400551194,36.3465036699852,2007-09-29
26.08,50.4114499918156,41.2991066559027,2007-10-02
28.54,45.2183604614298,28.6399171084783,2007-10-04
20.16,37.4097210387233,27.6691083083986,2007-10-05
15.16,39.5533157575324,27.7339934339132,2007-10-07
22.14,33.3908951772935,28.5835517321965,2007-10-09
47,37.5246441457182,24.3613303076066,2007-10-10
28.54,53.1506169754978,24.1263660897079,2007-10-11
22.14,42.5592869176999,26.7327522156168,2007-10-12
25.26,39.6763937743577,50.1371361242581,2007-10-13
18.84,40.6494645205185,45.5598879126081,2007-10-16
16.2,37.7541558860059,27.4654331367782,2007-10-18
16.2,37.9298975627874,46.2762718849106,2007-10-19
15.16,37.1432618733252,39.5033585388613,2007-10-20
14.64,45.2629960906021,56.1913341957252,2007-10-21
14.12,39.8108201904376,35.1453048272345,2007-10-22
14.12,45.1149371589728,81.8404462462884,2007-10-23
14.12,45.8980645909161,27.5873728483918,2007-10-29
15.68,51.5744314794283,45.3768681152922,2007-10-31
14.64,52.6412280175631,29.0248946000305,2007-11-01
13.6,45.6237278114246,27.7459266246627,2007-11-02
11.52,44.4000675319862,60.7698991527353,2007-11-04
24.44,46.491826633004,50.3482626368888,2007-11-05
19.5,39.9209068175478,27.6383370163151,2007-11-06
20.82,45.384416751589,27.6654352233171,2007-11-09
13.08,43.8753595722147,26.1004573963236,2007-11-12
29.36,40.5360210232193,26.6186875745042,2007-11-16
18.18,39.0895484030831,39.0609962694319,2007-11-18
13.6,36.3406016789099,28.6407396321533,2007-11-21
13.08,42.2968335055831,33.5417335599783,2007-11-22
17.52,43.0965308608952,24.6548844676997,2007-11-30
14.64,43.6304467045365,24.1956347390691,2007-12-03
13.08,55.3823859566161,24.17795977154,2007-12-05
12.56,49.4231510320606,23.5669547855778,2007-12-06
11.52,40.4138013656346,25.0529318250585,2007-12-09
11,44.8388458827377,45.2259714739664,2007-12-11
11,43.1433947831537,28.7517768515327,2007-12-12
10.6,55.9405418984093,39.3570081114414,2007-12-13
10.2,45.1811961576081,30.0529674333834,2007-12-15
9.4,45.139218070002,32.1389349408055,2007-12-18
9.4,42.1697117570598,27.0599606736512,2007-12-19
5.84,35.8624231710118,28.386609908937,2007-12-20
5.55,45.170198030954,26.659782251272,2007-12-25
5.55,36.9163754280806,25.1408235278717,2007-12-28
5.55,41.9763862132015,26.0603112714977,2007-12-29
5.26,46.8265455631328,45.2285820374619,2007-12-30
