"observed","predicted","se","date"
34,34.1081113144608,3.89157653708171,2010-07-06
34.7,33.8152185683488,3.89872339153745,2010-07-07
34.7,33.7545883880893,3.88856590365881,2010-07-09
34.7,33.8171416537904,3.88466536520241,2010-07-10
34.7,34.5974181996336,3.88150440087289,2010-07-11
34,33.4857277834725,3.89312219548574,2010-07-12
31.9,34.5225839039001,3.89449572067438,2010-07-16
31.9,34.4869955975189,3.88903901077757,2010-07-17
31.2,33.2840583295793,3.92372125772517,2010-07-18
29.9,33.7533092897346,3.89860104238955,2010-07-23
28.7,34.3268476021425,3.8984898210052,2010-07-26
28.7,32.4120897480136,3.86932224873963,2010-07-27
27.5,31.9652189068934,3.87612821415052,2010-07-28
30.5,30.9947718881467,3.89936545293544,2010-07-30
30.5,32.1643921826502,3.87554335530384,2010-07-31
34,37.3520858487249,3.8009750123553,2010-08-01
33.3,34.5429375752808,3.91560552352496,2010-08-02
27.5,33.9516598150988,3.88409768110927,2010-08-05
27.5,34.326559121337,3.89271001186391,2010-08-06
32.6,39.2346660746277,3.81438007301328,2010-08-13
51.8,35.5055734597391,3.88446399476576,2010-08-14
30.5,34.087277677243,3.89561191529066,2010-08-17
28.7,33.8388927302271,3.90310990536688,2010-08-19
28.1,43.7797487135235,3.85404638377423,2010-08-21
28.1,35.3001754754555,3.89764568217279,2010-08-23
28.7,32.7633960463529,3.89123163950647,2010-08-26
28.7,34.4468357125804,3.8903706149386,2010-08-27
47.3,40.5038241824487,3.8781615642693,2010-08-29
47.3,36.6094629502827,3.88895735915556,2010-08-30
28.1,43.9634454560158,3.87749650526575,2010-09-09
28.1,43.372489259211,3.91719747118805,2010-09-10
28.7,50.6752428231659,10.1883312341421,2010-09-11
29.3,42.4109861849853,12.0855706374175,2010-09-13
28.1,36.4915601206639,3.85719425617603,2010-09-16
26.3,32.7548076285253,3.87565412211094,2010-09-18
25.7,33.2120137933107,3.92090470415243,2010-09-20
25.1,36.2987210527512,3.93478114480073,2010-09-22
24.5,34.9849756291451,3.88772296139962,2010-09-23
24.5,33.3687823291995,3.88254404534433,2010-09-25
23.5,32.4265519021995,3.90060500531289,2010-09-27
23.5,32.4502259340435,3.88558463353225,2010-09-28
26.9,33.8764253716658,3.91750225849716,2010-10-04
25.7,31.7523978931089,3.89060256828339,2010-10-06
25.7,35.0342060378247,7.41236394062347,2010-10-11
25.7,34.3454294711134,3.89471291207586,2010-10-13
25.7,35.1923133953219,3.87142225710675,2010-10-14
25.1,36.612176423591,3.87929776775789,2010-10-15
25.7,44.2507326568191,3.84845869990831,2010-10-17
5.9,45.0215111388646,3.86937233500177,2010-10-19
5.95,52.9727018020499,8.32439452698229,2010-10-20
48.2,42.1174457216399,3.87386757428399,2010-10-21
49.1,44.6962003978491,3.85858813458368,2010-10-22
48.2,43.8705916430317,3.80857998601387,2010-10-23
46.4,42.8862721065711,3.88596031217099,2010-10-25
49.1,42.6967799654524,3.87457740765375,2010-10-29
50,35.6557310480778,3.87572457481065,2010-10-31
50,49.6654538773356,3.85457379452502,2010-11-02
50.9,49.4013019410127,3.92967719796056,2010-11-06
49.1,74.498128674118,9.22266698569266,2010-11-08
48.2,61.2647965294878,16.0743051975055,2010-11-09
52.7,50.3036761604721,3.88867095032412,2010-11-10
51.8,47.2153689261458,3.90541854644288,2010-11-12
50,51.280693672081,3.86872081182819,2010-11-15
50,54.5533524587829,3.96725980123369,2010-11-16
50,51.8916831958905,7.03386764228072,2010-11-18
50,50.6843715531127,3.91905429303872,2010-11-22
30.5,29.2462874690303,3.89976116853554,2010-12-04
28.1,29.1775968419407,3.90293689141207,2010-12-06
27.5,28.0668203722408,3.89850287203234,2010-12-07
25.7,28.6167288603199,3.89907779040808,2010-12-09
25.1,30.4528667950422,3.89791431334204,2010-12-10
24,30.3175843454588,3.94485599728802,2010-12-12
22.5,32.348866764856,3.97605082888122,2010-12-17
21.5,24.9914469404328,3.90076971700725,2010-12-20
21,24.2839533217041,3.90122096475024,2010-12-22
20.5,24.6679244975774,3.90136576922355,2010-12-24
19.15,24.5716094280975,3.91690680984945,2010-12-29
