"observed","predicted","se","date"
51,79.0754515989397,70.0753610938993,2007-07-15
41,50.3303495428875,69.9178207061677,2007-07-18
19.5,58.8005521005643,69.9207113171619,2007-07-20
22.5,96.4364508992604,69.8183828511816,2007-07-23
22.5,76.5870499059038,69.7382679806473,2007-07-24
22.5,52.0518690414567,69.9326013182957,2007-07-25
28.5,51.4465343415035,69.9023750498214,2007-07-29
28.5,48.6269818369911,69.8981972161524,2007-07-30
19.5,105.141102705761,103.576188514558,2007-08-04
500,303.059425435409,149.3686949941,2007-08-10
93.5,80.5275801270413,69.8460362646055,2007-08-12
28.5,60.5972390240998,69.836252826984,2007-08-18
27,87.4811682040078,69.8468917959307,2007-08-19
195.9,127.005824695472,69.8436013281108,2007-08-23
118,98.3211426693464,69.8223412034338,2007-08-25
457.1,337.400858238104,69.9794519239328,2007-08-29
247,255.935057352695,69.9281827646959,2007-08-31
180.6,149.256573937347,73.2232925661373,2007-09-01
83,91.8547596408131,69.8974118310097,2007-09-04
83,132.076908658949,124.550080567909,2007-09-06
77,109.138855224994,70.0514215457555,2007-09-08
56,101.314401286562,178.546116439685,2007-09-10
45,88.1480658422339,69.7947732094098,2007-09-11
43,78.7432046515197,69.9269718126315,2007-09-12
45,76.7372733854165,70.0190065207013,2007-09-13
43,121.200916073012,120.619753888294,2007-09-14
59,110.884477073966,70.0429214700116,2007-09-18
35,91.7074417909741,69.8523140922637,2007-09-19
80,110.399031390189,136.343082164431,2007-09-20
80,193.185243125978,352.772795362488,2007-09-23
90,200.296737344185,69.2739105920375,2007-09-25
415.4,361.82080975305,69.9315340030052,2007-10-03
97,161.18162493022,194.071824386317,2007-10-13
90,147.192192774887,70.0279645848696,2007-10-14
86.5,130.341488088293,69.8071523704425,2007-10-15
139.6,172.991735655942,70.0674304219694,2007-10-18
121.6,182.134648148838,69.809000460775,2007-10-19
227.1,218.662755984086,69.8400215660518,2007-10-20
199.8,249.005277810913,69.762938096416,2007-10-22
320.4,267.305224526225,69.9428244000721,2007-10-27
324.6,298.046200030543,70.0935971622847,2007-10-29
283.3,327.910873050776,69.8273555696184,2007-11-01
215.4,340.400941259803,69.691256555994,2007-11-02
199.8,320.509085505984,95.0610655633008,2007-11-03
2283.29,1408.76219448945,1081.21062925769,2007-11-05
397,503.587143578489,69.5714390895526,2007-11-12
349.8,523.013972769052,211.707928727941,2007-11-14
392.7,504.947540503338,378.955493502075,2007-11-15
2468.6,407.450808405852,235.449257409307,2007-11-16
406.2,459.47983237978,69.9608130150105,2007-11-21
443,529.557058053725,121.881954561414,2007-11-24
2512.8,465.76227761412,67.5868161059834,2007-11-25
328.8,401.376272279011,69.33130241888,2007-12-01
259,264.079361739563,69.9664157005966,2007-12-03
251,292.291997265131,69.7438612609162,2007-12-05
345.6,267.129755784863,69.8238009501553,2007-12-08
312,353.57757153142,69.9436217615711,2007-12-10
525,577.12745570612,69.5748225883919,2007-12-11
354,327.42994697247,121.116537637639,2007-12-13
275.1,416.189058292051,171.281529111169,2007-12-14
303.8,370.941874883062,174.111344323106,2007-12-15
227.1,276.099883827402,108.967541457455,2007-12-18
223.2,413.334917031812,110.164982501829,2007-12-19
118,270.870237401153,131.375662772511,2007-12-25
358.3,365.113119565285,69.7764103805261,2007-12-27
354,382.534268505621,136.613066441889,2007-12-31
358.3,284.059792774167,173.750019845999,2008-01-01
349.8,306.698852087141,70.0031387185453,2008-01-03
333,295.639414344438,70.0182578440695,2008-01-04
251,279.472956024787,90.0778754393358,2008-01-08
192,293.250710206364,109.984136368896,2008-01-10
161.6,325.733374035451,69.299198987698,2008-01-12
979.7,254.977463371765,69.8289948336466,2008-01-14
643.4,328.609998220184,219.98272256609,2008-01-15
345.6,305.810833483524,69.9446069485695,2008-01-16
349.8,311.672246434823,70.0949008532122,2008-01-19
345.6,312.694728008116,70.0121680849961,2008-01-21
349.8,323.327540919686,69.7882224394371,2008-01-25
184.4,224.941602129352,69.968148299373,2008-01-31
132.4,197.779039126292,271.193751797656,2008-02-02
107.5,320.797603082117,173.764076735738,2008-02-04
107.5,148.12026742184,69.9313939950139,2008-02-06
86.5,161.304250839268,122.590823330825,2008-02-10
68,127.968339331807,70.0121983269957,2008-02-12
71,133.394939835682,70.070668142827,2008-02-13
111,207.139615027414,185.662158528908,2008-02-15
118,137.83742377539,69.8939275678132,2008-02-17
199.8,134.898721908283,69.902529856075,2008-02-19
203.7,191.796538196479,98.8780673633294,2008-02-21
371.2,207.504829250267,69.8369188941729,2008-02-24
303.8,248.028883249479,69.8797579083731,2008-02-26
354,295.712005424687,69.7494555497721,2008-02-28
312,220.327157818495,70.1381715928408,2008-03-03
219.3,238.353437721896,69.8038428194105,2008-03-08
150.4,150.388061493893,70.1136588407439,2008-03-10
118,136.899771591436,69.9566568084985,2008-03-13
111,153.475663234097,70.0257635296538,2008-03-14
90,136.00924253133,69.8036914278033,2008-03-16
90,105.091839677576,69.8746927853827,2008-03-17
80,138.20491809842,69.8421667001872,2008-03-20
86.5,109.088142479692,69.8408493931373,2008-03-21
80,174.050080807718,90.7031309650367,2008-03-22
77,181.288632833842,69.923868150162,2008-03-23
77,151.013262599374,69.8685250101935,2008-03-24
83,118.078741646103,69.8788457959987,2008-03-27
77,142.978543901146,69.8904741261904,2008-03-28
65,135.813938849467,124.009526732656,2008-03-31
90,197.239556239394,69.8439946074765,2008-04-03
65,121.006213173934,89.9689460311335,2008-04-08
71,159.568726990195,98.6604562753569,2008-04-10
80,150.275651652451,70.1106944221373,2008-04-16
77,98.8106379725271,69.8960645476513,2008-04-18
77,96.6817815255235,69.9881926630672,2008-04-19
77,121.186606558407,70.0701785576094,2008-04-20
71,104.195937333491,69.9727143085147,2008-04-21
165.4,130.423673530982,69.8656520603413,2008-04-28
51,212.367209514656,69.8376502093587,2008-05-02
114.5,190.606899879555,69.8993788826533,2008-05-03
366.9,320.018055548603,69.9553879349175,2008-05-15
341.4,210.720431725759,69.8279616635682,2008-05-18
307.9,263.20134460038,69.8262609337489,2008-05-20
263,242.834663170065,70.0329306960793,2008-05-21
231,234.36319955338,69.8420889423281,2008-05-25
291.5,223.941831994866,69.7794815277358,2008-05-26
243,198.970245475723,69.7755764055043,2008-05-28
243,183.235947786568,69.7928549262537,2008-05-30
188.2,149.545776431771,69.8469852068105,2008-06-03
161.6,147.084597629903,69.9382603565649,2008-06-04
136,197.771585887191,70.0360996589191,2008-06-05
93.5,135.896808741319,69.7245825604068,2008-06-11
93.5,120.192667420953,69.844249381135,2008-06-12
86.5,140.060574443348,71.6611733278301,2008-06-15
74,198.029331029263,122.886997443525,2008-06-18
86.5,195.465978867135,109.238667367098,2008-06-20
379.8,269.42039381718,160.055521655211,2008-06-24
165.4,165.973149663801,69.7614315968959,2008-06-26
157.8,264.326806045143,69.6875513371842,2008-06-27
199.8,182.082347047339,69.8937596467053,2008-06-30
192,236.262906734905,70.0737664828562,2008-07-01
169.2,173.974107976498,106.295242735137,2008-07-02
154,182.56632321764,101.59352845806,2008-07-04
150.4,177.080015793074,69.8092303331822,2008-07-08
150.4,179.34706169794,69.7699286160361,2008-07-09
165.4,168.60191274653,69.916074775827,2008-07-10
219.3,159.245802923444,69.8409937159054,2008-07-11
107.5,151.881383933771,70.0952156577164,2008-07-19
104,179.901191552853,219.70420927645,2008-07-20
97,129.788406334025,70.0110132769815,2008-07-22
93.5,129.187468556627,70.1186463526084,2008-07-23
74,117.745394219258,69.852628204124,2008-07-26
86.5,144.922501186971,69.8712135310951,2008-07-28
71,127.214990494166,70.0260130690967,2008-07-30
90,149.505720147473,72.7412934623634,2008-08-01
375.5,318.508432783757,69.8050544258139,2008-08-06
207.6,234.986087316788,69.8067262380749,2008-08-09
173,176.791626186059,70.0911179550869,2008-08-10
125.2,209.301457354518,69.7061563470148,2008-08-12
100.5,155.437198381544,69.9948553268593,2008-08-14
121.6,178.804732274761,69.7992901107293,2008-08-16
111,144.026895802337,69.8332390852015,2008-08-19
176.8,140.838527521438,69.8464258796318,2008-08-23
169.2,153.693749228714,69.8977132385241,2008-08-24
136,147.776468175621,70.0399247906506,2008-08-26
121.6,141.690563355429,70.0233106153831,2008-08-29
100.5,147.922557467611,69.768306058295,2008-08-31
97,169.261557150562,69.6216493980697,2008-09-01
86.5,168.487116084169,99.686993181634,2008-09-02
65,135.968769739511,69.8152249542398,2008-09-04
65,150.194724631487,69.7778760861722,2008-09-05
77,213.820260345075,170.711893347565,2008-09-07
157.8,156.8459114813,70.1524043658106,2008-09-09
307.9,262.814160666651,70.0792747708976,2008-09-11
83,157.015313121669,84.938308965787,2008-09-13
47,117.344739884911,69.9900167232226,2008-09-15
111,236.877117709778,170.129052463018,2008-09-23
80,229.176996356753,69.7742726622649,2008-09-24
287.4,227.740246608854,69.8205999637079,2008-09-25
333,267.653570464245,69.8405541711036,2008-09-27
139.6,256.788604307568,173.276716894811,2008-09-30
121.6,329.828075341206,135.774703525085,2008-10-01
104,195.117390024853,175.600352484454,2008-10-02
165.4,255.093469038783,235.54045862758,2008-10-06
74,159.991646320443,179.596979673649,2008-10-09
227.1,220.262916543905,69.9237048750875,2008-10-14
180.6,205.95789801071,70.0217141547842,2008-10-18
132.4,157.49742707979,183.420327413909,2008-10-21
107.5,483.933548894502,62.2827408518573,2008-10-23
90,162.738204040251,69.7726438978867,2008-10-25
83,365.732162469032,68.0127433040625,2008-10-27
207.6,184.008812771661,69.8776255042369,2008-10-30
207.6,193.721305720995,70.0713113262058,2008-10-31
150.4,246.570197521459,69.6311379354932,2008-11-04
132.4,234.358268553756,69.6241078798436,2008-11-05
118,360.50272454925,227.552723726024,2008-11-06
251,422.296882601713,216.405017773328,2008-11-10
1348.2,487.427780168131,224.405742643389,2008-11-11
853.2,620.652952569418,260.653893761065,2008-11-13
379.8,488.880693351288,269.169673561707,2008-11-14
944.2,1046.17519879936,298.454867637473,2008-11-16
1849.6,1586.41766724742,321.676809756884,2008-11-21
2204,1464.50047181826,438.767338208792,2008-11-22
2592.4,1623.28452588456,856.920318718985,2008-11-23
1205.2,830.117820458331,500.759501912094,2008-11-28
1124.1,788.232988507693,467.984750673858,2008-11-30
1146,891.703651608406,251.853350385617,2008-12-01
1138.7,826.201778126281,292.151863803515,2008-12-03
1131.4,882.936757722112,70.1027038625314,2008-12-04
1116.8,1049.55430360255,629.885832028391,2008-12-05
1037,764.318145960048,69.7511776968544,2008-12-07
349.8,585.196258027341,269.705893281995,2008-12-10
283.3,712.147385636226,428.941392705553,2008-12-11
203.7,483.41441484727,237.632684141107,2008-12-13
173,400.058565459598,69.4426676692468,2008-12-14
146.8,320.044806117845,69.6426214711252,2008-12-18
128.8,363.874496845991,69.3459568220558,2008-12-19
121.6,513.571019134238,385.284608535352,2008-12-20
169.2,387.915749557193,149.87210578774,2008-12-21
410.8,404.609176848925,69.7641623765503,2008-12-22
902,657.396432630337,183.429322965979,2008-12-24
612.4,764.172227685411,205.941627828315,2008-12-25
341.4,592.953035643311,262.52853611019,2008-12-26
662,457.271299737048,141.838612018186,2009-01-03
655.8,403.677251537157,69.7032115404825,2009-01-10
706.8,324.948469739664,163.946948866671,2009-01-11
275.1,282.533370570139,69.8327131421776,2009-01-13
211.5,279.447679494674,148.785927856291,2009-01-16
146.8,191.541090622874,69.8988177512601,2009-01-19
188.2,198.434687203681,69.8149346582656,2009-01-23
154,400.623552818172,182.449864760702,2009-01-29
114.5,210.665168113093,70.1359814952309,2009-02-01
77,116.024830452096,69.9033255547975,2009-02-03
77,310.733393296921,365.66669489665,2009-02-06
161.6,144.069851959394,69.9221503413053,2009-02-09
125.2,210.767684194243,131.267887783546,2009-02-10
97,151.69194381177,112.226139111848,2009-02-12
631,538.20525936442,153.538103838601,2009-02-17
1520,843.35916932906,381.276126136011,2009-02-19
600,527.324026503633,209.471687210718,2009-02-21
279.2,184.692446016685,69.8266492305145,2009-02-22
180.6,181.508020048927,70.0396781841372,2009-02-24
77,102.015031125098,69.8400139835422,2009-03-01
51,119.663196655896,107.736800607796,2009-03-05
43,104.714822099835,69.8259654643581,2009-03-08
39,268.412179729705,340.746496108846,2009-03-09
51,95.6156544035744,69.9210108709595,2009-03-14
56,149.124689716098,69.8023964224916,2009-03-15
39,100.06508267163,69.891669635052,2009-03-24
77,374.943396189518,69.4192794849957,2009-03-29
83,286.709433723305,517.347996622739,2009-03-30
114.5,230.924868120151,156.110600044379,2009-04-01
510,327.136562970989,133.417069583497,2009-04-02
49,176.261124677532,159.835877900298,2009-04-08
41,119.655878013496,70.1416760396591,2009-04-09
51,99.2681691294446,69.8261361487903,2009-04-12
51,111.607372806931,69.7510841926168,2009-04-13
100.5,142.169411987868,203.100449519295,2009-04-21
62,213.253540238889,231.882460644868,2009-04-22
53,152.095910142699,246.516161537046,2009-04-23
43,89.8111480431877,69.9399659895631,2009-04-25
662,542.720712733362,286.829577859853,2009-04-26
192.5,501.632151016131,502.687467463133,2009-05-03
133.5,333.943119055076,399.938965953048,2009-05-04
347.6,288.150219219138,69.9702692919265,2009-05-06
321.1,348.90727617285,206.911952563342,2009-05-13
25.5,266.143199856813,69.7216272776033,2009-05-14
270.5,279.66590529813,69.7109152316449,2009-05-16
215.5,225.806393841353,69.8464188334813,2009-05-21
133.5,336.363274349703,180.890898410599,2009-05-23
133.5,149.372570942356,69.8321169378579,2009-05-28
141.5,171.358193890465,69.8082156149432,2009-05-29
72.5,107.795434357597,69.8943257016149,2009-06-06
60.5,124.470395174178,69.88339565665,2009-06-09
58.5,180.817814906737,299.994300534413,2009-06-10
265.5,298.33442869071,171.134348139148,2009-06-12
78.5,167.037265562897,69.8444557229678,2009-06-15
654.5,325.039183389213,229.501021567423,2009-06-16
245.5,222.401464156493,69.788480435649,2009-06-17
97.5,149.434767304204,69.8768343043013,2009-06-22
69.5,116.806287781251,69.8301883216974,2009-06-23
210.5,139.209872647026,69.8281132338846,2009-06-25
210.5,190.034596687594,89.1299084775535,2009-06-28
101,258.060986480907,185.625379308949,2009-06-30
81.5,235.471901928646,69.3481516866415,2009-07-01
81.5,212.80241369991,69.6971128350227,2009-07-02
72.5,225.879611248,205.120942911641,2009-07-03
78.5,203.841183536114,69.9929487400727,2009-07-08
457.1,297.967081000696,69.9579744259748,2009-07-10
137.5,197.396872571415,69.8270613277386,2009-07-15
270.5,244.945740605824,108.092277522773,2009-07-16
352.9,207.018027947844,69.7609397402518,2009-07-20
141.5,229.003670097341,142.60728514796,2009-07-23
197,201.66088091787,69.9056042587163,2009-07-26
94,175.004566484153,69.9226954092316,2009-07-29
444.9,226.090982479986,69.8765066762293,2009-08-01
444.9,280.905766047152,95.1360653089877,2009-08-03
197,233.988520998475,112.718594634559,2009-08-05
133.5,209.100204064661,69.791048765646,2009-08-06
444.9,390.880256254739,69.443767946422,2009-08-08
352.9,296.732814906207,69.7289121394657,2009-08-09
275.5,227.281376720493,69.9313373413278,2009-08-11
230.5,226.505033945416,69.8916697577703,2009-08-12
84.5,174.40235747532,69.6948766416883,2009-08-17
108,345.130958121724,342.653246000972,2009-08-20
118.5,320.199847041829,69.6504950938272,2009-08-25
201.5,215.840946608662,69.9683212171034,2009-08-29
188,213.466732366509,69.7964065687374,2009-08-30
157.5,175.128483547123,69.964297833108,2009-08-31
97.5,242.548055250782,69.7671411778882,2009-09-02
90.5,188.722419718302,322.833767794767,2009-09-03
240.5,449.068958163828,68.5264656758064,2009-09-05
108,280.004598110264,70.022421491768,2009-09-12
235.5,595.250387633362,68.9861811471185,2009-09-19
585.7,643.353163959317,69.1308323049636,2009-09-20
165.5,409.989032652772,399.334958447501,2009-09-22
149.5,466.042927300143,493.923190915665,2009-09-23
851.3,746.840545831147,69.4966721680242,2009-09-25
1571.3,1097.9588408285,379.242409566506,2009-10-03
526.3,693.712168047783,530.850924006467,2009-10-06
1613.3,683.718215349225,68.2435662662675,2009-10-09
342.3,380.995362110634,69.5886201112637,2009-10-13
414.8,374.34771590109,69.57349086515,2009-10-15
451,425.153808966015,70.0060689176827,2009-10-16
414.8,371.732612475096,69.7517543812594,2009-10-17
904.5,488.101340454278,69.7495698913007,2009-10-20
270.5,364.971769115895,169.300799977393,2009-10-23
230.5,483.939322044862,232.31221980121,2009-10-24
206,358.797275233714,67.199640324622,2009-10-25
141.5,250.437669396117,69.5956690044018,2009-10-28
118.5,334.850183348015,78.5316114249217,2009-10-30
420.5,640.257202889205,154.929576053389,2009-11-02
545.5,780.98685357565,576.80798816757,2009-11-07
220.5,426.770427839903,358.298392797045,2009-11-10
220.5,421.122533914914,166.869602534356,2009-11-13
157.5,196.179203098287,164.425046919238,2009-11-15
125.5,242.296866464647,69.6101259212027,2009-11-19
137.5,244.304472592098,69.2979843066756,2009-11-20
149.5,168.234396053638,113.176391110088,2009-11-22
129.5,161.522213028037,75.6336392711237,2009-11-23
125.5,182.318439252763,120.972225746287,2009-11-24
104.5,145.468155285415,69.8434119714468,2009-11-26
97.5,173.539977280914,105.873728056533,2009-11-28
81.5,103.30557137802,70.0737113120354,2009-12-03
60.5,182.203658542023,361.552093909368,2009-12-09
60.5,234.77528315886,279.499658118397,2009-12-10
60.5,315.261503670549,66.926822436876,2009-12-11
58.5,83.2068350364273,69.9075219942664,2009-12-15
58.5,74.1502225699522,69.9108391681282,2009-12-16
56.5,265.23578015189,319.585277584765,2009-12-18
56.5,153.899894087396,69.2036550542742,2009-12-19
50.5,123.21360258668,69.9006839376248,2009-12-22
50.5,162.25017404524,246.135160523231,2009-12-24
50.5,276.074688050895,209.068976041837,2009-12-25
118.5,159.534189009271,178.770043947706,2009-12-26
87.5,141.568891485628,70.0764988691589,2009-12-27
87.5,150.246795671445,69.8327925447433,2009-12-31
75.5,86.6526494374611,83.8009643177993,2010-01-02
63.5,59.7447686569176,69.9216832316068,2010-01-03
34.5,67.9665395228292,69.832073883709,2010-01-10
30,66.2995061851054,69.8253581719416,2010-01-12
28.5,54.1762816227043,69.8946345774242,2010-01-13
27,73.1375169837525,69.8436902758606,2010-01-14
81.5,97.3959826297232,69.9247515891915,2010-01-18
157.5,102.178200313296,69.8461379866613,2010-01-19
165.5,111.101925857448,70.0106342455309,2010-01-20
133.5,102.29144880109,69.9179267767017,2010-01-22
69.5,79.2469472856465,69.897498750051,2010-01-25
28.5,56.9464064863162,85.5362434139051,2010-01-26
28.5,77.3855394620881,123.663028531658,2010-01-27
25.05,66.7983910922537,69.8303304975348,2010-01-30
25.05,65.3746211549363,69.8268239613057,2010-02-01
24.6,44.8250934167524,70.0143366771883,2010-02-03
24.6,38.8430488145733,69.8993699579114,2010-02-04
21,56.789078474808,70.0686956281648,2010-02-09
19.4,74.5079037017404,69.8180616620109,2010-02-17
18.6,39.3278410758848,69.8342510673116,2010-02-18
18.6,45.5581233822791,69.8385922162276,2010-02-19
19,43.6006920275253,69.879261332945,2010-02-21
19,35.1904796905712,69.9364660686022,2010-02-23
19.4,44.9229592297073,69.9096060033641,2010-02-24
20.6,39.8832940196325,69.9203405356212,2010-02-26
20.6,78.5372018219064,69.7566328214737,2010-02-27
22.35,37.2700653326381,69.988724102886,2010-03-03
22.35,42.9733606090279,69.9042254778333,2010-03-04
21.9,43.4438282001625,69.8728400780552,2010-03-06
21.45,39.7707847697059,69.8443873112644,2010-03-07
21.45,38.2572894517104,69.8968942425442,2010-03-08
21.45,34.0746582210741,69.9024927807509,2010-03-09
21.45,48.5879561990923,69.9711163656222,2010-03-10
24.15,34.133926673633,69.9068658458319,2010-03-12
25.05,35.3799402089201,69.8782137484381,2010-03-22
21,35.5560144565362,69.8810968622024,2010-03-25
20.6,35.8186368808357,69.9312073449444,2010-03-28
20.6,37.5773847625404,69.8474996432514,2010-03-30
21.9,35.9636558950048,69.884208545589,2010-04-01
22.8,41.8294560341122,69.9081833371314,2010-04-02
23.25,49.394908266236,69.7639374804168,2010-04-03
21.45,39.4930522181255,69.8881185316948,2010-04-14
21,84.0318453635781,140.084262722734,2010-04-16
31.5,39.8261641012347,69.913368558862,2010-04-25
23.7,60.6430482808095,70.0766023899809,2010-04-26
22.35,34.6439095605335,69.9076154721037,2010-04-30
27,41.9034296019473,69.8886789987901,2010-05-04
24.6,47.8357789550141,69.9244974897775,2010-05-08
23.7,50.4855018328801,69.9590690632643,2010-05-10
23.7,51.370367208248,70.0243201979982,2010-05-11
21.45,34.0896978525407,69.8875380581958,2010-05-19
19.8,29.1277898173373,69.9061422516498,2010-05-22
17.8,30.8580053899556,69.8574394993153,2010-05-25
14.6,95.3703603877736,184.501559541633,2010-05-29
14,54.9469756724652,69.8801401587667,2010-05-30
14,33.9115790710619,69.9389535275768,2010-05-31
14,50.8191800701117,69.8185106528924,2010-06-01
12.2,53.656094974837,69.8331185750514,2010-06-03
10.8,174.555496645619,253.007339902651,2010-06-05
10.8,27.1359707282696,69.9073652531739,2010-06-06
9.8,37.1883166477362,69.8564185742189,2010-06-10
10.8,39.1002688717414,69.9078330673237,2010-06-11
20.2,39.2803010356943,69.8806671713416,2010-06-14
20.2,39.6691739260849,69.9369458663894,2010-06-16
17.8,28.8210013476708,69.9151251480356,2010-06-20
16.4,29.207726202167,69.9125395324463,2010-06-21
16.1,46.6442058931256,69.8439025664397,2010-06-24
16.4,31.2843517494234,69.9058779354112,2010-06-28
16.7,91.9315978913047,81.991927263154,2010-07-02
17.8,42.6374304762661,69.9858281130695,2010-07-04
36,77.2180650395102,70.077223017659,2010-07-11
104.5,104.514884989154,101.75756938367,2010-07-17
295.5,156.642631906815,69.4936119729805,2010-07-18
798.9,436.702908824283,305.491761595293,2010-07-19
118.5,138.734156849159,69.7756729921348,2010-07-22
157.5,142.297801791619,69.9620955758493,2010-07-26
174.5,147.399340072483,69.8586126669039,2010-07-28
111.5,132.145008356849,70.024023948785,2010-07-31
122,95.4497709890908,69.9419676761558,2010-08-04
84.5,83.8629568146454,69.900151172722,2010-08-07
58.5,72.4496878307837,69.9178220801994,2010-08-08
58.5,73.625131363449,69.8501444662301,2010-08-09
66.5,94.4137224750498,77.6543541918786,2010-08-10
75.5,73.0723191526493,69.833236287037,2010-08-15
66.5,70.6012438729133,69.8605787859369,2010-08-17
33,105.595737842543,69.9218734187026,2010-08-24
118.5,93.4927608183885,69.8967700296929,2010-08-26
69.5,83.4457848425883,69.8771434910457,2010-08-30
69.5,73.8178663597891,69.8218771180522,2010-08-31
60.5,68.8806679217939,69.8428285553967,2010-09-02
78.5,119.630317995893,69.4046433571156,2010-09-03
81.5,123.510679967224,68.893414194459,2010-09-04
66.5,80.7000955423982,69.7227113576807,2010-09-05
58.5,65.4407760940362,69.9182063002559,2010-09-06
56.5,66.2828668645088,69.905892409637,2010-09-07
66.5,82.6998116280242,69.8135740055196,2010-09-11
72.5,154.582411209219,181.288852055747,2010-09-16
63.5,121.54009491666,246.10324588506,2010-09-19
60.5,95.4797572402847,69.6470271406297,2010-09-20
56.5,178.101332059971,225.0443491782,2010-09-22
56.5,82.0957331644608,69.8191181291975,2010-09-23
58.5,71.1647601373772,69.8733030283868,2010-09-24
37.5,179.372959465518,348.056845316627,2010-09-30
397.7,337.214154815844,69.8017001873564,2010-10-02
255.5,211.175649189309,195.213491411001,2010-10-03
161.5,139.826218015707,69.8923621546026,2010-10-04
115,130.438204550413,69.8819797148106,2010-10-05
81.5,189.928035221643,200.311754592153,2010-10-06
60.5,121.624957573158,69.7554152135191,2010-10-09
31.5,120.341788968303,69.8988018557046,2010-10-11
31.5,93.4913338620538,82.6775562129288,2010-10-12
740.1,317.734191486574,98.6094769345195,2010-10-24
654.5,417.378935314309,152.300401234173,2010-10-25
444.9,301.180577906944,69.644860601565,2010-10-26
392,325.248312031692,69.6516896720859,2010-10-29
414.8,300.268042327055,153.978083045103,2010-10-30
982.5,703.877230482376,441.505984077005,2010-11-03
1281.9,541.916652935197,225.794601982993,2010-11-05
889.3,505.149557135969,274.396288935067,2010-11-07
951.3,614.815330775942,96.4730306863098,2010-11-10
363.5,318.328528489717,70.054146672963,2010-11-14
250.5,364.981224751669,290.730434277977,2010-11-15
220.5,309.553463627925,73.200317855087,2010-11-16
215.5,301.44054830906,69.8403841465134,2010-11-17
174.5,396.477355165214,69.6745085435239,2010-11-19
174.5,353.457495981822,136.829707407996,2010-11-22
137.5,422.978216849295,209.011788234696,2010-11-23
290.5,365.828625410067,69.8331406435103,2010-11-27
210.5,290.838160253373,78.9981082430971,2010-11-29
161.5,179.244086611291,69.8920019076333,2010-12-02
145.5,171.561255594702,69.8735775929849,2010-12-03
206,183.541547031031,69.930598681434,2010-12-06
235.5,264.184447541286,70.108113415332,2010-12-08
230.5,200.436246689214,70.0209110037134,2010-12-09
201.5,190.392108134383,72.3181617525656,2010-12-10
183.5,172.665798449701,69.8975312383192,2010-12-11
97.5,144.48428359862,69.9410801389257,2010-12-13
108,160.728304244285,69.5864530771222,2010-12-14
111.5,239.366589750516,203.481408365524,2010-12-15
141.5,183.289012230569,175.208025229285,2010-12-21
157.5,174.392093425623,69.7553356227212,2010-12-24
118.5,162.439577747673,76.2004185656379,2010-12-26
104.5,133.746385090587,70.1174539682608,2010-12-28
565.6,409.757020983632,69.809059129149,2012-01-01
481.5,384.62545969502,76.7558504107148,2012-01-03
420.5,385.685328371302,70.1253647219935,2012-01-04
397.7,381.104513435404,69.8534093386697,2012-01-05
352.9,234.701624536029,69.8150313974911,2012-01-08
342.3,264.22022579863,69.7988504586939,2012-01-09
270.5,210.473613194766,85.7468330169531,2012-01-11
206,228.917162067425,70.1307500676155,2012-01-13
165.5,209.23356786036,70.0710403678824,2012-01-18
157.5,261.580131112464,69.8849577300055,2012-01-21
141.5,179.867140288643,72.1304903861661,2012-01-23
108,201.333095120404,69.8707334721075,2012-01-28
174.5,243.93399275469,97.774012067159,2012-01-30
174.5,215.036844044514,69.8452345728137,2012-02-03
153.5,455.156544129372,68.8709833493643,2012-02-06
145.5,331.0587792199,69.7283131727501,2012-02-07
270.5,285.206228867665,69.7074412002391,2012-02-15
791.5,252.187184690028,70.1332982581491,2012-02-18
1070.5,674.054800923981,373.528659863765,2012-02-22
1046.5,781.842526964043,265.719160762849,2012-02-23
836.1,484.107686551144,69.7169414712552,2012-02-28
326.4,395.587399392764,70.0584290257406,2012-03-02
149.5,145.209182759893,69.9551474285617,2012-03-05
141.5,316.587600376352,142.19825288664,2012-03-07
111.5,136.556788986522,69.9788996523987,2012-03-09
153.5,158.909888160331,70.1284830400484,2012-03-11
104.5,154.774152821204,69.8450848524183,2012-03-19
647.5,252.603493971639,80.4777514458992,2012-04-03
843.7,246.730084456371,158.143370812713,2012-04-04
457.1,496.954839702006,270.92043481323,2012-04-07
245.5,246.991914496286,70.0482872265106,2012-04-11
230.5,230.884135251223,69.8078797662791,2012-04-12
210.5,278.197429486647,129.95088672544,2012-04-14
90.5,173.497054503162,78.8636347828096,2012-04-21
87.5,239.498589710565,69.3314818154644,2012-04-23
84.5,133.252918700642,70.0127711602634,2012-04-25
72.5,119.578271800908,69.9754807153737,2012-04-27
69.5,133.821126537518,70.0076443593619,2012-04-29
63.5,125.300009921747,69.8270030467738,2012-05-01
56.5,176.918505723029,70.0232103125406,2012-05-02
153.5,125.912543904624,69.8445933251734,2012-05-05
125.5,140.899675353734,69.9444265801575,2012-05-06
101,112.67984700985,69.9230418605495,2012-05-07
58.5,119.462751588911,69.8469118813479,2012-05-12
54.5,145.704093861635,70.1233297571664,2012-05-14
50.5,128.316748147939,74.3186116777098,2012-05-16
66.5,89.3422043364418,69.8926779851186,2012-05-21
58.5,89.1617853502905,70.0427839495067,2012-05-22
48.5,84.2057568909443,69.9484609842797,2012-05-24
44.5,115.561286396212,70.015781452818,2012-05-27
170,360.518364195232,69.139989622574,2012-05-28
133.5,163.614816223457,133.594912502122,2012-05-30
111.5,243.0244540944,69.8442208395212,2012-06-01
1175.3,224.879250257434,69.8195288903137,2012-06-02
