"observed","predicted","se","date"
22.5,113.607696324092,65.4962972395925,2007-07-23
22.5,99.4621032102058,65.5615777893479,2007-07-24
22.5,104.817748371312,115.776389594765,2007-07-25
28.5,136.283448412942,65.5345909998521,2007-07-29
28.5,114.591004657354,64.859569102304,2007-07-30
19.5,154.815956972072,63.3601920640813,2007-08-04
500,180.155834461744,141.709422940242,2007-08-10
93.5,117.275502559258,64.9607009577125,2007-08-12
28.5,132.268430186792,75.4555153989779,2007-08-18
27,167.279963572619,65.1984972816654,2007-08-19
195.9,146.437094069358,65.1089527936564,2007-08-23
118,156.443813010846,65.0674697724487,2007-08-25
457.1,244.112800077233,63.5183914198295,2007-08-29
247,201.1105279247,64.8833543241201,2007-08-31
180.6,170.31514976264,70.8935809423605,2007-09-01
83,145.698092090687,65.0411780172203,2007-09-04
83,180.112278175389,64.0209537305808,2007-09-06
77,173.83810176696,65.3414594365881,2007-09-08
56,129.348101148502,65.2596433656538,2007-09-10
45,124.134675501176,65.0048489295419,2007-09-11
43,130.308532750411,64.6371424893747,2007-09-12
45,125.552814109419,65.3085819244595,2007-09-13
43,155.627520314377,164.330147353371,2007-09-14
59,185.637176236815,116.995190186272,2007-09-18
35,188.41135448,63.86753840599,2007-09-19
80,210.181551647041,64.8304308305778,2007-09-20
80,210.140682676552,123.359343933718,2007-09-23
90,181.872737993744,63.8637291933912,2007-09-25
415.4,321.140739442204,295.675446692098,2007-10-03
97,206.926698522524,65.2305765552705,2007-10-13
90,244.325452686401,283.828483695013,2007-10-14
86.5,213.141658796188,229.034545551632,2007-10-15
139.6,289.624402545918,471.591697879498,2007-10-18
121.6,244.084002407395,64.7934698738805,2007-10-19
227.1,219.019231858009,65.276467258541,2007-10-20
199.8,275.150721247831,260.080308742549,2007-10-22
320.4,231.771243478013,167.010468551136,2007-10-27
324.6,264.772496544473,64.326293475269,2007-10-29
283.3,342.748784536067,212.797598487002,2007-11-01
215.4,456.783225282665,378.110436414018,2007-11-02
199.8,327.677291627868,82.0640807908163,2007-11-03
2283.29,583.972956664138,63.7306790747009,2007-11-05
397,468.440002673883,62.8339719117616,2007-11-12
349.8,473.971323694739,242.83798382777,2007-11-14
392.7,457.24453271588,612.503029544519,2007-11-15
2468.6,396.194542152345,554.22151657047,2007-11-16
406.2,429.63241782369,392.033695502926,2007-11-21
443,434.669842096603,290.011890495652,2007-11-24
2512.8,359.328706304342,317.938538395223,2007-11-25
328.8,390.339793761857,168.416437765206,2007-12-01
259,287.095458896957,166.791254311725,2007-12-03
251,321.040990369664,180.184969708541,2007-12-05
345.6,327.84565646083,185.979175090137,2007-12-08
312,330.130854984974,147.936247220437,2007-12-10
525,424.744596346196,619.0412555489,2007-12-11
354,316.181806084547,64.3374537951854,2007-12-13
275.1,340.704775593332,64.0796405148484,2007-12-14
303.8,332.941870393404,238.605594883521,2007-12-15
227.1,339.201666681155,225.551236958979,2007-12-18
223.2,354.410319236402,83.815395524308,2007-12-19
118,323.064102105324,64.4743284723535,2007-12-25
358.3,317.968332893036,153.491363530714,2007-12-27
354,325.131161076172,97.978792407734,2007-12-31
358.3,155.118156064116,63.8571905760908,2008-01-01
349.8,155.265469665336,64.0986481040718,2008-01-03
333,162.698332856036,65.2101026266025,2008-01-04
251,145.686649044108,64.460690562202,2008-01-08
192,139.45570516743,64.1676034955007,2008-01-10
161.6,143.587268908955,64.1500869831364,2008-01-12
979.7,251.364754410472,312.537258370327,2008-01-14
643.4,316.183339660996,258.535717503604,2008-01-15
345.6,167.415026915145,65.4911539334857,2008-01-16
349.8,178.195952694815,162.98309201402,2008-01-19
345.6,187.036369111522,65.2622163264446,2008-01-21
349.8,179.956324459551,86.0704079665938,2008-01-25
184.4,160.744430333546,64.1660238156431,2008-01-31
132.4,140.829756626512,103.589076738823,2008-02-02
107.5,160.934390992765,169.17319771097,2008-02-04
107.5,131.488713626884,75.5360288708241,2008-02-06
86.5,143.275821289024,65.4540556067477,2008-02-10
68,107.311869133483,103.403902590348,2008-02-12
71,105.793714891631,83.144968872452,2008-02-13
111,139.512841945794,65.3804343320379,2008-02-15
118,114.021348610358,64.8091536308407,2008-02-17
199.8,113.196564878939,64.4105472154461,2008-02-19
203.7,140.948348367053,241.616409804757,2008-02-21
371.2,136.172155782294,65.0381546402892,2008-02-24
303.8,145.49561418935,64.6945563097135,2008-02-26
354,183.917378011244,63.89495475905,2008-02-28
312,119.307878364494,64.0971442571181,2008-03-03
219.3,134.930932435412,145.455887860349,2008-03-08
150.4,113.732395863967,64.457108846815,2008-03-10
118,115.575675657227,64.7656350619394,2008-03-13
111,104.770753060189,63.9809362201043,2008-03-14
90,131.023296057269,63.7239890478368,2008-03-16
90,75.5918519091213,64.4807890810542,2008-03-17
80,82.4717153292154,65.1576623839906,2008-03-20
86.5,78.4359826111335,64.78009560006,2008-03-21
80,97.5987921126656,64.0094609969092,2008-03-22
77,84.5087282536795,65.305074116133,2008-03-23
77,78.7523240124183,64.460264928437,2008-03-24
83,81.7836222458909,64.5651747961539,2008-03-27
77,103.754842271926,105.451066244799,2008-03-28
65,84.5141455407452,64.1208919192668,2008-03-31
90,74.3441223594926,65.1013569117051,2008-04-03
65,57.9369860886316,64.5619887686765,2008-04-08
71,63.4210785467294,64.6154500686229,2008-04-10
80,69.2027450800812,64.6926352449359,2008-04-16
77,66.4493148318419,64.9172081167824,2008-04-18
77,65.6831588855306,64.5136512097088,2008-04-19
77,71.427951335613,64.8392408289917,2008-04-20
71,65.6788928971691,64.7080218716329,2008-04-21
165.4,70.3616060752822,64.4218622617724,2008-04-28
51,105.651378439137,63.9285615823363,2008-05-02
114.5,88.2505124143968,64.7547106676475,2008-05-03
366.9,114.978386416669,64.5006550022851,2008-05-15
341.4,93.8386828942742,64.5801343853599,2008-05-18
307.9,103.89398681451,65.23897936727,2008-05-20
263,99.6099837005998,64.7198946595937,2008-05-21
231,111.859657640874,64.4318989452554,2008-05-25
291.5,111.267390477788,64.4192043671524,2008-05-26
243,102.914350958485,63.916188347261,2008-05-28
243,111.60753260376,65.3959880244598,2008-05-30
188.2,91.9198854756373,64.8870714944647,2008-06-03
161.6,89.9728090027501,64.2905955211385,2008-06-04
136,97.5895428181089,65.1715931820604,2008-06-05
93.5,105.938564359379,65.1033751761408,2008-06-11
93.5,113.789613415935,64.7429372502921,2008-06-12
86.5,93.0435694566144,63.9946001305376,2008-06-15
74,96.5983761542481,65.153632958388,2008-06-18
86.5,106.159807871423,64.1433929541445,2008-06-20
379.8,176.840991850162,202.235198045111,2008-06-24
165.4,97.3623418647256,64.7241239403069,2008-06-26
157.8,106.924996004473,64.1034868987766,2008-06-27
199.8,119.504225578735,101.408276595109,2008-06-30
192,198.918296698932,186.625938361585,2008-07-01
169.2,172.979300332015,64.5333771423738,2008-07-02
154,193.610564358299,189.124610044567,2008-07-04
150.4,155.613170029748,77.5995557607096,2008-07-08
150.4,161.773271193428,127.331348554088,2008-07-09
165.4,153.749449866908,64.5125354188475,2008-07-10
219.3,148.501196783728,65.3971471069189,2008-07-11
107.5,171.867734905664,63.4554183677189,2008-07-19
104,180.73270109136,275.030449451094,2008-07-20
97,151.186699758641,64.9792720383284,2008-07-22
93.5,151.349906192507,64.0723181613084,2008-07-23
74,147.480895624591,110.070201007982,2008-07-26
86.5,159.767876322188,70.0431842949473,2008-07-28
71,147.563208306374,113.109441303538,2008-07-30
90,198.065643396392,63.9169122870703,2008-08-01
375.5,240.896016534886,63.8248695543018,2008-08-06
207.6,225.104950571086,133.623291598876,2008-08-09
173,218.615030104305,264.943903597161,2008-08-10
125.2,256.666805733784,360.1894337345,2008-08-12
100.5,197.689539954403,173.664532376096,2008-08-14
121.6,230.621647970661,269.172147059984,2008-08-16
111,199.454657600071,64.1376155009784,2008-08-19
176.8,181.054864727489,64.7755392426221,2008-08-23
169.2,181.14948415321,65.107886670081,2008-08-24
136,182.493100536102,64.6105160049274,2008-08-26
121.6,176.09432502195,64.930799084062,2008-08-29
100.5,211.869711521282,63.929889296807,2008-08-31
97,219.673079125097,63.8822473254847,2008-09-01
86.5,208.232063504986,63.6844360566613,2008-09-02
65,195.231732176685,64.0836440250154,2008-09-04
65,180.752718789575,64.978760067759,2008-09-05
77,201.381155270111,63.693940719802,2008-09-07
157.8,191.035044419834,64.1689554571952,2008-09-09
307.9,190.769160483378,65.1748181477748,2008-09-11
83,177.974141141582,64.1163701796443,2008-09-13
47,192.824881981459,64.252451115565,2008-09-15
111,260.098656652708,264.403463843774,2008-09-23
80,205.963168880747,245.376433149567,2008-09-24
287.4,242.937213189175,344.652604624315,2008-09-25
333,204.952709363098,191.385467116152,2008-09-27
139.6,176.86921881266,152.597708984094,2008-09-30
121.6,482.899425854994,62.648836090892,2008-10-01
104,319.422254614922,62.2193884017079,2008-10-02
165.4,223.89567578848,176.609738840673,2008-10-06
74,256.028177955837,315.044681373796,2008-10-09
227.1,292.235549229891,63.1697988697557,2008-10-14
180.6,273.032425274139,97.2068567942557,2008-10-18
132.4,217.114282507932,81.6072223592543,2008-10-21
107.5,377.501888957049,387.994897094977,2008-10-23
90,242.583746190872,108.792504998033,2008-10-25
83,473.431190172345,807.212275591582,2008-10-27
207.6,262.101603973149,63.6218314197608,2008-10-30
207.6,319.690764110932,63.7527680561391,2008-10-31
150.4,288.451083471149,125.602592093316,2008-11-04
132.4,354.884287536839,222.954123133132,2008-11-05
118,323.176031395411,62.461362137585,2008-11-06
251,395.853267675106,206.160198606622,2008-11-10
1348.2,567.020433176221,102.890041551052,2008-11-11
853.2,435.857562294176,257.940943977771,2008-11-13
379.8,410.856678564465,230.39759735917,2008-11-14
944.2,483.853568022484,507.152756363997,2008-11-16
1849.6,697.271022846105,62.7623013381053,2008-11-21
2204,478.346956170453,474.030054534958,2008-11-22
2592.4,766.165257055423,746.132213835972,2008-11-23
1205.2,571.238189906311,318.656143815234,2008-11-28
1124.1,546.456331167731,313.453671895095,2008-11-30
1146,403.984396567832,296.824999187111,2008-12-01
1138.7,388.670408998715,63.3401015159471,2008-12-03
1131.4,366.501318726371,324.6099192287,2008-12-04
1116.8,561.714881262292,312.313504941825,2008-12-05
1037,451.093913618379,63.209484737505,2008-12-07
349.8,348.966371530022,64.0808715912773,2008-12-10
283.3,350.117020490525,62.0425634864125,2008-12-11
203.7,339.752708068191,63.3870578045492,2008-12-13
173,419.183215095376,65.0641003571537,2008-12-14
146.8,342.071799656489,64.0995290511925,2008-12-18
128.8,370.012181354238,146.638127053903,2008-12-19
121.6,311.353178391254,64.8411784090032,2008-12-20
169.2,353.879801231427,155.621181672791,2008-12-21
410.8,395.011256770394,230.390705934976,2008-12-22
902,418.872238388044,103.239568875556,2008-12-24
612.4,571.842470598464,111.738875918383,2008-12-25
341.4,376.585955175508,64.0784368209153,2008-12-26
662,222.342595987976,204.951621501068,2009-01-03
655.8,195.146811458802,148.030650058613,2009-01-10
706.8,222.658594514109,188.713087770339,2009-01-11
275.1,185.709088936164,258.402769395638,2009-01-13
211.5,200.4646927093,157.310410849219,2009-01-16
146.8,160.289093159714,64.1247049354592,2009-01-19
188.2,158.423832935084,64.8817843661307,2009-01-23
154,180.829024561974,275.457387329439,2009-01-29
114.5,97.6801170571158,64.8472458306115,2009-02-01
77,92.5601358868542,64.5429972229849,2009-02-03
77,109.417219366856,64.0983571025343,2009-02-06
161.6,86.1466443123108,64.2100100742633,2009-02-09
125.2,101.046158687105,64.7736751758672,2009-02-10
97,87.3370645121115,64.5790476322001,2009-02-12
631,208.371519195048,101.824968628058,2009-02-17
1520,257.231924181319,286.755879824546,2009-02-19
600,207.14673827851,63.9987775853115,2009-02-21
279.2,133.370376025697,64.8295153643445,2009-02-22
180.6,130.317991599048,64.202395305031,2009-02-24
77,107.52270741568,64.4923173579186,2009-03-01
51,119.421497078887,64.6215213540206,2009-03-05
43,97.7026137773509,64.7769009144279,2009-03-08
39,114.480568019597,64.7171720921429,2009-03-09
51,105.55286325892,64.805733895978,2009-03-14
56,132.778317303043,64.8732039695707,2009-03-15
39,145.621721162899,211.696711589174,2009-03-24
77,200.387850699272,86.8896464089923,2009-03-29
83,147.413194475552,64.622600792219,2009-03-30
114.5,118.806526061726,63.819824635558,2009-04-01
510,113.976414084749,75.6798789080191,2009-04-02
49,88.1719205641131,64.6512630351637,2009-04-08
41,86.6630786640596,64.8755924758345,2009-04-09
51,104.688990499218,64.468242859661,2009-04-12
51,116.523448195454,64.1339984291656,2009-04-13
100.5,92.4341398268357,64.9001968335439,2009-04-21
62,127.02783874736,64.1014304448393,2009-04-22
53,130.209819458554,99.3944275360452,2009-04-23
43,83.9039396383506,64.8437401846186,2009-04-25
662,221.036427909055,63.5770815902966,2009-04-26
192.5,129.604142921799,64.0530505127039,2009-05-03
133.5,122.614712817939,86.2433723373847,2009-05-04
347.6,110.146448233646,64.9782267481755,2009-05-06
321.1,117.582253351894,63.8646936050213,2009-05-13
25.5,98.851730713974,63.8788589072449,2009-05-14
270.5,117.782193929107,63.8904745637944,2009-05-16
215.5,76.8708276766576,64.7319756068612,2009-05-21
133.5,82.4885079024176,64.1585629931765,2009-05-23
133.5,83.9567906586078,65.2965723077599,2009-05-28
141.5,77.0649569651358,64.3544148029164,2009-05-29
72.5,106.121151213839,64.9829960428502,2009-06-06
60.5,136.216594384296,65.9478384070013,2009-06-09
58.5,174.683872523677,64.3293387260798,2009-06-10
265.5,176.716340638254,64.479540735505,2009-06-12
78.5,104.021663459525,65.441216651473,2009-06-15
654.5,149.086577722197,141.218610972328,2009-06-16
245.5,142.043520044471,134.997035044403,2009-06-17
97.5,133.768057630206,76.9273350769058,2009-06-22
69.5,106.500960205406,65.431404175782,2009-06-23
210.5,116.630314074307,65.3702967601186,2009-06-25
210.5,139.457331599151,64.827116692892,2009-06-28
101,174.323956090166,62.8483766409034,2009-06-30
81.5,265.306855358332,61.8536716010622,2009-07-01
81.5,193.908528335931,145.308661058497,2009-07-02
72.5,170.488116383783,64.3142656429012,2009-07-03
78.5,125.786760505848,64.4885170195297,2009-07-08
457.1,158.783899059732,64.0008002193895,2009-07-10
137.5,142.50085444351,125.838160436227,2009-07-15
270.5,160.777803285894,63.7268849312572,2009-07-16
352.9,168.326236433871,64.7927447897332,2009-07-20
141.5,149.402661478675,112.338318936168,2009-07-23
197,205.176908440017,315.971362462772,2009-07-26
94,186.206805861003,63.9529378281852,2009-07-29
444.9,226.495175359299,64.1254099167779,2009-08-01
444.9,197.733608047276,63.8962706045862,2009-08-03
197,207.928646513732,66.1926324656138,2009-08-05
133.5,198.692347760615,63.7862977260727,2009-08-06
444.9,251.094372954268,127.590628851563,2009-08-08
352.9,222.880975486372,121.025272579825,2009-08-09
275.5,193.236388165083,64.0469329030614,2009-08-11
230.5,194.096098271372,64.0991070303975,2009-08-12
84.5,225.643068424187,64.2469335732458,2009-08-17
108,193.663541465,64.9294378077384,2009-08-20
118.5,183.44414303279,65.1472833841205,2009-08-25
201.5,211.244792519532,141.9434766148,2009-08-29
188,197.439956007253,126.861868724185,2009-08-30
157.5,167.174539382774,64.8445363732525,2009-08-31
97.5,219.070840201851,64.5858443216883,2009-09-02
90.5,223.12906400254,64.988599825703,2009-09-03
240.5,224.010483053981,64.3195849414972,2009-09-05
108,225.469086782822,69.581161941377,2009-09-12
235.5,203.000343603135,117.713963130478,2009-09-19
585.7,287.486897477929,148.793902122339,2009-09-20
165.5,255.224884226561,145.425615724107,2009-09-22
149.5,245.096126261193,218.609797302318,2009-09-23
851.3,277.749932560894,63.4571981181997,2009-09-25
1571.3,524.656113093391,61.6257444968623,2009-10-03
526.3,428.936779363637,580.853703850209,2009-10-06
1613.3,464.645728544833,307.123393093124,2009-10-09
342.3,299.170668837782,65.3886060479001,2009-10-13
414.8,306.21072062298,153.112213493151,2009-10-15
451,349.09059811491,271.636496708717,2009-10-16
414.8,304.158571200422,175.682027677808,2009-10-17
904.5,340.762109656811,291.722322434749,2009-10-20
270.5,296.970561986919,295.106938225976,2009-10-23
230.5,276.528839013829,64.3046242931466,2009-10-24
206,343.702325351639,63.7943971291006,2009-10-25
141.5,340.301038214846,62.0571302857874,2009-10-28
118.5,377.166803383567,60.1577312399545,2009-10-30
420.5,497.602623785244,231.229161618354,2009-11-02
545.5,574.312890813753,63.2017056600188,2009-11-07
220.5,427.711032015867,63.1624469843659,2009-11-10
220.5,360.22538985859,186.694592439207,2009-11-13
157.5,301.295255993653,63.8866468138943,2009-11-15
125.5,313.351006525563,65.1660229352953,2009-11-19
137.5,318.540585402242,79.6971507341029,2009-11-20
149.5,287.648219140694,64.0100157339906,2009-11-22
129.5,338.509849586465,64.3886509178634,2009-11-23
125.5,290.546107053332,130.248461147072,2009-11-24
104.5,287.904315154675,65.2433957460422,2009-11-26
97.5,289.509828401095,63.5534268931498,2009-11-28
81.5,277.327083588063,63.7794920828632,2009-12-03
60.5,316.00803517518,62.302867896059,2009-12-09
60.5,342.811312267193,62.4130282605371,2009-12-10
60.5,348.732385876434,318.796520098567,2009-12-11
58.5,219.670019523046,64.151975254041,2009-12-15
58.5,216.364890823091,63.687348758431,2009-12-16
56.5,271.767464580194,63.6328720290494,2009-12-18
56.5,228.519490794678,63.7780818669905,2009-12-19
50.5,255.95068097945,77.1551233612966,2009-12-22
50.5,235.125561755045,63.2981614650969,2009-12-24
50.5,359.361678861733,265.748086112885,2009-12-25
118.5,281.145157284819,62.8093191139596,2009-12-26
87.5,270.155105608753,145.76848846901,2009-12-27
87.5,248.885435561567,64.833382358589,2009-12-31
75.5,157.557617203681,209.231331290618,2010-01-02
63.5,126.654954911271,65.455440623602,2010-01-03
34.5,147.954675121403,65.2496925065641,2010-01-10
30,139.005049658352,151.224044106242,2010-01-12
28.5,141.268851297289,144.342553213018,2010-01-13
27,138.608325728091,115.460845522483,2010-01-14
81.5,141.535235002413,78.9739083397879,2010-01-18
157.5,142.523344253049,109.844086632359,2010-01-19
165.5,164.476546084996,205.265595033998,2010-01-20
133.5,138.300639711553,64.3559863625378,2010-01-22
69.5,173.589907607712,165.328634955552,2010-01-25
28.5,159.392592271035,64.6214344507806,2010-01-26
28.5,274.691883585292,61.7576901570603,2010-01-27
25.05,157.446803274606,63.9726732904371,2010-01-30
25.05,121.578287488848,64.4931130063692,2010-02-01
24.6,115.562865021829,64.8255854353067,2010-02-03
24.6,118.675345295607,64.0576314796815,2010-02-04
21,87.4675619312952,65.0785599661892,2010-02-09
19.4,134.947079911708,64.2801318965255,2010-02-17
18.6,122.521032654799,64.7664598531517,2010-02-18
18.6,120.455000569824,64.7583753037948,2010-02-19
19,76.3812468667389,64.5050571809472,2010-02-21
19,81.3085894257828,64.6657547345391,2010-02-23
19.4,86.5270606593053,65.1250686971583,2010-02-24
20.6,77.1997840409337,64.2021939002688,2010-02-26
20.6,86.6415576065112,64.0235443582998,2010-02-27
22.35,74.0881975285671,64.38089771898,2010-03-03
22.35,76.8839996504505,64.0727331706921,2010-03-04
21.9,73.7668741303843,65.3361859799177,2010-03-06
21.45,73.4056866648919,64.3646745209415,2010-03-07
21.45,83.3890544505125,63.974063548467,2010-03-08
21.45,83.6847032511304,64.1433462023327,2010-03-09
21.45,92.7633188249711,64.1112166505751,2010-03-10
24.15,73.8538403198468,64.0860753366588,2010-03-12
25.05,62.8437697500371,64.5034404064103,2010-03-22
21,74.1165998538835,64.942813623317,2010-03-25
20.6,84.7526264117898,64.5254601691069,2010-03-28
20.6,81.4275718658454,64.7062605150307,2010-03-30
21.9,85.9597246279968,64.4229905370408,2010-04-01
22.8,88.3748069324316,64.2243841905783,2010-04-02
23.25,104.216381927473,65.0793219271784,2010-04-03
21.45,97.5405144420193,65.3319040802261,2010-04-14
21,172.051039822419,228.44078348136,2010-04-16
31.5,105.5926081803,63.7172114285439,2010-04-25
23.7,90.2718620861594,64.1665212482914,2010-04-26
22.35,79.2019962201281,97.2958773826584,2010-04-30
27,71.2439461991071,68.9843748246438,2010-05-04
24.6,119.931815554365,64.4697478513534,2010-05-08
23.7,64.7297942467446,64.4534039413263,2010-05-10
23.7,61.232141732839,64.4258621728085,2010-05-11
21.45,71.580609549524,63.9098764903928,2010-05-19
19.8,57.3263390646369,64.4933242608168,2010-05-22
17.8,83.7936009890995,64.1494011523113,2010-05-25
14.6,122.696115839422,64.1015634341823,2010-05-29
14,61.6986122275646,64.5163672530875,2010-05-30
14,59.1296520122401,64.3744073813118,2010-05-31
14,73.6808964757439,64.1454604795696,2010-06-01
12.2,74.4060828958189,64.2517489280612,2010-06-03
10.8,331.917548155188,347.773302629641,2010-06-05
10.8,82.5396953090892,64.7402445185862,2010-06-06
9.8,82.8793975171937,65.2798018073005,2010-06-10
10.8,79.4196820159481,64.460874543721,2010-06-11
20.2,73.3084715450542,64.1462529342799,2010-06-14
20.2,101.056754860168,64.1197266602706,2010-06-16
17.8,77.029127895975,65.2764309995795,2010-06-20
16.4,79.408630967019,64.9872918161842,2010-06-21
16.1,76.4160521999977,68.6879609553684,2010-06-24
16.4,96.6695040452101,69.1129696702357,2010-06-28
16.7,152.612769060573,64.1543651921616,2010-07-02
17.8,136.652038118258,64.1592952459468,2010-07-04
36,152.524211650867,65.4312945689181,2010-07-11
104.5,156.360487959009,104.546785454596,2010-07-17
295.5,240.939563447548,116.140799848121,2010-07-18
798.9,371.468791809696,58.9313388452734,2010-07-19
118.5,181.655602811836,63.4367028060568,2010-07-22
157.5,169.545689429625,82.5082268024417,2010-07-26
174.5,170.374224600618,122.173004384319,2010-07-28
111.5,162.633857691552,92.3960561401587,2010-07-31
122,143.938094672564,68.2031448345382,2010-08-04
84.5,136.722846785837,64.3877607693533,2010-08-07
58.5,149.780320099144,64.4405741382192,2010-08-08
58.5,167.724221289436,64.9666245261869,2010-08-09
66.5,143.914789477459,64.9771146662411,2010-08-10
75.5,171.304720790928,64.8564147507256,2010-08-15
66.5,169.161274936373,97.7344080127991,2010-08-17
33,165.35874963847,63.2395975375107,2010-08-24
118.5,135.509123466098,64.1499419407269,2010-08-26
69.5,191.853272161723,65.1365857605194,2010-08-30
69.5,174.684701899014,64.290061415926,2010-08-31
60.5,171.127046816223,64.0906662028311,2010-09-02
78.5,239.57585798744,294.675367284119,2010-09-03
81.5,219.725463881382,61.5737757802139,2010-09-04
66.5,164.237718898059,63.704000302378,2010-09-05
58.5,151.962653368829,65.4016823409088,2010-09-06
56.5,173.633457950135,63.8522812376479,2010-09-07
66.5,198.112243110363,64.8906836463614,2010-09-11
72.5,173.222812433807,65.432786397439,2010-09-16
63.5,196.01936042651,234.802914176245,2010-09-19
60.5,186.015916221953,64.0358805690461,2010-09-20
56.5,186.719436714706,64.0537366584365,2010-09-22
56.5,153.009385056073,88.534899691818,2010-09-23
58.5,160.678002901721,184.884366203119,2010-09-24
37.5,187.752684407248,62.2639178664279,2010-09-30
397.7,400.485260535464,335.164569729704,2010-10-02
255.5,293.473011002856,447.546762634966,2010-10-03
161.5,281.780143067117,237.514871015751,2010-10-04
115,262.330633744023,224.404464933603,2010-10-05
81.5,253.142093722655,221.671452969564,2010-10-06
60.5,262.283385600289,64.3499003993655,2010-10-09
31.5,313.113137167015,209.590034122303,2010-10-11
31.5,262.337681770129,294.61397555196,2010-10-12
740.1,414.31264342942,64.0635051243138,2010-10-24
654.5,406.134866401858,214.406295666332,2010-10-25
444.9,320.222896165457,213.879909544925,2010-10-26
392,307.957437221764,64.8101538069019,2010-10-29
414.8,425.275168293056,69.3680570362641,2010-10-30
982.5,772.887776949053,59.1477637518016,2010-11-03
1281.9,756.497899447205,62.1225959567797,2010-11-05
889.3,620.884752349548,64.7686035738631,2010-11-07
951.3,601.641142812295,62.8454642700068,2010-11-10
363.5,393.345287821912,230.041063397918,2010-11-14
250.5,408.370855670176,64.1488428475412,2010-11-15
220.5,355.297476079541,63.5384469496233,2010-11-16
215.5,347.262409622604,63.0558401210921,2010-11-17
174.5,503.767604455857,296.865064604902,2010-11-19
174.5,330.310585179559,63.7742159913975,2010-11-22
137.5,354.512980882896,63.123124964777,2010-11-23
290.5,361.273795546511,172.912003126175,2010-11-27
210.5,351.857593855414,287.642681807352,2010-11-29
161.5,308.608786496238,191.839478188457,2010-12-02
145.5,288.404532814699,63.0236457445053,2010-12-03
206,299.779485858432,63.4256865784577,2010-12-06
235.5,339.679604448895,63.9818334955896,2010-12-08
230.5,304.916977255096,63.9396563206505,2010-12-09
201.5,333.423652765026,63.5107760160016,2010-12-10
183.5,283.364469000014,64.5448802421889,2010-12-11
97.5,231.993081560972,63.9872094465459,2010-12-13
108,227.516644540118,64.0171975887624,2010-12-14
111.5,271.903193176136,291.997790683256,2010-12-15
141.5,274.425883467211,64.8762655761566,2010-12-21
157.5,273.231120996437,63.205362140956,2010-12-24
118.5,226.830318884438,63.8311984033245,2010-12-26
104.5,231.799861880746,63.9075448994795,2010-12-28
565.6,270.897042223556,183.775994043396,2012-01-01
481.5,217.510768925865,78.9053171713859,2012-01-03
420.5,275.77809493521,62.7872226026281,2012-01-04
397.7,347.011970446514,398.21879177275,2012-01-05
352.9,179.550431017062,99.0840319693201,2012-01-08
342.3,184.042955461507,65.1988149875394,2012-01-09
270.5,187.34170964723,65.413317313153,2012-01-11
206,176.604709407489,64.0165254700177,2012-01-13
165.5,168.328483334076,65.0156096087609,2012-01-18
157.5,154.974896118387,64.456576776947,2012-01-21
141.5,169.297998020214,90.1718232295201,2012-01-23
108,184.44485053562,64.4707244199411,2012-01-28
174.5,171.101951198137,64.0664864071281,2012-01-30
174.5,124.583590006142,64.1424198950764,2012-02-03
153.5,195.022459354251,64.1239475250361,2012-02-06
145.5,230.514565933499,65.4648737875645,2012-02-07
270.5,144.938464447105,65.1515415036137,2012-02-15
791.5,138.231537493136,63.8717494897811,2012-02-18
1070.5,340.867159875988,361.561177372366,2012-02-22
1046.5,263.619761762593,287.128930905796,2012-02-23
836.1,169.134659465437,63.9881743695456,2012-02-28
326.4,168.230090547585,65.2053194521146,2012-03-02
149.5,130.384597907234,138.781097781321,2012-03-05
141.5,139.421859051594,65.2474960205466,2012-03-07
111.5,146.042148630827,64.3512174381146,2012-03-09
153.5,114.376435186306,64.4401106068006,2012-03-11
104.5,120.751550391877,64.0575149911821,2012-03-19
647.5,188.432320996068,87.1759934136379,2012-04-03
843.7,235.276085233211,63.5595007138648,2012-04-04
457.1,259.079791913901,132.976422063263,2012-04-07
245.5,150.233262953942,63.6240303802792,2012-04-11
230.5,137.833971816042,76.1360434802329,2012-04-12
210.5,154.724888014762,229.109058601684,2012-04-14
90.5,91.6479842989434,64.4088108284027,2012-04-21
87.5,92.0831049862651,64.2426392047232,2012-04-23
84.5,92.8594221546021,63.8987988072257,2012-04-25
72.5,97.4764936411966,64.0685621242379,2012-04-27
69.5,81.4802384849311,64.9630628314639,2012-04-29
63.5,111.73071381157,63.9790251001664,2012-05-01
56.5,87.5476208709365,64.2584860479088,2012-05-02
153.5,84.8021493357563,64.1708788220697,2012-05-05
125.5,103.320676499826,64.0573849103438,2012-05-06
101,108.404411294949,64.1207221505861,2012-05-07
58.5,121.038377763805,63.7692847631478,2012-05-12
54.5,107.562093493946,63.6568727001246,2012-05-14
50.5,100.158034716162,64.0747993806951,2012-05-16
66.5,100.095086025296,64.1745564299074,2012-05-21
58.5,97.0843729780172,64.0990282144779,2012-05-22
48.5,89.2362464351326,64.7702643197562,2012-05-24
44.5,101.748304714715,64.7260955070489,2012-05-27
170,144.810140568554,63.5566055653425,2012-05-28
133.5,127.807133537708,64.5610746598588,2012-05-30
111.5,118.333450692567,64.0995751609218,2012-06-01
1175.3,122.172186880692,65.1583329028231,2012-06-02
675.5,162.224952557609,110.946502920773,2012-06-03
188,119.849555487749,64.0860016768497,2012-06-06
137.5,104.213862615957,64.7892294320664,2012-06-07
115,78.835355107232,64.1901208772506,2012-06-10
