"observed","predicted","se","date"
21.4,29.7958492200294,13.5193989652871,2007-03-20
24,29.7662349430503,13.5462259997201,2007-03-23
23.35,29.7264577082643,15.0133347750141,2007-03-24
22.05,34.5897987093743,13.4317247628537,2007-03-25
20.75,33.5666077135012,13.3260221277937,2007-03-27
20.1,33.5779499078697,13.3866334478672,2007-03-28
19.45,31.7968450077355,13.4292016183022,2007-03-29
18.15,33.2353957402973,13.5033511811265,2007-04-01
18.15,31.8427126905726,24.9030753175319,2007-04-05
17.5,32.0306246351264,25.9471353300031,2007-04-07
16,30.1653089330726,13.3761492992774,2007-04-10
14.5,31.7467992549568,13.5552247247919,2007-04-15
13.5,31.1785535548685,13.520937711761,2007-04-19
13,34.4328808589254,13.4869030487678,2007-04-21
14,42.3588916927433,13.1978565572541,2007-04-22
12.15,29.2088445353015,13.5548419624105,2007-04-24
11.8,29.4600702511684,13.518064035028,2007-04-27
12.15,27.209441028806,13.4379178737219,2007-05-01
11.1,26.9326975638562,13.2702674258777,2007-05-04
12.15,35.8646171337612,13.555320002527,2007-05-09
11.1,29.2039266531589,13.4591183778211,2007-05-10
10.75,29.531361819554,20.9186954819371,2007-05-11
10.4,38.3982474985794,27.5281959953781,2007-05-13
10.05,29.4985534213908,13.4654693791608,2007-05-15
9.7,29.6498753388351,13.3092706333549,2007-05-17
14,29.7006855821983,13.3378347789651,2007-05-19
15,32.2823324150852,13.4102929466615,2007-05-28
24.7,32.2058073684724,13.4583327517685,2007-05-29
15,30.0754056368631,13.5170392625606,2007-06-01
22.7,29.930737806183,13.5494490677035,2007-06-02
15,27.4789561447899,13.4137504091123,2007-06-03
14,28.5703599195373,13.4080010189527,2007-06-04
18.15,27.6139933412736,13.4096358650683,2007-06-07
13,27.5577666152357,13.4027370504343,2007-06-09
18.15,28.9343422055349,13.477112927955,2007-06-10
11.8,27.7613688581072,13.441384740724,2007-06-12
11.45,27.7633338901585,13.444716999938,2007-06-13
11.45,28.2354997168155,13.485651569252,2007-06-14
11.1,28.615273342137,13.470122147151,2007-06-15
10.75,27.8114306062135,13.4511259046368,2007-06-21
11.8,27.5691396739102,13.4146243738179,2007-06-22
11.45,28.085840844024,13.377866127705,2007-06-23
24,34.2198070740319,13.4865286455294,2007-06-24
11.8,32.9219551500912,13.5791546796326,2007-06-28
13.5,32.5891353496008,13.5236460130185,2007-06-29
12.5,45.6780164527475,26.9954426534556,2007-07-04
17,46.1413054794003,13.346895711481,2007-07-08
11.1,45.3330780327363,19.164836456751,2007-07-22
10.05,45.0643944463911,34.0068303728368,2007-07-25
10.4,44.1302602657462,17.6938436103716,2007-07-26
11.45,45.2496055982633,13.5586883781409,2007-07-27
11.45,46.0436690968299,15.8795835141218,2007-07-28
11.8,64.3816283787517,13.2300236384058,2007-08-01
10.4,54.9877508894522,27.7429378635733,2007-08-04
11.45,53.9531034014122,13.5052062107159,2007-08-06
13,45.1358327512069,13.4907062310464,2007-08-15
15.5,47.1468189318007,13.4873583837631,2007-08-16
13,45.8988238666968,13.5409699025186,2007-08-17
11.8,50.7213566763299,13.4214249007343,2007-08-18
12.5,54.8138984964929,13.1946355282655,2007-08-19
12.15,50.6619613801364,31.1816642482212,2007-08-22
13,50.1789067367471,38.3242877913895,2007-08-24
52.2,51.875289102168,13.3276361125246,2007-08-29
23.35,50.2256973588476,13.3277110376569,2007-09-01
14.5,56.6796167990455,25.9177813519298,2007-09-09
13.5,46.3955532371776,21.0712598358596,2007-09-10
14.5,46.7302956450161,13.5768705278,2007-09-13
16.5,54.943982122988,13.2321622094395,2007-09-14
42.2,46.3439821972847,25.098233679087,2007-09-15
28.9,53.5884814871733,13.2272522853672,2007-09-16
18.15,49.0798942727824,13.345027138335,2007-09-17
17.5,49.3924197754825,13.3497167322007,2007-09-18
15.5,47.9711162206142,13.4139631228522,2007-09-19
17,50.7668367266306,13.4295743787778,2007-09-22
18.15,48.7787008854786,13.4970511703599,2007-09-24
37.3,49.0842211339325,13.50236098091,2007-09-25
147.8,71.4206236347498,24.0469238092189,2007-09-30
125,72.2547928626566,13.3147965128849,2007-10-04
34.6,63.7402301347379,13.2046126069201,2007-10-07
28.2,65.2155820094764,15.4767207619177,2007-10-11
25.4,98.0096742008761,12.9541143678576,2007-10-18
31.9,100.546581926179,12.7885071527138,2007-10-20
33.7,64.1071773409559,13.1721755500924,2007-10-22
34.6,60.8273839738123,13.208786102403,2007-10-23
86.6,59.7008888378639,13.175856709222,2007-10-24
40,63.2295685716042,13.1860487265359,2007-10-28
64.4,61.6774658429126,13.1900040210042,2007-10-29
42.2,69.3931895186511,13.1845218164547,2007-11-01
37.3,80.167431072955,13.152205811076,2007-11-03
333,97.9817838536364,64.0863398761372,2007-11-05
167.4,104.175517193576,18.7887255332944,2007-11-06
200.5,111.971749930412,22.9255185726414,2007-11-07
133.1,94.6949775078598,34.5292353148028,2007-11-08
342,122.186790528189,39.9564444058822,2007-11-09
85,91.732210054822,44.3170916747339,2007-11-14
278.8,123.544258612948,13.031123627839,2007-11-17
127,121.79712755421,12.9982070501099,2007-11-20
254.4,105.976558042778,13.0410942203341,2007-11-26
298.4,118.294934321103,13.0435928343913,2007-11-27
119,96.6501799931435,13.206319897417,2007-11-29
71.4,65.4061637299667,13.4075831554271,2007-12-01
61.8,58.6587375530716,13.4386647650124,2007-12-02
57,57.683585611522,13.2868725703751,2007-12-03
59.4,63.1338255297726,13.3623182424293,2007-12-05
80.2,66.3114582091748,13.4543015773201,2007-12-07
63,59.6579593799693,13.4510789389581,2007-12-08
55.8,67.0053467700242,13.4388158634922,2007-12-09
186,76.9283848248432,13.193099454234,2007-12-11
67.2,67.8491453586767,13.2932602823751,2007-12-14
71.4,62.8406859117215,13.2346536916929,2007-12-15
70,56.4910688061585,13.2811322046238,2007-12-16
59.4,53.966788294354,13.2393351984507,2007-12-17
47.7,55.9760735994758,13.2002951067953,2007-12-20
40,53.827818011551,13.216337449105,2007-12-24
71.4,47.5867758304895,13.4437645090829,2008-01-02
48.8,44.8434092288744,13.3916234417062,2008-01-07
42.2,45.4765656638323,13.4375738352753,2008-01-09
37.3,45.4883919545148,13.3971721891774,2008-01-11
36.4,46.5734681578291,13.366628988661,2008-01-12
80.2,51.3551099354404,13.4597797227048,2008-01-17
94.8,53.595057023846,13.5258401333684,2008-01-24
93,52.0535748748624,13.441627825821,2008-01-25
60.6,48.2080383295421,13.4030040297112,2008-01-29
51,50.6301708773634,13.4151810426497,2008-01-31
45.5,38.837150683415,13.422985990853,2008-02-02
35.5,37.6755592246219,13.4086839956325,2008-02-09
31.9,37.0721097388329,13.4519693006009,2008-02-12
42.2,38.4782982264256,13.3083681052868,2008-02-18
42.2,37.8102335608412,13.4176907763699,2008-02-19
44.4,38.0810480961947,13.4226892899838,2008-02-20
41.1,38.1355655738282,13.4057980604649,2008-02-22
74.2,40.6625112523176,13.4437808226824,2008-02-24
58.2,44.2275970456361,13.3740558826733,2008-02-26
93,49.9063471608982,13.4638167837224,2008-02-27
67.2,38.6074970079541,13.5615345999137,2008-03-02
57,38.5388943778452,18.8732906241931,2008-03-03
38.2,42.3927500032117,13.3222158703449,2008-03-09
28.2,35.5944456794013,13.3536282861771,2008-03-14
24,31.1898445470082,13.5367041877723,2008-03-18
22.05,31.6728845805735,13.5667548302412,2008-03-20
23.35,30.9680390684305,13.5411327586901,2008-03-21
24,29.7470322898535,13.4799136841299,2008-03-24
20.75,29.8957570968253,13.5288290912166,2008-03-25
18.8,33.6866091031182,13.5615361427216,2008-03-27
16.5,29.6469120421227,13.5206184105582,2008-03-29
16.5,31.5579196440852,13.4964494389293,2008-03-30
15.5,34.8290365425619,13.4450282241104,2008-04-04
15,30.730440270176,13.5355372040516,2008-04-05
13.5,28.7327104639439,14.924725740941,2008-04-07
12.15,28.3455234998229,13.5554681957588,2008-04-10
11.8,41.9665906049624,13.3941520475623,2008-04-15
12.15,32.3706677118958,13.443583335898,2008-04-17
11.45,31.7305624205517,13.3824356965153,2008-04-18
11.1,29.7216046355972,13.5768209336624,2008-04-20
11.1,29.0614074691249,13.5185840094875,2008-04-21
16.5,30.2848415666117,13.5104018516247,2008-04-30
26.1,36.1849500339241,18.3010482357952,2008-05-03
24,34.3316238481217,13.441978784284,2008-05-07
22.7,52.8625390290849,45.7749291459476,2008-05-08
42.2,47.2127707523916,13.4727499443832,2008-05-11
86.6,50.9577042217084,13.4140983902319,2008-05-12
89.8,48.1285331593283,18.0210642815012,2008-05-15
154.2,51.6728708898334,36.1366072383918,2008-05-19
49.9,48.1079813065072,17.0027566484816,2008-05-23
49.9,43.6563274547177,13.4856063199452,2008-05-25
41.1,36.4927409077648,13.5181281093704,2008-05-30
39.1,41.3908445541813,13.5001042505203,2008-05-31
30.3,35.6810185135991,20.7613353147086,2008-06-04
20.75,38.9293926276533,13.4824754640763,2008-06-13
20.1,41.9956700849934,13.5071483373333,2008-06-14
18.15,42.0799133713097,21.9302463662981,2008-06-18
19.45,35.471364183945,13.5268540817797,2008-06-19
115,51.8997477085281,15.6315451256286,2008-06-22
54.6,45.090017928738,13.5040364984021,2008-06-24
40,49.6981391833899,29.2839687795801,2008-06-25
34.6,46.3149759277026,22.2752026634032,2008-06-26
32.8,43.3876886051504,13.5598653129478,2008-06-28
119,49.4848374879452,25.4317403023415,2008-06-29
52.2,41.0048188612059,13.4801595064363,2008-06-30
33.7,60.7837748790341,13.2160884582519,2008-07-07
29.6,53.9794188281518,13.2303519150651,2008-07-09
31.9,51.4325829580641,13.5786738559134,2008-07-10
30.3,50.7187702448858,15.4179667764552,2008-07-11
23.35,51.4173033033295,23.9263231946497,2008-07-14
22.05,53.9481812650369,13.2051369286144,2008-07-15
21.4,49.0509484906298,13.5364731145937,2008-07-16
20.75,48.4817772311567,13.4650417670681,2008-07-17
20.1,49.6309935449513,13.5689496079798,2008-07-19
20.1,58.8002408345086,13.2146474054175,2008-07-20
21.4,52.9361530128698,17.770925534599,2008-07-24
22.05,46.0248093844087,13.524083063795,2008-07-28
276,77.5784572787712,13.2103280845177,2008-08-05
198,90.6329164838026,13.4269820143045,2008-08-06
30.3,53.9811241636069,30.5354290023699,2008-08-13
28.9,53.4438794104043,14.1628388497002,2008-08-14
35.5,59.2680994291549,27.1535612585019,2008-08-18
32.8,58.0878087348697,32.0104105285785,2008-08-19
94.8,62.2584620130702,13.3231565504136,2008-08-21
37.3,58.558323152819,29.4164861988789,2008-08-23
51,59.6267764391107,17.982154691316,2008-08-25
52.2,62.5855299803225,14.7809665242872,2008-08-28
31.9,49.0758165306015,13.5237805564645,2008-09-01
31,51.9148378441219,13.3437105834265,2008-09-02
28.9,47.5567253317521,13.3839938513819,2008-09-05
27.5,53.6110206416632,13.1682157115799,2008-09-08
93,54.6368087869161,26.9661511848062,2008-09-09
33.7,49.0386561118625,13.2704594555484,2008-09-11
31,48.3392993961849,13.4285981348071,2008-09-12
28.9,47.6935879073859,13.4076140027658,2008-09-13
28.9,53.5202226377696,13.4882840176226,2008-09-15
27.5,53.4204722000831,13.5770822888403,2008-09-17
36.4,54.2392820228084,13.3941542429637,2008-09-18
65.8,62.6976692585088,13.2933694469859,2008-09-19
38.2,55.0457968078025,13.422920358905,2008-09-21
41.1,49.0259647358707,13.5360454054655,2008-09-23
129,50.6946744880311,13.5540373079904,2008-09-27
54.6,58.3266587523881,35.383306309413,2008-09-28
64.4,64.609603315028,45.7316319590832,2008-10-03
40,57.3318969354752,13.2139837420822,2008-10-07
36.4,68.2838397941221,13.2134092313678,2008-10-10
45.5,65.338823334157,13.4005278654721,2008-10-12
54.6,64.3048816168906,13.2912799227636,2008-10-13
59.4,59.6021859796278,13.3859911462368,2008-10-16
46.6,55.7027200576297,13.2085487532704,2008-10-19
37.3,56.0750080679138,13.1026891501911,2008-10-24
36.4,63.5505892394774,13.3928361271324,2008-10-27
45.5,60.7742196084016,13.3014855567445,2008-10-28
75.6,63.4014196909226,13.3004040797999,2008-10-31
52.2,70.2209839010016,13.3615350058496,2008-11-01
41.1,59.1205426681725,13.3001192635888,2008-11-03
34.6,69.4755239667778,13.2290507845077,2008-11-06
67.2,79.6279852530337,13.2019429197989,2008-11-08
203,80.2532707565019,13.3639999019367,2008-11-11
109.2,78.8372551781805,13.2393524188595,2008-11-12
64.4,69.2489079744938,13.2545615086969,2008-11-14
309.8,86.688401130123,13.3711982847988,2008-11-21
306.9,88.366215341643,13.1310097276977,2008-11-22
403.6,105.423703651968,13.4743596882336,2008-11-23
149.9,91.8182084668751,31.370766352437,2008-11-27
109.2,98.4050485328745,13.1342115896808,2008-11-29
102,80.4574394141409,13.1760290815603,2008-11-30
102,63.3261273947107,13.3404911097749,2008-12-03
94.8,65.4899392780974,13.291201689851,2008-12-07
94.8,66.4726775224766,13.2608698682561,2008-12-08
77,65.31321231028,13.1311167004225,2008-12-09
51,57.6727215354776,13.2078593758757,2008-12-15
49.9,56.7148838476057,13.2083869001508,2008-12-17
41.1,67.3028735383716,45.8268894706606,2008-12-22
40,64.7136988180983,17.7701747454002,2008-12-23
89.8,63.23371001758,31.4750410588189,2008-12-24
54.6,64.9535778301558,44.0210872590783,2008-12-28
48.8,63.7725700826811,51.5860064353112,2008-12-30
5.4,47.7531302721,13.2395336035523,2009-09-09
4.55,47.2949280154386,13.4310544205842,2009-09-15
20.15,47.2279184853673,13.5225989377114,2009-09-17
13.2,52.0187134029264,13.2261970791627,2009-09-19
6.675,46.4015602234043,13.4321483164279,2009-09-21
4.55,46.9935679301508,13.3916048402527,2009-09-25
170.7,46.3124999242535,13.5501644914373,2009-09-26
32.55,45.1744644536441,13.4102426914107,2009-09-27
14.3,47.2412787985339,13.4451357575112,2009-09-30
13.75,43.5083089029377,13.1992411688967,2009-10-04
12.65,43.0293825634863,13.24595668062,2009-10-05
11,44.0217432996751,13.2074193341325,2009-10-07
12.65,44.3833872597315,13.1993735036711,2009-10-10
11,45.374837972641,13.1885488766779,2009-10-11
10.45,44.6644289551056,13.2330289931289,2009-10-12
9.9,44.9163189551056,13.2389942404751,2009-10-13
11.55,44.9247170668748,13.2631496775505,2009-10-14
13.75,44.6405070668748,13.2380271908652,2009-10-16
17.55,48.6241597948416,13.1379945848526,2009-10-18
41.3,49.920041801897,13.1163096926699,2009-10-20
16.9,47.27945479208,13.2015521804377,2009-10-22
13.75,53.4483083312054,13.0312844492333,2009-10-25
12.1,47.745907089188,13.4742877025009,2009-10-26
10.45,56.1348261046316,13.416006560036,2009-10-29
9.9,51.2614347489588,13.2367179109834,2009-11-01
12.1,50.6194939249878,13.2215514962991,2009-11-02
18.2,50.3722575205478,13.2308252887705,2009-11-05
14.95,54.1276554826938,13.1513217251202,2009-11-07
12.1,47.8836508896725,13.202278164992,2009-11-09
9.35,51.5730346094283,13.2483815451892,2009-11-12
7.525,50.8258333412455,13.3295086585968,2009-11-18
9.35,51.4596752673913,13.2303276437115,2009-11-21
7.95,49.3801220903454,13.3129324506932,2009-11-25
8.8,49.3279654486057,13.3447655548199,2009-11-26
13.75,49.1988507365818,13.4020520749255,2009-11-28
7.95,48.5049569073006,13.1241384664636,2009-11-30
7.1,38.7695513191203,13.2226251581168,2009-12-05
6.25,45.6710385578425,13.5440001287774,2009-12-08
5.825,46.9358633050193,13.3791188339865,2009-12-11
5.825,46.9606529435989,13.1753544181885,2009-12-12
7.1,48.8203924316714,13.5737471184516,2009-12-14
6.25,48.6906614221792,36.4596827515173,2009-12-16
6.675,48.9424907554855,31.3771802907898,2009-12-19
8.8,40.1633892743106,13.2401150332558,2009-12-21
9.35,40.8366136975385,13.2302621511236,2009-12-22
8.375,39.6491866218085,13.2296963097859,2009-12-24
7.525,39.7824766508696,13.2291579571221,2009-12-25
5.4,47.2703139646719,13.3945641151661,2009-12-29
5.4,46.9092644792075,30.1520940371831,2009-12-31
5.4,24.4558849063622,15.194756431158,2010-01-01
5.4,24.641224954897,17.0172653595135,2010-01-02
5.4,23.9905817321098,15.9345633412116,2010-01-03
5.4,23.8710458963675,15.3535450839007,2010-01-04
4.975,24.9279869994404,13.559090975239,2010-01-15
5.825,24.7230854384993,20.3015624654622,2010-01-16
8.8,25.5436541356588,13.5122778410096,2010-01-17
16.25,24.9151071944638,13.5312913758623,2010-01-19
10.45,24.8907812597569,13.4963011114122,2010-01-20
7.95,26.0234775154142,13.56366257952,2010-01-23
5.825,26.367986012455,13.384698117175,2010-01-27
5.825,24.9610502093935,13.3628279254005,2010-01-29
5.4,24.8127992985592,13.3897882651053,2010-01-30
5.4,26.0471714171065,13.4462880685747,2010-02-01
5.4,25.5111814542812,13.4362818198246,2010-02-02
4.975,25.845025360902,13.4406627059257,2010-02-03
4.975,25.7982498743715,13.4668609963326,2010-02-05
4.55,21.6895451826719,13.4954708590693,2010-02-09
4.55,22.4568391567581,13.4649411482254,2010-02-11
4.55,23.2275881626582,13.4522464261888,2010-02-12
4.3,27.711490786726,13.2632435728737,2010-02-18
4.3,25.9026116535123,13.3137906351988,2010-02-19
4.55,25.2918670125556,13.3467715446289,2010-02-20
4.55,23.62733216959,13.5225446732205,2010-02-22
4.3,23.4910249569256,13.5005497456252,2010-02-26
4.3,27.6388037487068,13.5470151730958,2010-03-01
4.3,26.7634544109595,13.3944369518991,2010-03-03
1.96,29.0956317072375,13.4299110014291,2010-03-05
2.3,24.978088382,13.5456559486622,2010-03-12
1.96,26.232762387395,15.9331143726335,2010-03-13
1.78,24.5407877371486,13.4107379496794,2010-03-18
1.78,24.2751802741857,13.4083758786552,2010-03-19
1.78,24.9435003237468,13.4692489209036,2010-03-22
1.78,24.8160333541112,13.4779502842568,2010-03-23
1.78,25.6216031029556,13.579489677817,2010-03-26
1.96,26.9909392542221,13.4701455111475,2010-03-28
1.96,26.1201826546248,13.5452415522569,2010-03-30
1.6,27.1913337564315,13.432467980652,2010-04-07
1.51,28.713622765014,13.4414054662786,2010-04-11
1.51,30.5889017117374,13.4332228529136,2010-04-12
1.51,29.2902884389639,13.3925812644973,2010-04-13
1.33,28.3562505758687,13.433002153389,2010-04-16
1.33,28.591469501911,15.9212729272416,2010-04-18
1.33,28.6451117633452,18.0221404180919,2010-04-19
3.05,29.4224053364149,25.2288733012766,2010-04-21
3.05,28.7654230586417,13.5351344936244,2010-04-23
3.05,25.2135155615957,13.446320665202,2010-04-26
3.05,25.1512422921518,13.4984369789776,2010-04-28
3.05,27.562275886341,21.5882898100717,2010-05-01
3.05,26.6184072264545,13.5202496731568,2010-05-03
2.8,27.3165434083195,13.5064231210933,2010-05-06
2.8,27.9428943902096,19.901815892794,2010-05-07
2.8,27.9117443902096,19.818745759511,2010-05-08
2.8,25.6637979930285,13.5562997357311,2010-05-09
2.3,27.008994218718,16.5541148640187,2010-05-18
2.05,26.4858926867844,18.872617891121,2010-05-21
2.05,28.4946834785323,35.8590644457893,2010-05-25
2.05,27.3721745466762,13.4931485142731,2010-05-30
2.05,31.0094440125287,33.9517364182244,2010-06-01
2.3,31.1043134795899,34.9403534437669,2010-06-02
1.87,30.4666765047098,25.1978936075581,2010-06-07
2.05,31.6272128199812,34.2070696955417,2010-06-08
2.8,31.8110705131646,25.6835480671537,2010-06-12
1.78,31.3077531456945,18.4131520700973,2010-06-17
1.78,31.3443190240324,13.5141468129358,2010-06-20
1.24,30.98245264165,31.9585435873331,2010-06-22
1.51,31.2808950715631,38.7240276319626,2010-06-24
1.13,30.8371238318813,27.0839140027322,2010-06-27
1.13,31.8876895673977,24.6118574566124,2010-06-28
1.11,31.1565103293805,37.9231935022256,2010-06-29
1.11,30.5151640453483,25.9075251040966,2010-06-30
