"observed","predicted","se","date"
28.1,155.870425191507,26.3060074265575,2010-09-10
28.7,166.947670222214,25.4437963783106,2010-09-11
29.3,189.065789805774,26.3307537603533,2010-09-13
28.1,161.277114777888,189.363791746086,2010-09-16
26.3,139.452797340196,34.9248219970162,2010-09-18
25.7,171.875790950643,28.5898048795654,2010-09-20
25.1,147.396476970519,78.8711320129924,2010-09-22
24.5,144.620926862503,53.993997956103,2010-09-23
24.5,157.316152860913,34.9252813473993,2010-09-25
23.5,141.245829340133,30.8077278169955,2010-09-27
23.5,138.980511729627,43.9371791782281,2010-09-28
26.9,149.941478672681,304.14551021524,2010-10-04
25.7,137.910885980987,221.586280807814,2010-10-06
25.7,188.094423264541,32.5639840084728,2010-10-11
25.7,139.086269519224,164.582833935181,2010-10-13
25.7,136.160908166582,25.1657492170195,2010-10-14
25.1,159.329721518142,24.3629105569813,2010-10-15
25.7,141.656421557636,169.294971743655,2010-10-17
5.9,171.647385235602,256.223274954781,2010-10-19
5.95,256.08000156012,33.5161041992249,2010-10-20
48.2,139.148153120991,42.6424960535046,2010-10-21
49.1,206.563129261969,152.429030905307,2010-10-22
48.2,157.403282449653,104.580067091436,2010-10-23
46.4,146.886509341004,26.9224753408423,2010-10-25
49.1,143.817527797123,36.7857755244242,2010-10-29
50,144.505910824986,139.192585554945,2010-10-31
50,272.870397174525,114.828639774301,2010-11-02
50.9,198.683148459709,86.7336665326962,2010-11-06
49.1,242.959917594443,69.1787683989141,2010-11-08
48.2,185.848187744971,249.932091849835,2010-11-09
52.7,174.600280277443,213.367290433868,2010-11-10
51.8,201.732481530299,246.622871157852,2010-11-12
50,196.15367155337,64.2255648694388,2010-11-15
50,196.928462038225,316.496434504982,2010-11-16
50,185.97209217018,34.4881629360267,2010-11-18
50,180.540978003975,240.831825552473,2010-11-22
30.5,199.220023122576,24.161716402101,2010-12-04
28.1,184.641245644108,33.1107098091608,2010-12-06
27.5,168.473906553592,26.3979973089084,2010-12-07
25.7,176.94151578844,128.347663875945,2010-12-09
25.1,190.245318199888,29.4072771518083,2010-12-10
24,192.902175608086,152.130888347709,2010-12-12
22.5,267.814267691284,853.559277020722,2010-12-17
21.5,172.769051753939,23.8623320118691,2010-12-20
21,184.300711121407,207.874986207561,2010-12-22
20.5,196.844101190994,303.674929861793,2010-12-24
19.15,182.004847578129,176.690580779807,2010-12-29
