"observed","predicted","se","date"
399,409.916304254506,115.016799773796,2009-10-18
369,463.472691637662,107.856528377566,2009-10-25
319.3,430.528008448869,313.476020614616,2009-10-27
290.6,417.402355790112,267.77905246531,2009-10-28
271,416.141099002343,233.61401129833,2009-10-29
233.6,436.979839722544,111.08611934347,2009-10-30
254.8,658.58921364215,699.442421832201,2009-11-01
1146.2,598.528649102762,480.837036677488,2009-11-04
778.2,752.020571963908,390.946829198558,2009-11-05
287.8,1005.91810392167,72.5327818924879,2009-11-09
193,999.489192066343,67.6100298906413,2009-11-13
176.2,887.730408097821,98.5147026179468,2009-11-14
146,622.990794258272,488.93589067412,2009-11-15
130.6,694.591115120271,525.421271194427,2009-11-16
95,709.425643213248,619.388717598613,2009-11-17
426.3,777.627294839014,478.030009524211,2009-11-19
734.4,724.371329900707,434.080965198089,2009-11-21
638.5,609.049384833148,266.052181032335,2009-11-22
576.6,630.899761274017,240.165099205425,2009-11-23
417,692.455572511899,114.72692743411,2009-11-24
448,635.527035783724,478.295340441841,2009-11-25
542.7,679.047744469963,97.8796718591857,2009-11-26
597,630.506183891574,244.475979233826,2009-11-27
372,664.276153652775,107.426384701791,2009-11-28
313.5,513.687935084421,114.590789171969,2009-11-30
342.5,484.306684889332,122.410753389563,2009-12-01
310.6,501.120920992694,639.887125198147,2009-12-03
287.8,502.461640970007,470.190745803026,2009-12-04
265.6,533.14512922018,612.52359570855,2009-12-05
157.5,481.092797622345,591.185951324548,2009-12-10
107.2,435.886536481604,311.683568967026,2009-12-12
77.6,836.895113821768,77.7793512005306,2009-12-15
301.9,679.375917491019,100.040293560137,2009-12-20
287.8,582.491366552415,107.800749686587,2009-12-24
121.9,260.970242310529,115.57844668478,2010-01-03
85,245.276258890043,117.862270763648,2010-01-06
148.3,311.968420673945,109.454816407241,2010-01-14
203,290.485824821652,118.438165949803,2010-01-15
290.6,268.576292740275,121.323096173315,2010-01-20
223.2,268.226863472916,113.942626661636,2010-01-21
113.5,310.256118934576,106.668917675493,2010-01-25
99,343.994032393852,282.486492189093,2010-01-26
81.2,293.230535206259,152.25732738845,2010-01-29
61.8,240.45808040755,193.621745803747,2010-01-31
55.4,237.571520052126,110.919056730643,2010-02-01
36.4,208.974044264322,108.790129625199,2010-02-03
31.4,248.640938507232,266.911709470047,2010-02-07
22.1,239.555045228693,112.085717697621,2010-02-10
8.6,215.908507802757,108.882042973028,2010-02-13
188.2,233.500664772787,108.536890158156,2010-02-20
32.6,234.902969343877,290.163159731381,2010-02-27
35,174.131206488748,122.063892424627,2010-02-28
36.4,198.35112332221,109.279857899749,2010-03-02
46.2,187.362183173202,122.685923442755,2010-03-06
65,200.45916638733,158.97566437294,2010-03-10
46.2,146.940221140307,118.253875481651,2010-03-15
29,148.980159241074,119.752082492358,2010-03-19
43.4,218.548876176962,108.883039925762,2010-03-21
37.8,179.869288437431,116.304287546854,2010-03-22
39.2,164.122272386962,121.451257461088,2010-03-24
32.6,182.0481550181,116.640680893558,2010-03-25
126.2,173.881570605607,119.441057733123,2010-03-27
72.2,197.662143087943,117.944387952379,2010-03-31
40.6,257.691565962801,107.34897180041,2010-04-04
254.8,231.005375490215,109.285718635032,2010-04-06
32.6,233.404038324521,105.462668165548,2010-04-09
33.8,185.341078061866,112.910370919094,2010-04-11
36.4,175.471507731881,115.438784107389,2010-04-13
23,162.262630960792,312.691523942094,2010-04-15
21.2,187.845176831246,109.143046625538,2010-04-20
20.3,184.432613834094,116.311032026866,2010-04-21
65,188.170309317735,108.989419249806,2010-04-25
95,178.868260604119,114.326086798556,2010-04-28
65,183.297508592878,109.2496873693,2010-04-29
95,213.237032178179,108.971367003654,2010-05-04
66.8,189.581624584493,112.35922887109,2010-05-06
42,244.921190788404,109.068650542381,2010-05-08
32.6,245.298681843191,116.146211555229,2010-05-15
20.3,178.301426005643,124.072392764424,2010-05-17
25.4,207.677397131019,116.278529266553,2010-05-19
36.4,193.981225808186,108.90952859997,2010-05-20
40.6,170.251467856906,114.698586380352,2010-05-21
31.4,190.448799345018,107.295673909885,2010-05-22
25.4,226.502300097536,103.032159611986,2010-05-23
36.4,208.293763733455,112.883985184321,2010-05-27
60.2,197.791509772139,117.524375457402,2010-06-02
47.6,211.529560807319,108.761969518466,2010-06-06
57,223.855940890622,184.90680259013,2010-06-08
42,195.684938369584,116.703673343736,2010-06-09
43.4,209.744391803333,111.082579132976,2010-06-10
61.8,224.627202197805,123.106697908491,2010-06-11
49,174.944694534611,121.770453199763,2010-06-15
42,199.133292029224,111.943537737673,2010-06-16
32.6,200.235033974695,115.307667713484,2010-06-19
143.8,231.085944961588,115.380668078739,2010-06-22
408,201.432631249896,131.753284292399,2010-06-27
183.4,192.728254795308,120.157371788977,2010-06-29
183.4,253.373699109716,121.800428210304,2010-06-30
130.6,191.034731044151,138.121989286659,2010-07-01
155.2,252.900512963982,121.024462271188,2010-07-04
111.4,234.885745851027,114.696031476242,2010-07-08
109.3,240.681263957419,112.325009103613,2010-07-09
271,212.429837143992,119.618730422025,2010-07-11
173.8,227.813905733994,109.144887267032,2010-07-12
310.6,214.507110249034,129.700325073317,2010-07-23
155.2,269.655768870686,252.498755869068,2010-07-25
249.4,253.812137412822,116.512477031931,2010-07-26
215.5,266.433289992419,275.242605381668,2010-07-30
115.6,204.483119107584,113.913349272592,2010-08-04
164.4,186.366212217903,120.384984528089,2010-08-06
193,224.219059637389,113.254272696905,2010-08-07
128.4,285.025382102292,293.069699912152,2010-08-09
200.5,265.775908953933,108.021895070637,2010-08-11
260.2,283.77685862987,108.953248368456,2010-08-14
85,246.484478979326,120.248998216105,2010-08-20
152.9,282.338815147359,118.227263960408,2010-08-22
257.5,268.929213439418,114.345093456952,2010-08-25
279.4,253.743607978279,115.53395737516,2010-08-28
313.5,215.06246318769,116.408503490473,2010-08-30
257.5,231.472982553154,119.957732668701,2010-08-31
198,284.286938495905,109.053878272416,2010-09-01
185.8,245.062402767838,117.033194516146,2010-09-02
193,268.632982767568,115.318787588689,2010-09-06
148.3,276.686423176567,187.016070631218,2010-09-10
282.2,277.639148024789,236.450716256689,2010-09-12
178.6,240.899287333286,110.052117529296,2010-09-14
193,207.374320317069,113.660255512702,2010-09-15
115.6,233.1151090593,115.462572229792,2010-09-21
93,255.840364489917,109.307079028469,2010-09-23
81.2,249.946696734516,113.821570847119,2010-09-30
135,287.215988279855,259.67892298433,2010-10-03
105.1,347.181936831017,326.593588574239,2010-10-04
124,512.093017884599,540.288457057633,2010-10-11
176.2,345.828565826933,130.93120255018,2010-10-13
132.8,412.339695739037,109.240305640599,2010-10-14
103,338.552363422538,111.273083040724,2010-10-16
273.8,388.602396931589,191.671793853272,2010-10-22
238.8,394.837675275224,240.425480744199,2010-10-24
360,388.925648229676,118.639761875017,2010-10-25
316.4,404.019208717846,324.067002493806,2010-10-29
268.3,444.312174868418,215.506133613788,2010-10-30
301.9,388.047432678041,106.297653617872,2010-10-31
1829.4,943.252417872244,104.188686187992,2010-11-03
1452.7,837.748238050349,134.280602233611,2010-11-05
785.6,888.334999128672,694.29210506558,2010-11-07
921.6,911.590340556207,323.017335366158,2010-11-09
656,924.277208649849,447.792816287567,2010-11-13
513,548.14413345783,123.27984374324,2010-11-16
236.2,469.77631002239,123.593251269834,2010-11-20
254.8,679.36075309232,283.121740583056,2010-11-22
339.6,546.412865003295,390.842280430994,2010-11-27
322.2,594.105291815747,370.199167278942,2010-11-28
188.2,451.081181100432,240.60268092556,2010-12-04
328,486.304854817228,124.148034549919,2010-12-07
378,604.109807211344,102.622807021057,2010-12-08
249.4,787.32601560276,622.444700897519,2010-12-12
173.8,845.473529054127,214.356832738522,2010-12-14
148.3,921.137960547909,88.51944297356,2010-12-15
128.4,930.730208623177,98.3188871358586,2010-12-17
119.8,470.870844718913,108.805324213924,2010-12-20
135,462.536720829911,427.514992855576,2010-12-23
208,490.630001090762,306.946950209884,2010-12-26
198,535.953464822436,416.102909914044,2010-12-27
95,458.064056628813,438.014051959505,2010-12-28
81.2,484.721879243334,306.459779985877,2010-12-30
107.2,489.6963813792,112.173265227923,2010-12-31
254.8,310.397049635541,117.30426253529,2011-01-04
225.8,365.256829883675,117.502031337404,2011-01-05
171.4,319.537251039612,116.320152628669,2011-01-08
223.2,366.67419990448,123.734991766832,2011-01-11
169,309.46557349383,110.507514548862,2011-01-12
282.2,345.924790166867,111.482582860961,2011-01-13
354.1,363.569615017054,122.779737338371,2011-01-14
375,341.809403840366,116.849812022466,2011-01-16
348.3,379.745808210759,112.59601466938,2011-01-18
195.5,372.729766682643,107.897325245464,2011-01-23
348.3,385.53198025316,112.185054883601,2011-01-26
198,285.03195279872,108.30093379446,2011-02-01
345.4,332.899902313908,129.963680462861,2011-02-02
198,294.576565478595,108.266921768371,2011-02-04
236.2,272.281128434382,111.2919126624,2011-02-07
130.6,278.541070761587,109.039387148434,2011-02-11
117.7,275.262727314819,109.184313167555,2011-02-12
159.8,300.951308902287,122.09916239249,2011-02-13
195.5,281.076726938006,117.955727279942,2011-02-14
208,318.935691025567,123.07659904277,2011-02-15
220.6,300.038234135315,108.76486047928,2011-02-16
148.3,245.006727338986,116.341106763964,2011-02-18
124,282.017334922533,107.155191091219,2011-02-19
113.5,309.425589163272,106.171195340078,2011-02-20
97,298.647692910109,119.759802235793,2011-02-27
89,222.072472757702,120.200797953883,2011-03-01
166.7,248.691327337406,117.142139212572,2011-03-04
330.9,281.090814882402,110.88379142211,2011-03-05
282.2,284.276804594522,110.793037992872,2011-03-08
203,269.064622486233,118.325787584606,2011-03-11
139.4,239.025541222996,110.246058715924,2011-03-14
171.4,296.469902770729,108.947636733803,2011-03-17
220.6,365.562214301833,108.044943398931,2011-03-19
228.4,270.135903415592,122.168144228304,2011-03-29
429.4,254.46924032773,120.617704334808,2011-03-30
178.6,248.882451771835,122.500607346692,2011-04-03
143.8,232.486298452676,114.647370580033,2011-04-05
109.3,188.320153948507,152.465871961632,2011-04-12
85,218.195562891758,111.529744830848,2011-04-27
68.6,207.716189201219,111.96039058156,2011-05-04
65,210.401280898471,114.263209613062,2011-05-05
49,165.391748487118,118.761632010121,2011-05-09
46.2,162.426024580023,122.56392109957,2011-05-11
61.8,220.162198093048,113.239298026494,2011-05-13
95,186.454900051116,117.728067580642,2011-05-15
81.2,186.674540523369,120.43799813112,2011-05-16
70.4,199.802486814748,110.948708151607,2011-05-17
85,169.180206635786,123.179476369429,2011-05-18
68.6,184.538617081836,121.950189126857,2011-05-20
60.2,167.293774764048,149.012459534274,2011-05-21
47.6,254.944163368676,119.053608493106,2011-05-22
171.4,214.124491556192,109.024179768523,2011-05-26
171.4,211.9528589662,116.348741158951,2011-05-30
287.8,248.880575486413,113.179351875205,2011-06-01
178.6,239.496508709305,122.944862213234,2011-06-04
162.1,282.917238581,105.826089795429,2011-06-05
63.4,238.440698678088,121.76947525769,2011-06-10
126.2,215.980695892557,111.31657723879,2011-06-14
105.1,282.748119760128,114.039475517986,2011-06-15
113.5,275.366518091616,115.511445528674,2011-06-21
119.8,237.67291531804,154.42364518799,2011-06-26
111.4,232.483641695741,132.496219497196,2011-07-02
93,207.152885724274,153.779305749301,2011-07-03
74,233.788317887915,115.017286556806,2011-07-04
61.8,251.337642323443,108.068542551942,2011-07-05
132.8,241.353517532218,113.619589177743,2011-07-06
164.4,281.608383323976,121.508114545804,2011-07-08
72.2,251.813344557411,115.439965259814,2011-07-15
70.4,238.066669800513,114.478193957349,2011-07-17
57,213.085361840244,108.240214614673,2011-07-20
68.6,208.070162664768,107.404646104881,2011-07-21
60.2,225.398173147087,110.09140642059,2011-07-22
43.4,223.761191633517,108.206821522149,2011-07-26
79.4,254.383387343439,121.926908292264,2011-07-27
198,242.591030922246,109.525180882862,2011-07-29
628,277.076238384803,214.750715155403,2011-07-31
408,350.650367716465,123.775226534131,2011-08-02
381,275.026685393994,108.846370096064,2011-08-03
130.6,317.980595755233,113.592153492953,2011-08-06
166.7,253.52791304157,110.18081846875,2011-08-08
143.8,244.729260921109,112.776322610585,2011-08-09
66.8,194.845195311306,118.03358161005,2011-08-15
58.6,181.089178189968,122.064765833231,2011-08-17
81.2,207.178386600338,109.658062863724,2011-08-25
285,263.985482192943,204.953430675595,2011-08-26
454.4,519.233135400308,408.344584589818,2011-08-31
378,454.041262972953,108.368089929217,2011-09-01
257.5,367.572197433065,211.530984573984,2011-09-07
293.4,362.443352556175,120.448238022459,2011-09-09
262.9,370.43396792189,105.107463875178,2011-09-10
268.3,288.405433372534,107.550689172302,2011-09-12
208,318.438864121046,116.667801593304,2011-09-14
322.2,315.563653193431,116.129379513497,2011-09-17
307.7,347.622443527049,121.173916050257,2011-09-20
499.8,345.0119219953,113.891021087788,2011-09-22
638.5,377.698548383165,121.024202286467,2011-09-23
470.4,482.554221315683,148.62193382464,2011-09-26
1213.8,508.940657461437,202.628808314747,2011-09-27
532.8,458.843002122781,120.663410623537,2011-09-29
417,396.074962635952,116.010465348976,2011-09-30
1042.8,462.641551946515,107.987084316277,2011-10-02
583.4,433.839875322763,423.921033586827,2011-10-04
351.2,546.924896301882,97.6303699732442,2011-10-06
509.7,466.402967274562,116.855470656966,2011-10-09
460.8,452.811448882643,114.715443222257,2011-10-10
583.4,356.87200855426,122.998867014427,2011-10-11
268.3,380.95649236065,107.363038223541,2011-10-14
257.5,384.983613911922,137.54167673306,2011-10-16
319.3,467.773928332498,106.670709799746,2011-10-17
457.6,481.619338542104,103.303074863191,2011-10-18
396,387.26335440683,176.290052688169,2011-10-19
354.1,392.406306973853,228.753103670891,2011-10-22
25.4,561.491025662044,631.815774447596,2011-10-25
52.2,394.329578949715,183.639701334886,2011-10-27
57,400.411361472426,96.664666006476,2011-10-28
58.6,445.250661528864,402.794541774481,2011-10-30
552.8,1038.64641671429,105.705521640013,2011-11-01
290.6,725.348246043544,123.031669515565,2011-11-06
310.6,721.774596068215,99.87390317766,2011-11-08
316.4,711.106198351907,93.9808108405194,2011-11-09
236.2,744.182945730621,511.649449337058,2011-11-11
273.8,802.958453106536,740.216399794798,2011-11-12
470.4,525.698237770001,355.148128017037,2011-11-16
155.2,752.052038267828,635.845209352688,2011-11-20
333.8,752.892710418077,108.539301054718,2011-11-21
642,845.907534687305,96.0703554923899,2011-11-22
957,804.693775834823,122.960951575003,2011-11-23
1288.3,908.881772344516,212.145200268259,2011-11-24
1283.6,874.534461471485,108.274468650541,2011-11-25
989.1,803.684383427822,553.53774814573,2011-11-26
363,698.703935526039,199.161279796358,2011-12-01
576.6,708.389946103741,672.977515492551,2011-12-03
1467.4,768.839490744783,108.24989770409,2011-12-11
1068,737.253090520902,113.003728067223,2011-12-12
723.6,735.660203984897,395.691912311491,2011-12-13
969,884.217984206488,106.188792614119,2011-12-18
1009.6,898.433060610178,241.822684464761,2011-12-19
860.4,910.065075038178,118.079359608043,2011-12-20
759.7,870.848670798314,255.651307051596,2011-12-23
656,741.995254957188,575.832655829152,2011-12-28
414,600.245238686288,108.471913718765,2011-12-31
441.8,364.718153089594,195.927085250933,2012-01-03
381,348.493161603965,110.610337716928,2012-01-04
339.6,382.27835047121,107.357303307614,2012-01-05
290.6,348.359378593504,112.728140659641,2012-01-07
411,322.920113975007,110.995644336063,2012-01-12
164.4,284.736552670141,121.151444271429,2012-01-18
152.9,344.95136986362,121.488652177481,2012-01-19
130.6,292.15127025238,117.886868930413,2012-01-21
128.4,304.828700484105,109.152434062788,2012-01-24
91,309.61129848567,105.710417193685,2012-01-26
61.8,322.866041856189,104.465658797058,2012-01-28
44.8,287.122607878356,146.176382161094,2012-01-30
117.7,255.291356508342,118.196362487859,2012-01-31
148.3,275.014992618815,139.756933140291,2012-02-01
115.6,248.809055257409,116.435573889168,2012-02-03
107.2,242.95734701346,122.392761253479,2012-02-04
50.6,257.408000926644,322.131948852728,2012-02-07
99,275.051480664871,112.932140142736,2012-02-08
53.8,251.630161874459,112.987874942791,2012-02-13
60.2,285.124392415656,119.010091304238,2012-02-16
375,234.362437125477,120.876917412214,2012-02-21
193,302.219546037888,108.543245982905,2012-02-29
146,230.804630597322,116.275345943696,2012-03-01
63.4,175.961270879578,120.668786950066,2012-03-05
61.8,220.859395030083,111.533351480501,2012-03-07
66.8,202.163289289998,183.544578052284,2012-03-08
126.2,247.207388613874,111.926542171688,2012-03-13
47.6,220.841497773391,110.446919113408,2012-03-14
43.4,200.895563680358,122.623257150225,2012-03-19
40.6,178.067613226677,121.685080341738,2012-03-22
85,237.713307869479,111.915917927229,2012-03-26
178.6,269.596888430171,121.421065106608,2012-03-27
244,266.993446666816,107.127942196864,2012-04-02
135,200.807108740557,171.397292073729,2012-04-06
171.4,249.983141952744,109.294005726715,2012-04-07
441.8,335.706699569097,108.229759826432,2012-04-09
299,257.843920765915,107.625245565597,2012-04-10
130.6,253.205026022092,108.658948305934,2012-04-12
139.4,233.468985610851,116.088884277505,2012-04-13
113.5,218.405563055162,117.941336571115,2012-04-14
46.2,228.753546752091,108.557123338378,2012-04-21
198,255.69787649094,121.339900035974,2012-04-27
164.4,183.843641436984,118.954150882003,2012-04-28
171.4,196.674483387095,120.134527010245,2012-04-29
117.7,231.649755606719,113.67224887239,2012-04-30
107.2,225.934993571683,108.346854292109,2012-05-02
79.4,264.796572512939,221.624762021344,2012-05-04
66.8,222.267483862553,108.600807110166,2012-05-05
42,209.447485519284,108.212084735455,2012-05-07
20.3,174.770427253573,116.197052282311,2012-05-11
46.2,199.424946365611,112.439542586933,2012-05-12
35,220.692389946074,111.393953760899,2012-05-15
49,205.054409663803,108.747168169113,2012-05-16
46.2,211.553908785598,115.330813390463,2012-05-17
208,293.888019383891,105.33421047601,2012-05-20
148.3,281.88392838866,104.553390280991,2012-05-23
171.4,361.532454398178,96.26078294662,2012-05-25
257.5,353.306622224354,104.825931634502,2012-05-26
159.8,245.311960838615,122.324695209454,2012-05-27
188.2,259.355016232691,106.426408048571,2012-05-29
146,279.679450614538,104.349410979198,2012-05-30
126.2,274.0287729275,142.851797972588,2012-05-31
113.5,303.049966760101,121.556553628991,2012-06-01
218,296.699737910384,108.746523856713,2012-06-02
271,298.216792067577,119.959363891369,2012-06-03
198,241.532545578339,204.793129681182,2012-06-05
516.3,334.346465687697,309.780701636805,2012-06-08
117.7,252.546609679391,109.534308884583,2012-06-13
99,189.944878854432,115.961888732323,2012-06-16
164.4,164.551746673243,122.842704724224,2012-06-18
99,193.200283554571,253.058831347006,2012-06-20
218,216.439397123171,117.516866608165,2012-06-24
93,271.072192494386,171.848597817191,2012-06-27
638.5,332.737620273545,231.039875220163,2012-06-29
155.2,213.222645321148,123.361818368954,2012-07-03
132.8,233.267506880517,182.805724561955,2012-07-04
113.5,279.26471813095,107.637760313019,2012-07-05
103,225.621250819376,109.224676329112,2012-07-09
143.8,231.363101692509,107.976108715334,2012-07-15
203,233.806888747633,110.910318605519,2012-07-17
190.6,226.489452545435,108.263848314769,2012-07-19
162.1,217.127663466402,115.817950334235,2012-07-20
74,241.569525596632,109.192165358702,2012-07-24
200.5,273.350813584444,107.485970243167,2012-07-25
1124.2,501.854290837768,121.403958020559,2012-07-31
496.5,543.585369931725,106.362581900486,2012-08-03
339.6,303.045571393184,114.888409541601,2012-08-06
218,262.145831572388,120.656914368311,2012-08-09
155.2,249.952030394561,119.953136848954,2012-08-11
198,252.144151408934,136.714605386129,2012-08-13
233.6,292.786654618307,120.646342165039,2012-08-23
178.6,312.928248169335,110.81066361264,2012-08-24
185.8,296.886041200031,114.883139447775,2012-08-27
763.4,278.243250344026,118.927366089239,2012-08-28
357,328.052339929465,219.082174831745,2012-08-30
342.5,229.345296196823,146.968431180197,2012-08-31
339.6,222.691575559462,109.02285786372,2012-09-01
363,293.750360967925,116.682841695101,2012-09-04
225.8,301.62263269719,186.968169343044,2012-09-06
137.2,280.702955112341,110.365403307141,2012-09-08
124,245.418920701657,149.589311464015,2012-09-09
93,243.618267552445,108.770411083758,2012-09-11
79.4,244.230408513498,106.541429070053,2012-09-15
63.4,227.643795093498,116.227360497547,2012-09-16
141.6,232.387982490983,117.521094708067,2012-09-20
93,240.831466386203,107.760092409393,2012-09-22
691.2,421.246134775301,252.636588643593,2012-10-01
448,465.623763009481,109.370017773676,2012-10-03
360,396.583633926449,121.398601531053,2012-10-04
169,379.981600051259,108.612962642851,2012-10-06
178.6,346.30056519137,113.30257771824,2012-10-09
171.4,366.761319119719,156.951959401565,2012-10-14
126.2,430.443881886152,103.042834108282,2012-10-16
121.9,426.374392107698,393.834331206864,2012-10-17
65,347.520768983589,240.520349565271,2012-10-24
155.2,311.441725340567,323.116728937966,2012-10-26
328,386.493841767219,286.128958424419,2012-10-28
135,327.822176739319,115.431600285526,2012-10-31
316.4,495.025249201145,106.932795400351,2012-11-02
205.5,527.548779138747,121.578488279601,2012-11-03
529.5,570.744305188001,278.080684657313,2012-11-08
405,595.959228973768,275.715775388226,2012-11-09
381,517.340229683422,123.104788020172,2012-11-15
804.1,590.346286287672,107.68797182271,2012-11-16
143.8,508.985328581787,107.779115073844,2012-11-24
49,535.194889145865,104.626719475205,2012-11-30
52.2,515.732028007643,111.518640672014,2012-12-02
181,521.251720837211,316.900613231741,2012-12-08
417,465.101230798664,308.633107889636,2012-12-11
135,433.245856550735,119.829643551467,2012-12-15
113.5,634.410717185015,406.174511891374,2012-12-16
60.2,627.794168041544,104.287669638185,2012-12-18
47.6,588.467874097621,271.486109597095,2012-12-22
307.7,604.50477754427,432.284659643486,2012-12-24
363,540.160308546137,127.114255349876,2012-12-30
348.3,546.14701992493,193.713499848458,2012-12-31
