"observed","predicted","se","date"
34.7,36.4787965493966,24.3597551270575,2010-07-09
34.7,36.4688921121648,15.3947663283293,2010-07-10
34.7,35.8204565530815,19.4100905693465,2010-07-11
34,34.9526779279809,15.4239406183303,2010-07-12
31.9,33.831707208871,15.4390547478076,2010-07-16
31.9,33.612296282417,15.4356397520584,2010-07-17
31.2,34.8086184647542,15.4968089786547,2010-07-18
29.9,31.388768919438,15.4439021995165,2010-07-23
28.7,31.8247510397839,22.0756542235471,2010-07-26
28.7,35.8446070114507,15.3978972640791,2010-07-27
27.5,29.96969920611,15.4606003486627,2010-07-28
30.5,37.7593504302071,15.3837592925701,2010-07-30
30.5,30.7035318263413,15.4521880551551,2010-07-31
34,36.0465574073784,15.4077449784617,2010-08-01
33.3,39.7453693214815,19.6253511106102,2010-08-02
27.5,32.7674691659515,15.4394244730124,2010-08-05
27.5,31.8116269351811,15.4488859340134,2010-08-06
32.6,37.7702475358704,15.4468433079781,2010-08-13
51.8,46.621517683819,21.6814877563051,2010-08-14
30.5,34.1671944799128,15.4513091177027,2010-08-17
28.7,32.6290183028855,15.6877345932271,2010-08-19
28.1,63.4940008876082,15.3674251715873,2010-08-21
28.1,33.5017945138061,15.489235484823,2010-08-23
28.7,31.7677434440871,15.4487268932605,2010-08-26
28.7,31.3322145534961,15.4430211256085,2010-08-27
47.3,49.5007767328447,33.9382764922644,2010-08-29
47.3,40.5005115231199,15.4228264053462,2010-08-30
28.1,40.8003962192933,15.5025612164851,2010-09-09
28.1,35.4868352810375,15.4306301926531,2010-09-10
28.7,44.0526493612001,16.5320770296802,2010-09-11
29.3,44.4883312087955,17.6075277070644,2010-09-13
28.1,32.8366143680817,15.4306347201541,2010-09-16
26.3,33.2429564515408,15.4185938292584,2010-09-18
25.7,31.0658612670461,15.4190570321644,2010-09-20
25.1,33.8899576671327,20.8492034688376,2010-09-22
24.5,37.4332822385949,15.416772065368,2010-09-23
24.5,31.132369239372,15.4876236955463,2010-09-25
23.5,29.7035317279228,15.4667458967289,2010-09-27
23.5,27.4067641020859,15.4194687029394,2010-09-28
26.9,33.3563399811867,15.2989674154184,2010-10-04
25.7,33.768541996688,15.4255169643594,2010-10-06
25.7,46.1600777193236,47.6150966992175,2010-10-11
25.7,35.5442061942935,15.4468101690659,2010-10-13
25.7,30.5115144655712,15.4240292269237,2010-10-14
25.1,29.3566441487619,15.4326362082997,2010-10-15
25.7,42.0371325265358,15.4803967065733,2010-10-17
5.9,28.9140646787208,15.4595511886115,2010-10-19
5.95,86.832013376197,79.7363577379101,2010-10-20
48.2,41.5064591098096,15.4644481065694,2010-10-21
49.1,44.9031058974247,15.4312344858152,2010-10-22
48.2,40.9604822600619,15.3880636504031,2010-10-23
46.4,46.1137667461975,15.4387475011927,2010-10-25
49.1,46.4702852010841,15.4213804265162,2010-10-29
50,44.9751432968566,15.4112349438081,2010-10-31
50,67.4111427609545,57.7519540595568,2010-11-02
50.9,51.9080622951888,15.4244043591959,2010-11-06
49.1,67.565760836384,15.3577525128241,2010-11-08
48.2,58.6693137936935,21.9084043582829,2010-11-09
52.7,51.1102339284993,15.4324973149983,2010-11-10
51.8,50.4517542282611,15.469642670937,2010-11-12
50,57.5623568911376,15.3957206824853,2010-11-15
50,59.547178854868,40.006700662487,2010-11-16
50,51.4213840903033,15.3532199303758,2010-11-18
50,51.2818462134801,15.4590370898468,2010-11-22
30.5,29.5375123270604,15.4197357952947,2010-12-04
28.1,28.3815823609026,15.4284600831122,2010-12-06
27.5,27.6885930079987,15.4298806727684,2010-12-07
25.7,30.0960637305637,15.4188705520319,2010-12-09
25.1,38.0076779496356,15.3531195713725,2010-12-10
24,31.080257545489,15.3433018722773,2010-12-12
22.5,42.895474539804,15.1811258704273,2010-12-17
21.5,24.1063714676709,15.4222629110358,2010-12-20
21,22.8805281494306,15.4592955202297,2010-12-22
20.5,23.4603815092145,15.4645194828571,2010-12-24
19.15,24.5605546798137,15.4528054770272,2010-12-29
