"observed","predicted","se","date"
48.2,326.87922377251,176.306713215885,2010-10-21
49.1,245.282651519499,172.520201603444,2010-10-22
48.2,271.818033340822,146.437934525332,2010-10-23
46.4,280.020686563922,90.812728511537,2010-10-25
49.1,283.567356710619,97.1403964030797,2010-10-29
50,298.760873865748,161.040985145342,2010-10-31
50,529.656368651325,93.6687934419334,2010-11-02
50.9,470.653797702526,140.249259690244,2010-11-06
49.1,423.98574552195,255.257696473723,2010-11-08
48.2,408.437581511119,326.465780465034,2010-11-09
52.7,451.209045905263,83.6860675767723,2010-11-10
51.8,386.215700745824,91.1852547743943,2010-11-12
50,395.172538698102,90.9772372852544,2010-11-15
50,352.471917381307,166.080323485736,2010-11-16
50,390.473607311789,132.214428456231,2010-11-18
50,316.322656514813,266.019768157914,2010-11-22
30.5,352.523140319951,66.0231389444056,2010-12-04
28.1,333.372337891106,71.6754552679477,2010-12-06
27.5,314.354185879265,77.2082294901621,2010-12-07
25.7,317.926898724657,88.6093310421222,2010-12-09
25.1,338.646980714199,241.778724855604,2010-12-10
24,420.367654870426,41.3411789926088,2010-12-12
22.5,634.022175494634,76.8264449076339,2010-12-17
21.5,365.43665972864,89.933207654989,2010-12-20
21,362.22743280332,77.6196878376112,2010-12-22
20.5,352.473101351893,77.7116858965613,2010-12-24
19.15,334.889351236764,78.5386181257933,2010-12-29
