"observed","predicted","se","date"
180,199.508102075369,75.2254207751618,2009-05-20
177,204.972974703141,74.8201078404454,2009-05-21
195,322.538106429541,311.916028187001,2009-05-22
180,209.992030834567,76.3299129027048,2009-05-23
159,239.635887936593,75.3708254360389,2009-05-24
148.5,221.023579481707,74.344117766714,2009-05-25
162,261.397116167986,346.895222112976,2009-05-28
159,223.954898170961,166.159482835116,2009-06-06
121,173.797150715513,76.6099267614998,2009-06-09
126,175.768094877933,76.7930558662453,2009-06-10
123.5,190.311944914781,75.1279112340904,2009-06-14
128.5,233.836682199846,74.5492990502858,2009-06-15
180,212.198705748907,83.5971345080651,2009-06-16
123.5,205.693440269332,144.435236780775,2009-06-20
177,200.110168621555,75.9975942509859,2009-06-25
108.5,179.35923399084,74.3046490341547,2009-06-30
88.5,249.530661948466,74.6659638015577,2009-07-01
75,213.898803289621,82.1581574710447,2009-07-02
113.5,278.783187005317,75.6767638151366,2009-07-08
143.5,284.08544352004,74.3251510909562,2009-07-15
406,258.801122790004,74.3588808681402,2009-07-19
284,231.04984140904,121.004266607371,2009-07-20
210,233.563009096591,93.7787872905836,2009-07-23
171,188.61426713359,74.4864251303218,2009-07-26
148.5,204.766931227063,74.1050009538287,2009-07-30
413,203.147040576626,74.3784732444939,2009-08-03
280,245.856418830659,74.8038712265862,2009-08-04
204,227.763659778109,75.290747119706,2009-08-05
224,221.159746732804,74.3323049873822,2009-08-06
153.5,211.681252123089,74.1165217884709,2009-08-10
141,214.47928267261,74.2755663755805,2009-08-11
321,206.641190492068,74.3151815933738,2009-08-14
204,247.139153376687,75.2792880993934,2009-08-16
156,224.674573196861,75.7597928022048,2009-08-17
151,187.819681934913,74.3780533656732,2009-08-20
146,189.798278893882,74.2934818831408,2009-08-21
131,196.005770893469,74.0697311526846,2009-08-25
159,189.150881924383,74.30465198745,2009-08-27
136,225.57141822409,74.0777996410917,2009-08-28
126,207.847903602569,76.8195791906421,2009-08-29
207,206.990922780826,74.5200219082572,2009-08-31
159,300.302856491383,73.7464412207067,2009-09-02
138.5,241.001866354796,74.2719281051126,2009-09-03
123.5,279.853140513427,198.488522392922,2009-09-04
204,319.73947294777,76.5100318605471,2009-09-10
532,330.335558684137,73.7984657809834,2009-09-12
1106.3,318.852193329557,74.180496847725,2009-09-14
276,278.542899089409,73.924486829685,2009-09-20
244,291.694720914665,74.2567912928632,2009-09-21
228,276.04858135771,235.361245394286,2009-09-22
2011.5,720.836121691042,942.635081647091,2009-09-28
849,645.237759171254,73.4714278652418,2009-10-07
1016,662.579002992173,101.708060545129,2009-10-11
594,601.135193796457,73.9922934016044,2009-10-14
813,541.54678203209,374.270731796581,2009-10-15
946,546.172209394677,74.9766896687509,2009-10-16
316,484.205858953676,260.17343865669,2009-10-27
288,377.949617770076,74.3756235023035,2009-10-28
280,408.525852012731,74.2631718764264,2009-10-29
264,455.579771547927,73.8770312827577,2009-10-30
570,715.420395273832,588.329102600803,2009-11-01
1318.8,1002.28609202549,282.699199691712,2009-11-03
5770,1761.34550602769,1243.27504090177,2009-11-05
2190.8,1298.45960897813,564.793189179891,2009-11-07
1166.9,708.663705793921,314.201219778698,2009-11-10
976,964.960499309482,354.534970321573,2009-11-11
476,558.415549267459,73.2220986618868,2009-11-17
532,689.600735138214,711.16782491948,2009-11-18
822,970.801812843987,69.0401968667874,2009-11-20
754,993.109496220588,68.2166078622241,2009-11-21
722,589.073473171294,463.026871474784,2009-11-23
562,626.256878472497,73.9226945739559,2009-11-25
586,644.212373066211,75.495159342968,2009-11-26
532,529.811327019032,186.880639446568,2009-11-29
462,679.72084404239,257.613592101907,2009-11-30
570,599.323560708157,73.8486021385027,2009-12-01
610,535.005751237991,300.498123733043,2009-12-02
504,594.232797507474,73.5232250688216,2009-12-04
382,486.647270896588,329.242912206605,2009-12-08
341,450.374807282802,254.349920146868,2009-12-10
358,577.53117853837,74.1488108898959,2009-12-12
427,581.79867208822,72.1022997711228,2009-12-19
455,769.457593136699,72.7775729663473,2009-12-21
714,624.32168023361,75.8709119939684,2009-12-24
532,648.561189522932,72.9859343816022,2009-12-26
400,531.711285660964,362.80709099209,2009-12-29
326,298.750812855634,75.0801214664198,2010-01-01
306,279.904834130298,75.5444250590529,2010-01-03
306,265.76438006533,75.2626723237652,2010-01-04
296,266.709704116067,75.9673193768335,2010-01-06
276,326.665380826657,74.2458342399973,2010-01-11
370,289.046323574322,75.863268128139,2010-01-14
406,297.055180327766,74.1962394290713,2010-01-16
886,400.53955440749,76.7511599924996,2010-01-21
634,367.462200983191,76.4448278101813,2010-01-22
248,269.027393597045,74.298299852037,2010-01-31
224,171.478775220857,74.6108452147998,2010-02-02
189,162.508996652038,74.8708878511946,2010-02-07
177,155.030576421908,74.8861333157814,2010-02-08
174,206.552405719007,75.3081627181103,2010-02-09
165,156.36664808461,75.4879998275916,2010-02-11
156,177.616589617302,74.8553202600302,2010-02-13
148.5,167.170756982329,74.3727163086721,2010-02-15
128.5,222.930589087505,213.280392925163,2010-02-21
116,179.320957362438,74.3783381952214,2010-02-24
108.5,168.569737198823,76.4051802600244,2010-02-27
103.5,292.907028295589,642.462544777363,2010-02-28
79,139.375604352642,116.459143373922,2010-03-06
79,133.930448201853,74.8780415995515,2010-03-07
77,128.816298446454,74.6145161186793,2010-03-09
77,176.212096619224,121.766099306015,2010-03-10
111,132.774301849337,75.245012260388,2010-03-11
143.5,132.8954314603,75.3824033381304,2010-03-12
126,153.50213725619,74.3725638781619,2010-03-15
88.5,135.24803278831,75.422321675125,2010-03-18
81,138.588611420836,76.0582966275712,2010-03-19
75,205.495838290326,75.2143244393086,2010-03-21
73,137.824170191337,75.755917073638,2010-03-22
136,159.790449870237,75.5207637961509,2010-03-28
126,136.189603688298,74.6285433730466,2010-03-30
118.5,144.208659041073,75.8285882504695,2010-04-01
106,146.183839502895,76.3451200548069,2010-04-02
86,147.153633926486,76.8489692851415,2010-04-07
83.5,160.797673399068,213.54122704401,2010-04-08
83.5,155.470197545792,114.287292304814,2010-04-09
69,164.471457123535,74.2107163759082,2010-04-13
77,179.942905654907,75.1980127968406,2010-04-14
75,181.273975018345,75.7830143999068,2010-04-16
71,178.448288963593,108.775339122196,2010-04-21
65,156.506435188026,192.022700293906,2010-04-22
46,140.083149275137,75.9838213563658,2010-04-23
123.5,266.672806757707,186.265421804816,2010-04-27
101,171.776886787431,195.48633851797,2010-04-28
207,164.305924943384,76.4700707470854,2010-05-03
153.5,145.013002684326,74.7498261028986,2010-05-05
138.5,146.438695511862,75.0702072213342,2010-05-07
81,108.359050427706,75.2515322612576,2010-05-11
75,115.379684961498,75.4156079515089,2010-05-13
73,133.08741587497,281.472041730669,2010-05-14
58,193.116817916763,150.049876856474,2010-05-18
46,121.639685462502,74.3642901291184,2010-05-23
58,122.035639496236,75.1985446796261,2010-05-25
58,173.26092199906,75.1537282330247,2010-05-29
61,227.468075761519,73.5625845282298,2010-06-05
106,179.750076724526,174.426212364874,2010-06-08
151,180.889715429662,75.6237846155406,2010-06-10
224,165.69046834704,75.5198086625103,2010-06-12
207,168.627146266269,75.3524198485733,2010-06-13
77,139.926367077814,75.0850276790977,2010-06-18
69,156.463420250112,74.3691902941367,2010-06-19
32.2,150.564647880549,74.3512421393881,2010-06-21
58,136.681458806591,75.5512539176382,2010-06-22
55,154.381065774978,75.067621547497,2010-06-23
79,148.343265368187,77.2203375284402,2010-06-25
65,142.844419108871,76.4686905946844,2010-06-26
58,171.928684141018,73.8903953720341,2010-06-28
56.5,131.837876378118,75.494354841019,2010-06-29
59.5,150.26447947523,74.966299251815,2010-07-01
138.5,165.50344018331,76.0606751878857,2010-07-08
67,128.099512126698,75.0893714441877,2010-07-10
61,168.613345001653,76.6708141364477,2010-07-11
126,180.626297726698,75.3334089351856,2010-07-12
52,160.387351893868,74.7569803221559,2010-07-14
306,194.702270265154,75.4910740538393,2010-07-16
195,181.098784461311,76.062118389268,2010-07-17
210,222.503456347618,75.6830960589115,2010-07-23
260,193.746578418921,75.3766960228353,2010-07-27
168,195.303644198882,74.3044437286744,2010-07-28
133.5,196.228105674942,76.3461343415533,2010-07-30
146,196.058315075016,76.3744090473448,2010-08-03
121,205.415187448687,74.2967097154281,2010-08-04
116,169.01311360146,75.1695091139633,2010-08-05
88.5,175.133145840637,76.3684206092248,2010-08-10
111,164.603483396596,74.9379479650004,2010-08-13
133.5,169.763312968844,76.0273366408603,2010-08-15
91,165.693014829451,76.6322328898691,2010-08-17
91,160.608050043758,75.1535671685331,2010-08-18
113.5,182.18940882717,76.8331987527932,2010-08-19
213,170.217476203119,75.10495609522,2010-08-20
151,165.895219772435,75.7980415447153,2010-08-23
123.5,169.319128688837,74.126395133145,2010-08-30
151,202.051501349455,74.3568703732614,2010-09-02
171,209.68107763421,276.578894571368,2010-09-05
201,208.82674916027,196.530851573083,2010-09-08
183,284.726923409696,74.318963460825,2010-09-09
86,225.048008258482,372.934813515498,2010-09-16
83.5,175.48051090031,168.858666630009,2010-09-17
93.5,282.18085405124,74.1179054999373,2010-09-19
83.5,163.54974294434,74.7141627050047,2010-09-21
81,199.018124681884,179.698521757012,2010-09-25
88.5,172.20144979329,74.9552362847284,2010-09-29
341,373.043776598757,76.4465364349997,2010-10-02
207,299.289517632662,95.5230289872244,2010-10-04
126,277.198541617169,75.8707231852542,2010-10-07
264,291.967534255509,328.947557400658,2010-10-08
91,271.71473832433,243.338829543625,2010-10-15
3242.5,964.617103337265,825.651803669696,2010-10-19
1750.4,902.867635337021,548.426613626465,2010-10-20
1298.4,365.838977038896,76.7597250254673,2010-10-21
690,451.043106881137,531.410911755643,2010-10-22
370,345.211174001823,134.924322126662,2010-10-24
1369.8,687.299172749023,697.381746262475,2010-10-27
762,427.431296273222,521.792274208258,2010-10-28
497,362.141229171018,149.508530569136,2010-10-29
336,421.98476024734,151.153995201196,2010-10-30
626,623.292025714769,728.033111656627,2010-10-31
1267.9,1474.31798582203,1260.85637980966,2010-11-01
1980,1489.29006808307,1424.77938290336,2010-11-02
7529.5,2663.00030735558,52.1874774627898,2010-11-05
2564.4,803.809902720216,266.197352914563,2010-11-07
1278,1116.38707833547,630.783757001454,2010-11-09
3964.6,1466.20659010873,817.456234048055,2010-11-10
1146.7,922.088261980253,829.103692654501,2010-11-13
946,715.151245003694,399.821604561068,2010-11-14
804,639.502545351752,76.5204404287618,2010-11-15
754,566.940328394178,322.364599149423,2010-11-16
626,610.767551091782,351.4585163215,2010-11-18
532,593.366684121571,73.9674745882348,2010-11-19
413,566.44923040044,76.8616009835285,2010-11-22
867,598.362066103359,73.5043870530516,2010-11-27
849,685.719364143749,237.161685916513,2010-11-28
690,638.518463350066,423.695162562356,2010-12-01
762,617.109268665935,149.430463990953,2010-12-02
1781.6,815.805300040105,73.9333717481914,2010-12-04
1106.3,672.481416329854,248.632871746879,2010-12-06
786,605.822963404812,185.392013406958,2010-12-07
364,574.321916930976,76.6824814493339,2010-12-12
316,464.414667181831,136.170140984795,2010-12-14
311,652.649940253539,493.151463755802,2010-12-15
336,497.570406353047,554.760976485965,2010-12-16
722,552.808496443496,408.141161243159,2010-12-18
714,620.316736797459,74.7329733850616,2010-12-21
578,605.11773300752,330.658302954131,2010-12-26
532,549.275254804902,74.8861217567954,2010-12-28
562,563.355654076278,119.087271246293,2010-12-29
